 E(B-V) = 0.08
2500  0.00  0.40 -5.7713
2500  0.50  0.40 -5.4681
2500 -0.25  0.40 -5.8800
2500 -0.75  0.40 -5.9056
2600  0.00  0.40 -5.2412
2600  0.25  0.40 -5.1464
2600  0.50  0.40 -5.0403
2600 -0.25  0.40 -5.3124
2600 -0.50  0.40 -5.3438
2600 -0.75  0.40 -5.2973
2700  0.25  0.40 -4.7078
2700  0.50  0.40 -4.6579
2700 -0.50  0.40 -4.7791
2700 -0.75  0.40 -4.7114
2800  0.00  0.40 -4.3196
2800  0.25  0.40 -4.3261
2800  0.50  0.40 -4.3322
2800 -0.25  0.40 -4.3044
2800 -0.50  0.40 -4.2613
2800 -0.75  0.40 -4.1648
2900  0.00  0.40 -3.9493
2900  0.25  0.40 -4.0083
2900 -0.25  0.40 -3.8854
2900 -0.50  0.40 -3.7998
2900 -0.75  0.40 -3.6731
3000  0.00  0.40 -3.6437
3000  0.25  0.40 -3.7566
3000  0.50  0.40 -3.8751
3000 -0.25  0.40 -3.5302
3000 -0.50  0.40 -3.4014
3000 -0.75  0.40 -3.2446
3100  0.00  0.40 -3.3984
3100  0.25  0.40 -3.5628
3100  0.50  0.40 -3.7296
3100 -0.25  0.40 -3.2349
3100 -0.50  0.40 -3.0639
3100 -0.75  0.40 -2.8810
3200  0.00  0.40 -3.1985
3200  0.25  0.40 -3.4097
3200  0.50  0.40 -3.6163
3200 -0.25  0.40 -2.9883
3200 -0.50  0.40 -2.7795
3200 -0.75  0.40 -2.5767
3300  0.25  0.40 -3.2782
3300  0.50  0.40 -3.5167
3300  0.75  0.40 -3.7017
3300 -0.25  0.40 -2.7732
3300 -0.50  0.40 -2.5345
3300 -0.75  0.40 -2.3203
3400  1.00  0.40 -3.7166
3400 -0.25  0.40 -2.5720
3400 -0.50  0.40 -2.3144
3400 -0.75  0.40 -2.0998
3500  0.25  0.40 -2.9998
3500  0.50  0.40 -3.2737
3500 -0.25  0.40 -2.3683
3500 -0.50  0.40 -2.1070
3500 -0.75  0.40 -1.9049
3600  0.00  0.40 -2.4639
3600  0.25  0.40 -2.7928
3600  0.50  0.40 -3.0674
3600  0.75  0.40 -3.2815
3600  1.00  0.40 -3.4630
3600 -0.25  0.40 -2.1536
3600 -0.50  0.40 -1.9072
3600 -0.75  0.40 -1.7298
3700  0.00  0.40 -2.2251
3700  0.25  0.40 -2.5288
3700  0.50  0.40 -2.7857
3700  0.75  0.40 -3.0033
3700  1.00  0.40 -3.1965
3700 -0.25  0.40 -1.9395
3700 -0.50  0.40 -1.7216
3700 -0.75  0.40 -1.5738
3800  0.00  0.40 -1.9810
3800  0.25  0.40 -2.2296
3800  0.50  0.40 -2.4464
3800  0.75  0.40 -2.6452
3800  1.00  0.40 -2.8320
3800 -0.25  0.40 -1.7410
3800 -0.50  0.40 -1.5583
3800 -0.75  0.40 -1.4383
3900  0.00  0.40 -1.7458
3900  0.25  0.40 -1.9311
3900  0.50  0.40 -2.1036
3900  0.75  0.40 -2.2744
3900  1.00  0.40 -2.4441
3900 -0.25  0.40 -1.5619
3900 -0.50  0.40 -1.4181
3900 -0.75  0.40 -1.3228
4000  0.00  0.40 -1.5284
4000  0.25  0.40 -1.6595
4000  0.50  0.40 -1.7945
4000  0.75  0.40 -1.9372
4000  1.00  0.40 -2.0864
4000 -0.25  0.40 -1.3993
4000 -0.50  0.40 -1.2945
4000 -0.75  0.40 -1.2223
4250  0.00  0.40 -1.1011
4250  0.25  0.40 -1.1560
4250  0.50  0.40 -1.2244
4250  0.75  0.40 -1.3071
4250  1.00  0.40 -1.4042
4250 -0.25  0.40 -1.0574
4250 -0.50  0.40 -1.0221
4250 -0.75  0.40 -0.9947
4500  0.00  0.40 -0.8291
4500  0.25  0.40 -0.8514
4500  0.50  0.40 -0.8824
4500  0.75  0.40 -0.9247
4500  1.00  0.40 -0.9800
4500 -0.25  0.40 -0.8131
4500 -0.50  0.40 -0.8011
4500 -0.75  0.40 -0.7914
4750  0.00  0.40 -0.6460
4750  0.25  0.40 -0.6546
4750  0.50  0.40 -0.6679
4750  0.75  0.40 -0.6882
4750  1.00  0.40 -0.7178
4750 -0.25  0.40 -0.6403
4750 -0.50  0.40 -0.6364
4750 -0.75  0.40 -0.6336
5000  0.00  0.40 -0.5121
5000  0.25  0.40 -0.5136
5000  0.50  0.40 -0.5185
5000  0.75  0.40 -0.5283
5000  1.00  0.40 -0.5448
5000 -0.25  0.40 -0.5127
5000 -0.50  0.40 -0.5146
5000 -0.75  0.40 -0.5173
5250  0.00  0.40 -0.4129
5250  0.25  0.40 -0.4086
5250  0.50  0.40 -0.4075
5250  0.75  0.40 -0.4109
5250  1.00  0.40 -0.4202
5250 -0.25  0.40 -0.4190
5250 -0.50  0.40 -0.4261
5250 -0.75  0.40 -0.4337
5500  0.00  0.40 -0.3404
5500  0.25  0.40 -0.3311
5500  0.50  0.40 -0.3247
5500  0.75  0.40 -0.3225
5500  1.00  0.40 -0.3264
5500 -0.25  0.40 -0.3512
5500 -0.50  0.40 -0.3628
5500 -0.75  0.40 -0.3749
5750  0.00  0.40 -0.2874
5750  0.25  0.40 -0.2739
5750  0.50  0.40 -0.2629
5750  0.75  0.40 -0.2560
5750  1.00  0.40 -0.2548
5750 -0.25  0.40 -0.3023
5750 -0.50  0.40 -0.3181
5750 -0.75  0.40 -0.3342
6000  0.00  0.40 -0.2482
6000  0.25  0.40 -0.2310
6000  0.50  0.40 -0.2161
6000  0.75  0.40 -0.2050
6000  1.00  0.40 -0.1992
6000 -0.25  0.40 -0.2669
6000 -0.50  0.40 -0.2867
6000 -0.75  0.40 -0.3066
6250  0.00  0.40 -0.2192
6250  0.25  0.40 -0.1984
6250  0.50  0.40 -0.1801
6250  0.75  0.40 -0.1651
6250  1.00  0.40 -0.1551
6250 -0.25  0.40 -0.2416
6250 -0.50  0.40 -0.2650
6250 -0.75  0.40 -0.2878
6500  0.00  0.40 -0.1980
6500  0.25  0.40 -0.1738
6500  0.50  0.40 -0.1521
6500  0.75  0.40 -0.1338
6500  1.00  0.40 -0.1201
6500 -0.25  0.40 -0.2237
