 E(B-V) = 0.08
2500  0.00  0.40 -5.7197
2500  0.25  0.40 -5.5757
2500  0.50  0.40 -5.3856
2500 -0.25  0.40 -5.8128
2500 -0.50  0.40 -5.8484
2500 -0.75  0.40 -5.8095
2600  0.00  0.40 -5.3766
2600  0.25  0.40 -5.2746
2600  0.50  0.40 -5.1344
2600 -0.25  0.40 -5.4354
2600 -0.50  0.40 -5.4435
2600 -0.75  0.40 -5.3841
2700  0.00  0.40 -5.0726
2700  0.25  0.40 -5.0192
2700  0.50  0.40 -4.9371
2700 -0.25  0.40 -5.0911
2700 -0.50  0.40 -5.0667
2700 -0.75  0.40 -4.9803
2800  0.00  0.40 -4.8214
2800  0.25  0.40 -4.8230
2800  0.50  0.40 -4.8045
2800 -0.25  0.40 -4.7930
2800 -0.50  0.40 -4.7284
2800 -0.75  0.40 -4.6072
2900  0.00  0.40 -4.6326
2900  0.25  0.40 -4.6923
2900  0.50  0.40 -4.7359
2900 -0.25  0.40 -4.5511
2900 -0.50  0.40 -4.4378
2900 -0.75  0.40 -4.2713
3000  0.00  0.40 -4.5031
3000  0.25  0.40 -4.6177
3000  0.50  0.40 -4.7140
3000 -0.25  0.40 -4.3664
3000 -0.50  0.40 -4.1973
3000 -0.75  0.40 -3.9746
3100  0.00  0.40 -4.4050
3100  0.25  0.40 -4.5647
3100  0.50  0.40 -4.7000
3100 -0.25  0.40 -4.2170
3100 -0.50  0.40 -3.9901
3100 -0.75  0.40 -3.7053
3200  0.00  0.40 -4.2613
3200  0.25  0.40 -4.4580
3200  0.50  0.40 -4.6264
3200  0.75  0.40 -4.7682
3200  1.00  0.40 -4.8822
3200 -0.25  0.40 -4.0307
3200 -0.50  0.40 -3.7540
3200 -0.75  0.40 -3.4164
3300  0.00  0.40 -3.9103
3300  0.25  0.40 -4.1375
3300  0.50  0.40 -4.3213
3300  0.75  0.40 -4.4791
3300  1.00  0.40 -4.5786
3300 -0.25  0.40 -3.6471
3300 -0.50  0.40 -3.3413
3300 -0.75  0.40 -2.9904
3400  0.00  0.40 -3.3849
3400  0.25  0.40 -3.5952
3400  0.50  0.40 -3.7593
3400  0.75  0.40 -3.8930
3400 -0.25  0.40 -3.1268
3400 -0.50  0.40 -2.8346
3400 -0.75  0.40 -2.5191
3500  0.00  0.40 -2.8044
3500  0.25  0.40 -3.0085
3500  0.50  0.40 -3.1807
3500  0.75  0.40 -3.3183
3500  1.00  0.40 -3.4231
3500 -0.25  0.40 -2.5695
3500 -0.50  0.40 -2.3213
3500 -0.75  0.40 -2.0770
3600  0.00  0.40 -2.2528
3600  0.25  0.40 -2.4455
3600  0.50  0.40 -2.6253
3600  0.75  0.40 -2.7868
3600  1.00  0.40 -2.9279
3600 -0.25  0.40 -2.0592
3600 -0.50  0.40 -1.8737
3600 -0.75  0.40 -1.7049
3700  0.00  0.40 -1.7941
3700  0.25  0.40 -1.9512
3700  0.50  0.40 -2.1195
3700  0.75  0.40 -2.2858
3700  1.00  0.40 -2.4474
3700 -0.25  0.40 -1.6491
3700 -0.50  0.40 -1.5224
3700 -0.75  0.40 -1.4161
3800  0.00  0.40 -1.4435
3800  0.25  0.40 -1.5616
3800  0.50  0.40 -1.6963
3800  0.75  0.40 -1.8440
3800  1.00  0.40 -1.9987
3800 -0.25  0.40 -1.3445
3800 -0.50  0.40 -1.2646
3800 -0.75  0.40 -1.2039
3900  0.00  0.40 -1.1894
3900  0.25  0.40 -1.2701
3900  0.50  0.40 -1.3700
3900  0.75  0.40 -1.4867
3900  1.00  0.40 -1.6195
3900 -0.25  0.40 -1.1272
3900 -0.50  0.40 -1.0822
3900 -0.75  0.40 -1.0526
4000  0.00  0.40 -1.0083
4000  0.25  0.40 -1.0585
4000  0.50  0.40 -1.1261
4000  0.75  0.40 -1.2120
4000  1.00  0.40 -1.3164
4000 -0.25  0.40 -0.9741
4000 -0.50  0.40 -0.9535
4000 -0.75  0.40 -0.9434
4250  0.00  0.40 -0.7474
4250  0.25  0.40 -0.7525
