 E(B-V) = 0.08
2500  0.00  0.40 -6.2254
2500 -0.50  0.40 -6.7365
2500 -0.75  0.40 -6.8755
2600  0.00  0.40 -5.6458
2600  0.25  0.40 -5.4384
2600  0.50  0.40 -5.2535
2600 -0.25  0.40 -5.8606
2600 -0.50  0.40 -6.0565
2600 -0.75  0.40 -6.1809
2700  0.00  0.40 -5.1322
2700  0.25  0.40 -4.9806
2700  0.50  0.40 -4.8422
2700 -0.25  0.40 -5.2932
2700 -0.50  0.40 -5.4425
2700 -0.75  0.40 -5.5427
2800  0.00  0.40 -4.6803
2800  0.25  0.40 -4.5738
2800  0.50  0.40 -4.4759
2800 -0.25  0.40 -4.7905
2800 -0.50  0.40 -4.8923
2800 -0.75  0.40 -4.9662
2900  0.00  0.40 -4.2807
2900  0.25  0.40 -4.2143
2900  0.50  0.40 -4.1534
2900 -0.25  0.40 -4.3481
2900 -0.50  0.40 -4.4098
2900 -0.75  0.40 -4.4526
3000  0.00  0.40 -3.9297
3000  0.25  0.40 -3.9002
3000  0.50  0.40 -3.8760
3000 -0.25  0.40 -3.9604
3000 -0.50  0.40 -3.9883
3000 -0.75  0.40 -4.0087
3100  0.00  0.40 -3.6245
3100  0.25  0.40 -3.6305
3100  0.50  0.40 -3.6442
3100 -0.25  0.40 -3.6229
3100 -0.50  0.40 -3.6240
3100 -0.75  0.40 -3.6283
3200  0.00  0.40 -3.3616
3200  0.25  0.40 -3.4021
3200  0.50  0.40 -3.4532
3200  0.75  0.40 -3.5140
3200 -0.25  0.40 -3.3311
3200 -0.50  0.40 -3.3116
3200 -0.75  0.40 -3.3054
3300  0.00  0.40 -3.1349
3300  0.25  0.40 -3.2066
3300  0.50  0.40 -3.2926
3300  0.75  0.40 -3.3892
3300  1.00  0.40 -3.4905
3300 -0.25  0.40 -3.0798
3300 -0.50  0.40 -3.0448
3300 -0.75  0.40 -3.0321
3400  0.00  0.40 -2.9362
3400  1.00  0.40 -3.4042
3400 -0.25  0.40 -2.8626
3400 -0.50  0.40 -2.8171
3400 -0.75  0.40 -2.8003
3500  0.00  0.40 -2.7586
3500  0.25  0.40 -2.8762
3500  0.50  0.40 -3.0204
3500 -0.25  0.40 -2.6732
3500 -0.50  0.40 -2.6220
3500 -0.75  0.40 -2.6023
3600  0.25  0.40 -2.7267
3600  0.50  0.40 -2.8892
3600  0.75  0.40 -3.0547
3600  1.00  0.40 -3.1882
3600 -0.25  0.40 -2.5048
3600 -0.50  0.40 -2.4525
3600 -0.75  0.40 -2.4313
3700  0.00  0.40 -2.4403
3700  0.25  0.40 -2.5750
3700  0.50  0.40 -2.7429
3700  0.75  0.40 -2.9053
3700  1.00  0.40 -3.0371
3700 -0.25  0.40 -2.3516
3700 -0.50  0.40 -2.3024
3700 -0.75  0.40 -2.2804
3800  0.25  0.40 -2.4118
3800  0.50  0.40 -2.5635
3800  0.75  0.40 -2.7070
3800  1.00  0.40 -2.8308
3800 -0.25  0.40 -2.2107
3800 -0.50  0.40 -2.1665
3800 -0.75  0.40 -2.1438
3900  0.00  0.40 -2.1452
3900  0.25  0.40 -2.2431
3900  0.50  0.40 -2.3614
3900  0.75  0.40 -2.4745
3900  1.00  0.40 -2.5808
3900 -0.25  0.40 -2.0802
3900 -0.50  0.40 -2.0407
3900 -0.75  0.40 -2.0160
4000  0.00  0.40 -2.0073
4000  0.25  0.40 -2.0780
4000  0.50  0.40 -2.1611
4000  0.75  0.40 -2.2454
4000  1.00  0.40 -2.3323
4000 -0.25  0.40 -1.9567
4000 -0.50  0.40 -1.9208
4000 -0.75  0.40 -1.8934
4250  0.00  0.40 -1.6782
4250  0.25  0.40 -1.7111
4250  0.50  0.40 -1.7477
4250  0.75  0.40 -1.7898
4250  1.00  0.40 -1.8392
4250 -0.25  0.40 -1.6487
4250 -0.50  0.40 -1.6198
4250 -0.75  0.40 -1.5896
4500  0.00  0.40 -1.3688
4500  0.25  0.40 -1.4032
4500  0.50  0.40 -1.4375
4500  0.75  0.40 -1.4729
4500  1.00  0.40 -1.5108
