 E(B-V) = 0.08
2500  0.00  0.40 -9.7621
2500  0.25  0.40 -9.8232
2500  0.50  0.40 -9.8596
2500 -0.25  0.40 -9.7180
2500 -0.50  0.40 -9.6799
2500 -0.75  0.40 -9.6381
2600  0.00  0.40 -9.6708
2600  0.25  0.40 -9.7554
2600  0.50  0.40 -9.8029
2600 -0.25  0.40 -9.5906
2600 -0.50  0.40 -9.5337
2600 -0.75  0.40 -9.4865
2700  0.00  0.40 -9.5971
2700 -0.25  0.40 -9.4862
2700 -0.50  0.40 -9.4026
2700 -0.75  0.40 -9.3448
2800  0.00  0.40 -9.5275
2800  0.25  0.40 -9.6329
2800  0.50  0.40 -9.7272
2800 -0.25  0.40 -9.4026
2800 -0.50  0.40 -9.2902
2800 -0.75  0.40 -9.2150
2900  0.00  0.40 -9.4614
2900  0.25  0.40 -9.5861
2900  0.50  0.40 -9.7073
2900 -0.25  0.40 -9.3301
2900 -0.50  0.40 -9.1966
2900 -0.75  0.40 -9.1000
3000  0.00  0.40 -9.4012
3000  0.25  0.40 -9.5469
3000  0.50  0.40 -9.6925
3000 -0.25  0.40 -9.2611
3000 -0.50  0.40 -9.1181
3000 -0.75  0.40 -9.0007
3100  0.00  0.40 -9.3462
3100  0.25  0.40 -9.5090
3100  0.50  0.40 -9.6736
3100 -0.25  0.40 -9.1947
3100 -0.50  0.40 -9.0491
3100 -0.75  0.40 -8.9164
3200  0.00  0.40 -9.2903
3200  0.25  0.40 -9.4619
3200  0.50  0.40 -9.6378
3200 -0.25  0.40 -9.1315
3200 -0.50  0.40 -8.9847
3200 -0.75  0.40 -8.8465
3300  0.00  0.40 -9.2219
3300  0.25  0.40 -9.3918
3300  0.50  0.40 -9.5683
3300  0.75  0.40 -9.7417
3300  1.00  0.40 -9.9014
3300 -0.25  0.40 -9.0657
3300 -0.50  0.40 -8.9235
3300 -0.75  0.40 -8.7882
3400  0.00  0.40 -9.1225
3400  0.25  0.40 -9.2778
3400  0.50  0.40 -9.4398
3400  0.75  0.40 -9.6022
3400  1.00  0.40 -9.7580
3400 -0.25  0.40 -8.9792
3400 -0.50  0.40 -8.8488
3400 -0.75  0.40 -8.7258
3500  0.00  0.40 -8.9798
3500  0.25  0.40 -9.1058
3500  0.50  0.40 -9.2337
3500  0.75  0.40 -9.3649
3500  1.00  0.40 -9.4945
3500 -0.25  0.40 -8.8614
3500 -0.50  0.40 -8.7511
3500 -0.75  0.40 -8.6456
3600  0.00  0.40 -8.8132
3600  0.25  0.40 -8.9026
3600  0.50  0.40 -8.9923
3600  0.75  0.40 -9.0825
3600  1.00  0.40 -9.1712
3600 -0.25  0.40 -8.7253
3600 -0.50  0.40 -8.6376
3600 -0.75  0.40 -8.5478
3700  0.00  0.40 -8.6502
3700  0.25  0.40 -8.7117
3700  0.50  0.40 -8.7739
3700  0.75  0.40 -8.8356
3700  1.00  0.40 -8.8995
3700 -0.25  0.40 -8.5858
3700 -0.50  0.40 -8.5148
3700 -0.75  0.40 -8.4341
3800  0.00  0.40 -8.5005
3800  0.25  0.40 -8.5460
3800  0.50  0.40 -8.5908
3800  0.75  0.40 -8.6355
3800  1.00  0.40 -8.6826
3800 -0.25  0.40 -8.4480
3800 -0.50  0.40 -8.3835
3800 -0.75  0.40 -8.3027
3900  0.00  0.40 -8.3623
3900  0.25  0.40 -8.4021
3900  0.50  0.40 -8.4377
3900  0.75  0.40 -8.4726
3900  1.00  0.40 -8.5082
3900 -0.25  0.40 -8.3116
3900 -0.50  0.40 -8.2418
3900 -0.75  0.40 -8.1488
4000  0.00  0.40 -8.2330
4000  0.25  0.40 -8.2743
4000  0.50  0.40 -8.3067
4000  0.75  0.40 -8.3360
4000  1.00  0.40 -8.3643
4000 -0.25  0.40 -8.1735
4000 -0.50  0.40 -8.0849
4000 -0.75  0.40 -7.9650
4250  0.00  0.40 -7.9139
4250  0.25  0.40 -7.9956
4250  0.50  0.40 -8.0445
4250  0.75  0.40 -8.0747
4250  1.00  0.40 -8.0947
4250 -0.25  0.40 -7.7833
4250 -0.50  0.40 -7.5971
4250 -0.75  0.40 -7.3738
4500  0.00  0.40 -7.5115
4500  0.25  0.40 -7.6830
4500  0.50  0.40 -7.7979
4500  0.75  0.40 -7.8694
4500  1.00  0.40 -7.9087
4500 -0.25  0.40 -7.2778
4500 -0.50  0.40 -6.9954
4500 -0.75  0.40 -6.7015
4750  0.00  0.40 -7.0051
4750  0.25  0.40 -7.2653
4750  0.50  0.40 -7.4671
4750  0.75  0.40 -7.6158
4750  1.00  0.40 -7.7159
4750 -0.25  0.40 -6.6907
4750 -0.50  0.40 -6.3509
4750 -0.75  0.40 -6.0205
5000  0.00  0.40 -6.4203
5000  0.25  0.40 -6.7501
5000  0.50  0.40 -7.0278
5000  0.75  0.40 -7.2541
5000  1.00  0.40 -7.4310
5000 -0.25  0.40 -6.0566
5000 -0.50  0.40 -5.6892
5000 -0.75  0.40 -5.3306
5250  0.00  0.40 -5.7928
5250  0.25  0.40 -6.1576
5250  0.50  0.40 -6.4895
5250  0.75  0.40 -6.7773
5250  1.00  0.40 -7.0195
5250 -0.25  0.40 -5.4162
5250 -0.50  0.40 -5.0322
5250 -0.75  0.40 -4.6360
5500  0.00  0.40 -5.1876
5500  0.25  0.40 -5.5531
5500  0.50  0.40 -5.9001
5500  0.75  0.40 -6.2172
5500  1.00  0.40 -6.4991
5500 -0.25  0.40 -4.8029
5500 -0.50  0.40 -4.3878
5500 -0.75  0.40 -3.9665
5750  0.00  0.40 -4.6212
5750  0.25  0.40 -4.9936
5750  0.50  0.40 -5.3372
5750  0.75  0.40 -5.6547
