 E(B-V) = 0.08
2500  0.00  0.40 -5.7163
2500  0.25  0.40 -5.5878
2500  0.50  0.40 -5.4002
2500 -0.25  0.40 -5.7707
2500 -0.50  0.40 -5.7262
2500 -0.75  0.40 -5.5398
2600  0.00  0.40 -5.3535
2600  0.25  0.40 -5.2555
2600  0.50  0.40 -5.1067
2600 -0.25  0.40 -5.3883
2600 -0.50  0.40 -5.3410
2600 -0.75  0.40 -5.1752
2700  0.00  0.40 -5.0148
2700  0.50  0.40 -4.8522
2700 -0.25  0.40 -5.0253
2700 -0.50  0.40 -4.9679
2700 -0.75  0.40 -4.8144
2800  0.00  0.40 -4.7149
2800  0.25  0.40 -4.6980
2800  0.50  0.40 -4.6513
2800 -0.25  0.40 -4.6933
2800 -0.50  0.40 -4.6169
2800 -0.75  0.40 -4.4604
2900  0.00  0.40 -4.4666
2900  0.25  0.40 -4.5010
2900  0.50  0.40 -4.5147
2900 -0.25  0.40 -4.4034
2900 -0.50  0.40 -4.2963
2900 -0.75  0.40 -4.1203
3000  0.00  0.40 -4.2777
3000  0.25  0.40 -4.3679
3000  0.50  0.40 -4.4405
3000 -0.25  0.40 -4.1640
3000 -0.50  0.40 -4.0124
3000 -0.75  0.40 -3.7995
3100  0.00  0.40 -4.1411
3100  0.25  0.40 -4.2838
3100  0.50  0.40 -4.4053
3100 -0.25  0.40 -3.9728
3100 -0.50  0.40 -3.7656
3100 -0.75  0.40 -3.5002
3200  0.00  0.40 -4.0150
3200  0.25  0.40 -4.1998
3200  0.50  0.40 -4.3582
3200  0.75  0.40 -4.4907
3200  1.00  0.40 -4.5951
3200 -0.25  0.40 -3.7978
3200 -0.50  0.40 -3.5353
3200 -0.75  0.40 -3.2152
3300  0.00  0.40 -3.7706
3300  0.25  0.40 -3.9910
3300  0.50  0.40 -4.1829
3300  0.75  0.40 -4.3567
3300  1.00  0.40 -4.5027
3300 -0.25  0.40 -3.5151
3300 -0.50  0.40 -3.2151
3300 -0.75  0.40 -2.8713
3400  0.00  0.40 -3.3546
3400  0.25  0.40 -3.5858
3400  0.50  0.40 -3.7716
3400  0.75  0.40 -3.9521
3400  1.00  0.40 -4.0814
3400 -0.25  0.40 -3.0866
3400 -0.50  0.40 -2.7864
3400 -0.75  0.40 -2.4660
3500  0.00  0.40 -2.8457
3500  0.25  0.40 -3.0592
3500  0.50  0.40 -3.2449
3500  0.75  0.40 -3.3949
3500  1.00  0.40 -3.5189
3500 -0.25  0.40 -2.5969
3500 -0.50  0.40 -2.3329
3500 -0.75  0.40 -2.0709
3600  0.00  0.40 -2.3311
3600  0.25  0.40 -2.5301
3600  0.50  0.40 -2.7124
3600  0.75  0.40 -2.8711
3600  1.00  0.40 -3.0095
3600 -0.25  0.40 -2.1204
3600 -0.50  0.40 -1.9145
3600 -0.75  0.40 -1.7237
3700  0.00  0.40 -1.8757
3700  0.25  0.40 -2.0449
3700  0.50  0.40 -2.2174
3700  0.75  0.40 -2.3845
3700  1.00  0.40 -2.5406
3700 -0.25  0.40 -1.7138
3700 -0.50  0.40 -1.5676
3700 -0.75  0.40 -1.4409
3800  0.00  0.40 -1.5121
3800  0.25  0.40 -1.6447
3800  0.50  0.40 -1.7910
3800  0.75  0.40 -1.9446
3800  1.00  0.40 -2.1032
3800 -0.25  0.40 -1.3970
3800 -0.50  0.40 -1.3004
3800 -0.75  0.40 -1.2232
3900  0.00  0.40 -1.2394
3900  0.25  0.40 -1.3343
3900  0.50  0.40 -1.4471
3900  0.75  0.40 -1.5757
3900  1.00  0.40 -1.7174
3900 -0.25  0.40 -1.1631
3900 -0.50  0.40 -1.1049
3900 -0.75  0.40 -1.0632
4000  0.00  0.40 -1.0409
4000  0.25  0.40 -1.1035
4000  0.50  0.40 -1.1842
4000  0.75  0.40 -1.2830
4000  1.00  0.40 -1.3994
4000 -0.25  0.40 -0.9954
4000 -0.50  0.40 -0.9651
4000 -0.75  0.40 -0.9473
4250  0.00  0.40 -0.7560
4250  0.25  0.40 -0.7665
4250  0.50  0.40 -0.7886
4250  0.75  0.40 -0.8253
4250  1.00  0.40 -0.8791
4250 -0.25  0.40 -0.7541
4250 -0.50  0.40 -0.7574
4250 -0.75  0.40 -0.7634
4500  0.00  0.40 -0.6113
4500  0.25  0.40 -0.6032
4500  0.50  0.40 -0.5998
4500  0.75  0.40 -0.6041
4500  1.00  0.40 -0.6191
4500 -0.25  0.40 -0.6218
4500 -0.50  0.40 -0.6330
4500 -0.75  0.40 -0.6434
4750  0.00  0.40 -0.5169
4750  0.25  0.40 -0.5029
4750  0.50  0.40 -0.4908
4750  0.75  0.40 -0.4826
4750  1.00  0.40 -0.4807
4750 -0.25  0.40 -0.5313
4750 -0.50  0.40 -0.5451
4750 -0.75  0.40 -0.5574
5000  0.00  0.40 -0.4515
5000  0.25  0.40 -0.4344
5000  0.50  0.40 -0.4182
5000  0.75  0.40 -0.4045
5000  1.00  0.40 -0.3949
5000 -0.25  0.40 -0.4682
5000 -0.50  0.40 -0.4838
5000 -0.75  0.40 -0.4976
5250  0.00  0.40 -0.4071
