 E(B-V) = 0.08
2500  0.00  0.40-10.2193
2500  0.25  0.40-10.2569
2500  0.50  0.40-10.3078
2500 -0.25  0.40-10.2577
2500 -0.50  0.40-10.3421
2500 -0.75  0.40-10.4475
2600  0.00  0.40 -9.9641
2600  0.25  0.40-10.0401
2600  0.50  0.40-10.1054
2600 -0.25  0.40 -9.9357
2600 -0.50  0.40 -9.9818
2600 -0.75  0.40-10.0728
2700  0.00  0.40 -9.7509
2700 -0.25  0.40 -9.6656
2700 -0.50  0.40 -9.6538
2700 -0.75  0.40 -9.7115
2800  0.00  0.40 -9.5552
2800  0.25  0.40 -9.6636
2800  0.50  0.40 -9.8097
2800 -0.25  0.40 -9.4448
2800 -0.50  0.40 -9.3721
2800 -0.75  0.40 -9.3804
2900  0.00  0.40 -9.3778
2900  0.25  0.40 -9.5221
2900  0.50  0.40 -9.7090
2900 -0.25  0.40 -9.2544
2900 -0.50  0.40 -9.1377
2900 -0.75  0.40 -9.0909
3000  0.00  0.40 -9.2249
3000  0.25  0.40 -9.4055
3000  0.50  0.40 -9.6209
3000 -0.25  0.40 -9.0812
3000 -0.50  0.40 -8.9420
3000 -0.75  0.40 -8.8455
3100  0.00  0.40 -9.0949
3100  0.25  0.40 -9.2987
3100  0.50  0.40 -9.5279
3100 -0.25  0.40 -8.9260
3100 -0.50  0.40 -8.7744
3100 -0.75  0.40 -8.6416
3200  0.00  0.40 -8.9739
3200  0.25  0.40 -9.1826
3200  0.50  0.40 -9.4111
3200 -0.25  0.40 -8.7920
3200 -0.50  0.40 -8.6294
3200 -0.75  0.40 -8.4775
3300  0.00  0.40 -8.8412
3300  0.25  0.40 -9.0389
3300  0.50  0.40 -9.2526
3300  0.75  0.40 -9.4751
3300  1.00  0.40 -9.6984
3300 -0.25  0.40 -8.6655
3300 -0.50  0.40 -8.5075
3300 -0.75  0.40 -8.3511
3400  0.00  0.40 -8.6775
3400  0.25  0.40 -8.8505
3400  0.50  0.40 -9.0328
3400  0.75  0.40 -9.2191
3400  1.00  0.40 -9.4048
3400 -0.25  0.40 -8.5200
3400 -0.50  0.40 -8.3767
3400 -0.75  0.40 -8.2329
3500  0.00  0.40 -8.4725
3500  0.25  0.40 -8.6068
3500  0.50  0.40 -8.7401
3500  0.75  0.40 -8.8739
3500  1.00  0.40 -9.0032
3500 -0.25  0.40 -8.3447
3500 -0.50  0.40 -8.2222
3500 -0.75  0.40 -8.0942
3600  0.00  0.40 -8.2444
3600  0.25  0.40 -8.3375
3600  0.50  0.40 -8.4267
3600  0.75  0.40 -8.5105
3600  1.00  0.40 -8.5855
3600 -0.25  0.40 -8.1485
3600 -0.50  0.40 -8.0459
3600 -0.75  0.40 -7.9280
3700  0.00  0.40 -8.0184
3700  0.25  0.40 -8.0848
3700  0.50  0.40 -8.1477
3700  0.75  0.40 -8.2047
3700  1.00  0.40 -8.2567
3700 -0.25  0.40 -7.9428
3700 -0.50  0.40 -7.8501
3700 -0.75  0.40 -7.7317
3800  0.00  0.40 -7.8036
3800  0.25  0.40 -7.8586
3800  0.50  0.40 -7.9080
3800  0.75  0.40 -7.9525
3800  1.00  0.40 -7.9935
3800 -0.25  0.40 -7.7324
3800 -0.50  0.40 -7.6345
3800 -0.75  0.40 -7.5018
3900  0.00  0.40 -7.5982
3900  0.25  0.40 -7.6550
3900  0.50  0.40 -7.7004
3900  0.75  0.40 -7.7402
3900  1.00  0.40 -7.7754
3900 -0.25  0.40 -7.5172
3900 -0.50  0.40 -7.3970
3900 -0.75  0.40 -7.2329
4000  0.00  0.40 -7.4006
4000  0.25  0.40 -7.4692
4000  0.50  0.40 -7.5174
4000  0.75  0.40 -7.5561
4000  1.00  0.40 -7.5886
4000 -0.25  0.40 -7.2936
4000 -0.50  0.40 -7.1317
4000 -0.75  0.40 -6.9193
4250  0.00  0.40 -6.8833
4250  0.25  0.40 -7.0400
4250  0.50  0.40 -7.1343
4250  0.75  0.40 -7.1901
4250  1.00  0.40 -7.2235
4250 -0.25  0.40 -6.6457
4250 -0.50  0.40 -6.3361
4250 -0.75  0.40 -6.0011
4500  0.00  0.40 -6.2337
4500  0.25  0.40 -6.5242
4500  0.50  0.40 -6.7344
4500  0.75  0.40 -6.8740
4500  1.00  0.40 -6.9555
4500 -0.25  0.40 -5.8722
4500 -0.50  0.40 -5.4800
4500 -0.75  0.40 -5.1132
4750  0.00  0.40 -5.5177
4750  0.25  0.40 -5.8914
4750  0.50  0.40 -6.2034
4750  0.75  0.40 -6.4528
4750  1.00  0.40 -6.6388
4750 -0.25  0.40 -5.1037
4750 -0.50  0.40 -4.6994
4750 -0.75  0.40 -4.3471
5000  0.00  0.40 -4.8116
5000  0.25  0.40 -5.2216
5000  0.50  0.40 -5.5885
5000  0.75  0.40 -5.9061
5000  1.00  0.40 -6.1773
5000 -0.25  0.40 -4.3938
5000 -0.50  0.40 -4.0120
5000 -0.75  0.40 -3.6918
5250  0.00  0.40 -4.1575
5250  0.25  0.40 -4.5625
5250  0.50  0.40 -4.9487
5250  0.75  0.40 -5.2957
5250  1.00  0.40 -5.6041
5250 -0.25  0.40 -3.7713
5250 -0.50  0.40 -3.4302
5250 -0.75  0.40 -3.1457
5500  0.00  0.40 -3.5985
5500  0.25  0.40 -3.9704
5500  0.50  0.40 -4.3431
5500  0.75  0.40 -4.6890
5500  1.00  0.40 -5.0003
5500 -0.25  0.40 -3.2548
5500 -0.50  0.40 -2.9532
5500 -0.75  0.40 -2.6970
5750  0.00  0.40 -3.1379
5750  0.25  0.40 -3.4734
5750  0.50  0.40 -3.8186
5750  0.75  0.40 -4.1474
5750  1.00  0.40 -4.4450
5750 -0.25  0.40 -2.8316
5750 -0.50  0.40 -2.5616
5750 -0.75  0.40 -2.3295
6000  0.00  0.40 -2.7580
6000  0.25  0.40 -3.0603
6000  0.50  0.40 -3.3769
6000  0.75  0.40 -3.6851
6000  1.00  0.40 -3.9673
6000 -0.25  0.40 -2.4833
6000 -0.50  0.40 -2.2428
6000 -0.75  0.40 -2.0381
6250  0.00  0.40 -2.4420
6250  0.25  0.40 -2.7141
6250  0.50  0.40 -3.0028
6250  0.75  0.40 -3.2895
6250  1.00  0.40 -3.5562
6250 -0.25  0.40 -2.1991
6250 -0.50  0.40 -1.9911
6250 -0.75  0.40 -1.8178
6500  0.00  0.40 -2.1823
6500  0.25  0.40 -2.4221
6500  0.50  0.40 -2.6826
6500  1.00  0.40 -3.1983
6500 -0.25  0.40 -1.9740
6500 -0.50  0.40 -1.7989
6500 -0.75  0.40 -1.6540
6750  0.50  0.40 -2.4064
6750 -0.25  0.40 -1.7975
6750 -0.50  0.40 -1.6511
6750 -0.75  0.40 -1.5294
7000  0.50  0.40 -2.1704
7000  0.75  0.40 -2.3840
7000  1.00  0.40 -2.6002
7000 -0.50  0.40 -1.5337
7000 -0.75  0.40 -1.4311
7250  0.00  0.40 -1.6625
7250  0.25  0.40 -1.8059
7250  0.50  0.40 -1.9707
7250  0.75  0.40 -2.1543
7250  1.00  0.40 -2.3469
7250 -0.25  0.40 -1.5398
7250 -0.50  0.40 -1.4361
7250 -0.75  0.40 -1.3497
7500  0.00  0.40 -1.5435
7500  0.25  0.40 -1.6638
7500  0.50  0.40 -1.8010
7500  0.75  0.40 -1.9533
7500  1.00  0.40 -2.1161
7500 -0.25  0.40 -1.4399
7500 -0.50  0.40 -1.3529
7500 -0.75  0.40 -1.2801
7750  0.00  0.40 -1.4312
7750  0.25  0.40 -1.5309
7750  0.50  0.40 -1.6440
7750  0.75  0.40 -1.7693
7750  1.00  0.40 -1.9043
7750 -0.25  0.40 -1.3455
7750 -0.50  0.40 -1.2749
7750 -0.75  0.40 -1.2146
8000  0.00  0.40 -1.3144
8000  0.25  0.40 -1.3975
8000  0.50  0.40 -1.4926
8000  0.75  0.40 -1.5982
8000  1.00  0.40 -1.7118
8000 -0.25  0.40 -1.2444
8000 -0.50  0.40 -1.1887
8000 -0.75  0.40 -1.1397
