 E(B-V) = 0.08
2500  0.00  0.40-11.9007
2500  0.50  0.40-12.1385
2500 -0.50  0.40-11.5499
2500 -0.75  0.40-11.3559
2600  0.25  0.40-12.0726
2600 -0.25  0.40-11.7258
2600 -0.50  0.40-11.5146
2600 -0.75  0.40-11.2996
2700  0.25  0.40-12.1073
2700 -0.25  0.40-11.7124
2700 -0.75  0.40-11.2493
2800 -0.50  0.40-11.4374
2800 -0.75  0.40-11.1971
2900 -0.50  0.40-11.3747
2900 -0.75  0.40-11.1337
3200  0.00  0.40-11.1376
3200 -0.25  0.40-11.0488
3300  0.00  0.40-10.7061
3300  0.25  0.40-10.7331
3300  0.50  0.40-10.7461
3300  0.75  0.40-10.7701
3300 -0.25  0.40-10.6648
3300 -0.50  0.40-10.5905
3300 -0.75  0.40-10.5073
3400  0.00  0.40-10.3655
3400  0.25  0.40-10.3991
3400  0.50  0.40-10.4333
3400  0.75  0.40-10.4595
3400 -0.25  0.40-10.3225
3400 -0.50  0.40-10.2811
3400 -0.75  0.40-10.2456
3500  0.00  0.40-10.0633
3500  0.25  0.40-10.1016
3500  0.50  0.40-10.1445
3500  0.75  0.40-10.1806
3500  1.00  0.40-10.2116
3500 -0.25  0.40-10.0296
3500 -0.50  0.40-10.0097
3500 -0.75  0.40-10.0074
3600  0.00  0.40 -9.8109
3600  0.25  0.40 -9.8422
3600  0.50  0.40 -9.8815
3600  0.75  0.40 -9.9194
3600  1.00  0.40 -9.9519
3600 -0.25  0.40 -9.7912
3600 -0.50  0.40 -9.7889
3600 -0.75  0.40 -9.8048
3700  0.00  0.40 -9.6124
3700  0.25  0.40 -9.6336
3700  0.50  0.40 -9.6627
3700  0.75  0.40 -9.6935
3700  1.00  0.40 -9.7219
3700 -0.25  0.40 -9.6037
3700 -0.50  0.40 -9.6099
3700 -0.75  0.40 -9.6325
3800  0.00  0.40 -9.4586
3800  0.25  0.40 -9.4718
3800  0.50  0.40 -9.4930
3800  0.75  0.40 -9.5136
3800  1.00  0.40 -9.5340
3800 -0.25  0.40 -9.4546
3800 -0.50  0.40 -9.4602
3800 -0.75  0.40 -9.4741
3900  0.00  0.40 -9.3355
3900  0.25  0.40 -9.3473
3900  0.75  0.40 -9.3766
3900  1.00  0.40 -9.3887
3900 -0.25  0.40 -9.3267
3900 -0.50  0.40 -9.3178
3900 -0.75  0.40 -9.3054
4000  0.00  0.40 -9.2269
4000  0.25  0.40 -9.2458
4000  0.50  0.40 -9.2606
4000  0.75  0.40 -9.2718
4000  1.00  0.40 -9.2785
4000 -0.25  0.40 -9.1998
4000 -0.50  0.40 -9.1596
4000 -0.75  0.40 -9.1043
4250  0.00  0.40 -8.9069
4250  0.25  0.40 -8.9992
4250  0.50  0.40 -9.0554
4250  0.75  0.40 -9.0852
4250  1.00  0.40 -9.0964
4250 -0.25  0.40 -8.7721
4250 -0.50  0.40 -8.6008
4250 -0.75  0.40 -8.4226
4500  0.00  0.40 -8.3561
4500  0.25  0.40 -8.5870
4500  0.50  0.40 -8.7598
4500 -0.25  0.40 -8.0792
4500 -0.50  0.40 -7.7993
4500 -0.75  0.40 -7.5475
4750  0.00  0.40 -7.5372
4750  0.25  0.40 -7.8788
4750  0.50  0.40 -8.1801
4750 -0.25  0.40 -7.1913
4750 -0.50  0.40 -6.8797
4750 -0.75  0.40 -6.6148
5000  0.50  0.40 -7.3376
5000 -0.75  0.40 -5.7348
