 E(B-V) = 0.08
2500  0.00  0.40-10.3309
2500 -0.25  0.40-10.2127
2500 -0.75  0.40 -9.9164
2600  0.00  0.40-10.3296
2600  0.25  0.40-10.4457
2600 -0.25  0.40-10.1839
2600 -0.50  0.40-10.0163
2600 -0.75  0.40 -9.8437
2700  0.00  0.40-10.3369
2700  0.25  0.40-10.4800
2700 -0.25  0.40-10.1652
2700 -0.50  0.40 -9.9758
2700 -0.75  0.40 -9.7870
2800  0.00  0.40-10.3441
2800  0.25  0.40-10.5130
2800  0.50  0.40-10.6510
2800 -0.25  0.40-10.1489
2800 -0.50  0.40 -9.9413
2800 -0.75  0.40 -9.7408
2900  0.00  0.40-10.3396
2900  0.25  0.40-10.5321
2900  0.50  0.40-10.6935
2900 -0.25  0.40-10.1248
2900 -0.50  0.40 -9.9048
2900 -0.75  0.40 -9.6983
3000  0.00  0.40-10.3074
3000  0.25  0.40-10.5188
3000 -0.25  0.40-10.0808
3000 -0.50  0.40 -9.8567
3000 -0.75  0.40 -9.6522
3100  0.00  0.40-10.2254
3100  0.25  0.40-10.4437
3100  0.50  0.40-10.6403
3100 -0.25  0.40-10.0007
3100 -0.50  0.40 -9.7857
3100 -0.75  0.40 -9.5933
3200  0.00  0.40-10.0632
3200  0.25  0.40-10.2604
3200  0.50  0.40-10.4406
3200  0.75  0.40-10.5743
3200 -0.25  0.40 -9.8637
3200 -0.50  0.40 -9.6751
3200 -0.75  0.40 -9.5075
3300  0.00  0.40 -9.7939
3300  0.25  0.40 -9.9284
3300  0.50  0.40-10.0266
3300  0.75  0.40-10.0963
3300  1.00  0.40-10.1611
3300 -0.25  0.40 -9.6460
3300 -0.50  0.40 -9.5050
3300 -0.75  0.40 -9.3783
3400  0.00  0.40 -9.4963
3400  0.25  0.40 -9.5817
3400  0.50  0.40 -9.6563
3400  0.75  0.40 -9.7225
3400  1.00  0.40 -9.7819
3400 -0.25  0.40 -9.4050
3400 -0.50  0.40 -9.3179
3400 -0.75  0.40 -9.2378
3500  0.00  0.40 -9.2490
3500  0.25  0.40 -9.3040
3500  0.50  0.40 -9.3627
3500  0.75  0.40 -9.4167
3500  1.00  0.40 -9.4737
3500 -0.25  0.40 -9.1965
3500 -0.50  0.40 -9.1485
3500 -0.75  0.40 -9.1048
3600  0.00  0.40 -9.0589
3600  0.25  0.40 -9.0924
3600  0.50  0.40 -9.1312
3600  0.75  0.40 -9.1723
3600  1.00  0.40 -9.2174
3600 -0.25  0.40 -9.0297
3600 -0.50  0.40 -9.0048
3600 -0.75  0.40 -8.9835
3700  0.00  0.40 -8.9124
3700  0.25  0.40 -8.9329
3700  0.50  0.40 -8.9572
3700  0.75  0.40 -8.9851
3700  1.00  0.40 -9.0163
3700 -0.25  0.40 -8.8959
3700 -0.50  0.40 -8.8827
3700 -0.75  0.40 -8.8726
3800  0.00  0.40 -8.7961
3800  0.25  0.40 -8.8090
3800  0.50  0.40 -8.8247
3800  0.75  0.40 -8.8429
3800  1.00  0.40 -8.8627
3800 -0.25  0.40 -8.7855
3800 -0.50  0.40 -8.7763
3800 -0.75  0.40 -8.7679
3900  0.00  0.40 -8.7007
3900  0.25  0.40 -8.7104
3900  0.50  0.40 -8.7209
3900  1.00  0.40 -8.7443
3900 -0.25  0.40 -8.6904
