 E(B-V) = 0.08
2500  0.00  0.40 -0.5387
2500  0.25  0.40 -0.5278
2500  0.50  0.40 -0.5293
2500 -0.25  0.40 -0.5705
2500 -0.50  0.40 -0.6189
2500 -0.75  0.40 -0.6636
2600  0.00  0.40 -0.5567
2600  0.50  0.40 -0.5535
2600 -0.50  0.40 -0.6161
2600 -0.75  0.40 -0.6642
2700  0.00  0.40 -0.5841
2700  0.25  0.40 -0.5795
2700  0.50  0.40 -0.5825
2700 -0.25  0.40 -0.5977
2700 -0.50  0.40 -0.6266
2700 -0.75  0.40 -0.6695
2800  0.00  0.40 -0.6175
2800  0.25  0.40 -0.6126
2800  0.50  0.40 -0.6143
2800 -0.25  0.40 -0.6290
2800 -0.50  0.40 -0.6503
2800 -0.75  0.40 -0.6847
2900  0.00  0.40 -0.6547
2900  0.25  0.40 -0.6482
2900  0.50  0.40 -0.6474
2900 -0.25  0.40 -0.6664
2900 -0.50  0.40 -0.6838
2900 -0.75  0.40 -0.7114
3000  0.00  0.40 -0.6941
3000  0.25  0.40 -0.6851
3000  0.50  0.40 -0.6806
3000 -0.25  0.40 -0.7072
3000 -0.50  0.40 -0.7240
3000 -0.75  0.40 -0.7473
3100  0.00  0.40 -0.7348
3100  0.25  0.40 -0.7226
3100  0.50  0.40 -0.7136
3100 -0.25  0.40 -0.7500
3100 -0.50  0.40 -0.7676
3100 -0.75  0.40 -0.7893
3200  0.00  0.40 -0.7765
3200  0.25  0.40 -0.7605
3200  0.50  0.40 -0.7463
3200  0.75  0.40 -0.7337
3200  1.00  0.40 -0.7226
3200 -0.25  0.40 -0.7941
3200 -0.50  0.40 -0.8130
3200 -0.75  0.40 -0.8346
3300  0.00  0.40 -0.8193
3300  0.25  0.40 -0.7992
3300  0.50  0.40 -0.7792
3300  0.75  0.40 -0.7593
3300  1.00  0.40 -0.7395
3300 -0.25  0.40 -0.8396
3300 -0.50  0.40 -0.8600
3300 -0.75  0.40 -0.8815
3400  0.00  0.40 -0.8641
3400  0.25  0.40 -0.8394
