 E(B-V) = 0.08
2500  0.00  0.40 -2.6676
2500  0.50  0.40 -2.6274
2500 -0.25  0.40 -2.6586
2500 -0.75  0.40 -2.5650
2600  0.00  0.40 -2.5170
2600  0.25  0.40 -2.5180
2600  0.50  0.40 -2.5037
2600 -0.25  0.40 -2.5004
2600 -0.50  0.40 -2.4678
2600 -0.75  0.40 -2.4130
2700  0.25  0.40 -2.3861
2700  0.50  0.40 -2.3875
2700 -0.50  0.40 -2.3149
2700 -0.75  0.40 -2.2651
2800  0.00  0.40 -2.2395
2800  0.25  0.40 -2.2648
2800  0.50  0.40 -2.2846
2800 -0.25  0.40 -2.2084
2800 -0.50  0.40 -2.1696
2800 -0.75  0.40 -2.1208
2900  0.00  0.40 -2.1180
2900  0.25  0.40 -2.1590
2900 -0.25  0.40 -2.0764
2900 -0.50  0.40 -2.0318
2900 -0.75  0.40 -1.9815
3000  0.00  0.40 -2.0127
3000  0.25  0.40 -2.0731
3000  0.50  0.40 -2.1403
3000 -0.25  0.40 -1.9575
3000 -0.50  0.40 -1.9041
3000 -0.75  0.40 -1.8492
3100  0.00  0.40 -1.9255
3100  0.25  0.40 -2.0068
3100  0.50  0.40 -2.0987
3100 -0.25  0.40 -1.8540
3100 -0.50  0.40 -1.7889
3100 -0.75  0.40 -1.7267
3200  0.00  0.40 -1.8539
3200  0.25  0.40 -1.9551
3200  0.50  0.40 -2.0689
3200 -0.25  0.40 -1.7655
3200 -0.50  0.40 -1.6872
3200 -0.75  0.40 -1.6165
3300  0.25  0.40 -1.9114
3300  0.50  0.40 -2.0427
3300  0.75  0.40 -2.1658
3300 -0.25  0.40 -1.6882
3300 -0.50  0.40 -1.5971
3300 -0.75  0.40 -1.5184
3400  1.00  0.40 -2.2367
3400 -0.25  0.40 -1.6168
3400 -0.50  0.40 -1.5149
3400 -0.75  0.40 -1.4305
3500  0.25  0.40 -1.8230
3500  0.50  0.40 -1.9671
3500 -0.25  0.40 -1.5445
3500 -0.50  0.40 -1.4355
3500 -0.75  0.40 -1.3499
3600  0.00  0.40 -1.6034
3600  0.25  0.40 -1.7548
3600  0.50  0.40 -1.8937
3600  0.75  0.40 -2.0164
3600  1.00  0.40 -2.1331
3600 -0.25  0.40 -1.4655
3600 -0.50  0.40 -1.3556
3600 -0.75  0.40 -1.2746
3700  0.00  0.40 -1.5149
3700  0.25  0.40 -1.6561
3700  0.50  0.40 -1.7799
3700  0.75  0.40 -1.8923
3700  1.00  0.40 -2.0014
3700 -0.25  0.40 -1.3817
3700 -0.50  0.40 -1.2777
3700 -0.75  0.40 -1.2048
3800  0.00  0.40 -1.4162
3800  0.25  0.40 -1.5324
3800  0.50  0.40 -1.6320
3800  0.75  0.40 -1.7254
3800  1.00  0.40 -1.8183
3800 -0.25  0.40 -1.2994
3800 -0.50  0.40 -1.2062
3800 -0.75  0.40 -1.1423
3900  0.00  0.40 -1.3137
3900  0.25  0.40 -1.4001
3900  0.50  0.40 -1.4762
3900  0.75  0.40 -1.5509
3900  1.00  0.40 -1.6272
3900 -0.25  0.40 -1.2212
3900 -0.50  0.40 -1.1433
3900 -0.75  0.40 -1.0887
4000  0.00  0.40 -1.2121
4000  0.25  0.40 -1.2723
4000  0.50  0.40 -1.3304
4000  0.75  0.40 -1.3903
4000  1.00  0.40 -1.4535
4000 -0.25  0.40 -1.1461
4000 -0.50  0.40 -1.0869
4000 -0.75  0.40 -1.0428
4250  0.00  0.40 -0.9905
4250  0.25  0.40 -1.0142
4250  0.50  0.40 -1.0428
4250  0.75  0.40 -1.0768
4250  1.00  0.40 -1.1163
4250 -0.25  0.40 -0.9707
4250 -0.50  0.40 -0.9528
4250 -0.75  0.40 -0.9366
4500  0.00  0.40 -0.8367
4500  0.25  0.40 -0.8438
4500  0.50  0.40 -0.8549
4500  0.75  0.40 -0.8709
4500  1.00  0.40 -0.8923
4500 -0.25  0.40 -0.8325
4500 -0.50  0.40 -0.8298
4500 -0.75  0.40 -0.8276
4750  0.00  0.40 -0.7326
4750  0.25  0.40 -0.7322
4750  0.50  0.40 -0.7337
4750  0.75  0.40 -0.7381
4750  1.00  0.40 -0.7465
4750 -0.25  0.40 -0.7339
4750 -0.50  0.40 -0.7355
4750 -0.75  0.40 -0.7367
5000  0.00  0.40 -0.6568
5000  0.25  0.40 -0.6531
5000  0.50  0.40 -0.6503
5000  0.75  0.40 -0.6490
5000  1.00  0.40 -0.6500
5000 -0.25  0.40 -0.6609
5000 -0.50  0.40 -0.6649
5000 -0.75  0.40 -0.6686
5250  0.00  0.40 -0.6001
5250  0.25  0.40 -0.5939
5250  0.50  0.40 -0.5884
5250  0.75  0.40 -0.5842
5250  1.00  0.40 -0.5816
5250 -0.25  0.40 -0.6066
5250 -0.50  0.40 -0.6129
5250 -0.75  0.40 -0.6189
5500  0.00  0.40 -0.5583
5500  0.25  0.40 -0.5497
5500  0.50  0.40 -0.5419
5500  0.75  0.40 -0.5352
5500  1.00  0.40 -0.5302
5500 -0.25  0.40 -0.5671
5500 -0.50  0.40 -0.5758
5500 -0.75  0.40 -0.5843
5750  0.00  0.40 -0.5284
5750  0.25  0.40 -0.5176
5750  0.50  0.40 -0.5075
5750  0.75  0.40 -0.4986
5750  1.00  0.40 -0.4913
5750 -0.25  0.40 -0.5395
5750 -0.50  0.40 -0.5507
5750 -0.75  0.40 -0.5620
6000  0.00  0.40 -0.5077
6000  0.25  0.40 -0.4948
6000  0.50  0.40 -0.4827
6000  0.75  0.40 -0.4717
6000  1.00  0.40 -0.4623
6000 -0.25  0.40 -0.5212
6000 -0.50  0.40 -0.5354
6000 -0.75  0.40 -0.5497
6250  0.00  0.40 -0.4944
6250  0.25  0.40 -0.4792
6250  0.50  0.40 -0.4651
6250  0.75  0.40 -0.4524
6250  1.00  0.40 -0.4411
6250 -0.25  0.40 -0.5108
6250 -0.50  0.40 -0.5281
6250 -0.75  0.40 -0.5451
6500  0.00  0.40 -0.4875
6500  0.25  0.40 -0.4696
6500  0.50  0.40 -0.4534
6500  0.75  0.40 -0.4388
6500  1.00  0.40 -0.4260
6500 -0.25  0.40 -0.5068
6500 -0.50  0.40 -0.5265
6500 -0.75  0.40 -0.5452
6750  0.00  0.40 -0.4860
6750  0.25  0.40 -0.4653
6750  0.50  0.40 -0.4466
6750  0.75  0.40 -0.4302
6750  1.00  0.40 -0.4159
6750 -0.25  0.40 -0.5075
6750 -0.50  0.40 -0.5285
6750 -0.75  0.40 -0.5476
7000  0.00  0.40 -0.4888
7000  0.25  0.40 -0.4661
7000  0.50  0.40 -0.4449
7000  0.75  0.40 -0.4263
7000  1.00  0.40 -0.4103
7000 -0.25  0.40 -0.5114
7000 -0.50  0.40 -0.5326
7000 -0.75  0.40 -0.5512
7250  0.00  0.40 -0.4947
7250  0.25  0.40 -0.4711
7250  0.50  0.40 -0.4480
7250  0.75  0.40 -0.4271
7250  1.00  0.40 -0.4091
7250 -0.25  0.40 -0.5173
7250 -0.50  0.40 -0.5377
7250 -0.75  0.40 -0.5552
7500  0.00  0.40 -0.5029
7500  0.25  0.40 -0.4794
7500  0.50  0.40 -0.4554
7500  1.00  0.40 -0.4125
7500 -0.25  0.40 -0.5246
7500 -0.50  0.40 -0.5437
7500 -0.75  0.40 -0.5599
7750  0.50  0.40 -0.4669
7750  0.75  0.40 -0.4432
7750  1.00  0.40 -0.4212
8000  0.00  0.40 -0.5259
8000  0.50  0.40 -0.4821
8000  0.75  0.40 -0.4584
8000  1.00  0.40 -0.4353
8000 -0.50  0.40 -0.5602
8000 -0.75  0.40 -0.5734
