 E(B-V) = 0.08
2500  0.00  0.40-10.5342
2500  0.25  0.40-10.4104
2500  0.50  0.40-10.3104
2500 -0.25  0.40-10.6700
2500 -0.50  0.40-10.7995
2500 -0.75  0.40-10.8901
2600  0.25  0.40-10.0228
2600  0.50  0.40 -9.9543
2600 -0.25  0.40-10.2624
2600 -0.50  0.40-10.4117
2600 -0.75  0.40-10.5525
2700  0.00  0.40 -9.7301
2700  0.25  0.40 -9.6571
2700  0.50  0.40 -9.6357
2700 -0.25  0.40 -9.8439
2700 -0.50  0.40 -9.9886
2700 -0.75  0.40-10.1506
2800  0.00  0.40 -9.3630
2800  0.25  0.40 -9.3370
2800  0.50  0.40 -9.3775
2800 -0.25  0.40 -9.4423
2800 -0.50  0.40 -9.5644
2800 -0.75  0.40 -9.7191
2900  0.00  0.40 -9.0438
2900  0.25  0.40 -9.0758
2900  0.50  0.40 -9.1801
2900 -0.25  0.40 -9.0773
2900 -0.50  0.40 -9.1644
2900 -0.75  0.40 -9.2949
3000  0.00  0.40 -8.7786
3000  0.25  0.40 -8.8693
3000  0.50  0.40 -9.0220
3000 -0.25  0.40 -8.7593
3000 -0.50  0.40 -8.8029
3000 -0.75  0.40 -8.8993
3100  0.00  0.40 -8.5604
3100  0.25  0.40 -8.7017
3100  0.50  0.40 -8.8777
3100 -0.25  0.40 -8.4890
3100 -0.50  0.40 -8.4862
3100 -0.75  0.40 -8.5433
3200  0.00  0.40 -8.3777
3200  0.25  0.40 -8.5539
3200  0.50  0.40 -8.7318
3200 -0.25  0.40 -8.2601
3200 -0.50  0.40 -8.2136
3200 -0.75  0.40 -8.2312
3300  0.25  0.40 -8.4093
3300  0.50  0.40 -8.5820
3300  0.75  0.40 -8.7568
3300 -0.50  0.40 -7.9812
3300 -0.75  0.40 -7.9626
3400 -0.25  0.40 -7.9057
3400 -0.50  0.40 -7.7881
3400 -0.75  0.40 -7.7343
3500  0.00  0.40 -7.9472
3500  0.25  0.40 -8.1014
3500  0.50  0.40 -8.2431
3500  0.75  0.40 -8.3959
3500  1.00  0.40 -8.5590
3500 -0.25  0.40 -7.7723
3500 -0.50  0.40 -7.6280
3500 -0.75  0.40 -7.5384
3600  0.00  0.40 -7.7869
3600  0.25  0.40 -7.9035
3600  0.50  0.40 -8.0132
3600  0.75  0.40 -8.1315
3600  1.00  0.40 -8.2547
3600 -0.25  0.40 -7.6355
3600 -0.50  0.40 -7.4815
3600 -0.75  0.40 -7.3620
3700  0.00  0.40 -7.6027
3700  0.25  0.40 -7.6795
3700  0.50  0.40 -7.7514
3700  0.75  0.40 -7.8260
3700  1.00  0.40 -7.9028
3700 -0.25  0.40 -7.4873
3700 -0.50  0.40 -7.3384
3700 -0.75  0.40 -7.1965
3800  0.00  0.40 -7.4066
3800  0.25  0.40 -7.4565
3800  0.50  0.40 -7.5004
3800  0.75  0.40 -7.5455
3800  1.00  0.40 -7.5915
3800 -0.25  0.40 -7.3227
3800 -0.50  0.40 -7.1880
3800 -0.75  0.40 -7.0336
3900  0.00  0.40 -7.2068
3900  0.25  0.40 -7.2474
3900  0.50  0.40 -7.2789
3900  0.75  0.40 -7.3099
3900  1.00  0.40 -7.3401
3900 -0.25  0.40 -7.1378
3900 -0.50  0.40 -7.0153
3900 -0.75  0.40 -6.8554
4000  0.00  0.40 -7.0057
4000  0.25  0.40 -7.0514
4000  0.50  0.40 -7.0834
4000  0.75  0.40 -7.1099
4000  1.00  0.40 -7.1336
4000 -0.25  0.40 -6.9319
4000 -0.50  0.40 -6.8078
4000 -0.75  0.40 -6.6379
4250  0.00  0.40 -6.4871
4250  0.25  0.40 -6.5953
4250  0.50  0.40 -6.6621
4250  0.75  0.40 -6.7035
4250  1.00  0.40 -6.7302
4250 -0.25  0.40 -6.3251
4250 -0.50  0.40 -6.1125
4250 -0.75  0.40 -5.8731
4500  0.00  0.40 -5.8777
4500  0.25  0.40 -6.1037
4500  0.50  0.40 -6.2632
