 E(B-V) = 0.08
2500  0.00  0.40-10.2972
2500  0.25  0.40-10.3530
2500  0.50  0.40-10.4147
2500 -0.25  0.40-10.2561
2500 -0.50  0.40-10.2332
2500 -0.75  0.40-10.2336
2600  0.00  0.40-10.1779
2600  0.50  0.40-10.3661
2600 -0.50  0.40-10.0409
2600 -0.75  0.40-10.0103
2700  0.00  0.40-10.0817
2700  0.25  0.40-10.2072
2700  0.50  0.40-10.3324
2700 -0.25  0.40 -9.9722
2700 -0.50  0.40 -9.8825
2700 -0.75  0.40 -9.8147
2800  0.00  0.40-10.0028
2800  0.25  0.40-10.1560
2800  0.50  0.40-10.3086
2800 -0.25  0.40 -9.8643
2800 -0.50  0.40 -9.7490
2800 -0.75  0.40 -9.6519
2900  0.00  0.40 -9.9351
2900  0.25  0.40-10.1112
2900  0.50  0.40-10.2872
2900 -0.25  0.40 -9.7728
2900 -0.50  0.40 -9.6343
2900 -0.75  0.40 -9.5182
3000  0.00  0.40 -9.8709
3000  0.25  0.40-10.0642
3000  0.50  0.40-10.2584
3000 -0.25  0.40 -9.6910
3000 -0.50  0.40 -9.5341
3000 -0.75  0.40 -9.4041
3100  0.00  0.40 -9.8009
3100  0.25  0.40-10.0041
3100  0.50  0.40-10.2098
3100 -0.25  0.40 -9.6106
3100 -0.50  0.40 -9.4423
3100 -0.75  0.40 -9.3024
3200  0.00  0.40 -9.7133
3200  0.25  0.40 -9.9174
3200  0.50  0.40-10.1251
3200  0.75  0.40-10.3255
3200  1.00  0.40-10.5061
3200 -0.25  0.40 -9.5218
3200 -0.50  0.40 -9.3507
3200 -0.75  0.40 -9.2078
3300  0.00  0.40 -9.5915
3300  0.25  0.40 -9.7849
3300  0.50  0.40 -9.9821
3300  0.75  0.40-10.1743
3300  1.00  0.40-10.3511
3300 -0.25  0.40 -9.4095
3300 -0.50  0.40 -9.2464
3300 -0.75  0.40 -9.1093
3400  0.00  0.40 -9.4126
3400  0.25  0.40 -9.5805
3400  0.50  0.40 -9.7492
3400  0.75  0.40 -9.9166
3400  1.00  0.40-10.0748
3400 -0.25  0.40 -9.2537
3400 -0.50  0.40 -9.1115
3400 -0.75  0.40 -8.9923
3500  0.00  0.40 -9.1834
3500  0.25  0.40 -9.3103
3500  0.50  0.40 -9.4365
3500  0.75  0.40 -9.5623
3500  1.00  0.40 -9.6781
3500 -0.25  0.40 -9.0630
3500 -0.50  0.40 -8.9547
3500 -0.75  0.40 -8.8626
3600  0.00  0.40 -8.9509
3600  0.25  0.40 -9.0387
3600  0.50  0.40 -9.1322
3600  0.75  0.40 -9.2250
3600  1.00  0.40 -9.3180
3600 -0.25  0.40 -8.8690
3600 -0.50  0.40 -8.7948
3600 -0.75  0.40 -8.7291
3700  0.00  0.40 -8.7443
3700  0.25  0.40 -8.8050
3700  0.50  0.40 -8.8729
3700  0.75  0.40 -8.9470
3700  1.00  0.40 -9.0233
3700 -0.25  0.40 -8.6895
3700 -0.50  0.40 -8.6399
3700 -0.75  0.40 -8.5939
3800  0.00  0.40 -8.5661
3800  0.25  0.40 -8.6122
3800  0.50  0.40 -8.6650
3800  0.75  0.40 -8.7236
3800  1.00  0.40 -8.7873
3800 -0.25  0.40 -8.5259
3800 -0.50  0.40 -8.4891
3800 -0.75  0.40 -8.4539
3900  0.00  0.40 -8.4085
3900  0.25  0.40 -8.4488
3900  0.50  0.40 -8.4944
3900  1.00  0.40 -8.5992
3900 -0.25  0.40 -8.3724
3900 -0.50  0.40 -8.3383
3900 -0.75  0.40 -8.3042
4000  0.00  0.40 -8.2626
4000  0.25  0.40 -8.3042
4000  0.50  0.40 -8.3489
4000  1.00  0.40 -8.4462
4000 -0.25  0.40 -8.2227
4000 -0.50  0.40 -8.1829
4000 -0.75  0.40 -8.1413
4250  0.00  0.40 -7.9098
4250  0.25  0.40 -7.9748
4250  0.50  0.40 -8.0373
4250  0.75  0.40 -8.0970
4250  1.00  0.40 -8.1530
4250 -0.25  0.40 -7.8421
4250 -0.50  0.40 -7.7726
4250 -0.75  0.40 -7.7028
4500  0.00  0.40 -7.5528
4500  0.25  0.40 -7.6448
4500  0.50  0.40 -7.7352
4500  0.75  0.40 -7.8218
4500  1.00  0.40 -7.9024
4500 -0.25  0.40 -7.4608
4500 -0.50  0.40 -7.3703
4500 -0.75  0.40 -7.2811
4750  0.00  0.40 -7.2028
4750  0.25  0.40 -7.3149
4750  0.50  0.40 -7.4266
4750  0.75  0.40 -7.5366
4750  1.00  0.40 -7.6423
4750 -0.25  0.40 -7.0908
4750 -0.50  0.40 -6.9767
4750 -0.75  0.40 -6.8540
5000  0.00  0.40 -6.8361
5000  0.25  0.40 -6.9748
5000  0.50  0.40 -7.1089
5000  0.75  0.40 -7.2391
5000  1.00  0.40 -7.3641
5000 -0.25  0.40 -6.6919
5000 -0.50  0.40 -6.5340
5000 -0.75  0.40 -6.3244
5250  0.00  0.40 -6.4139
5250  0.25  0.40 -6.5874
5250  0.50  0.40 -6.7540
5250  0.75  0.40 -6.9113
5250  1.00  0.40 -7.0579
5250 -0.25  0.40 -6.2259
5250 -0.50  0.40 -5.9759
5250 -0.75  0.40 -5.6033
5500  0.00  0.40 -5.9407
5500  0.25  0.40 -6.1512
5500  0.50  0.40 -6.3456
5500  0.75  0.40 -6.5308
5500  1.00  0.40 -6.7043
5500 -0.25  0.40 -5.6659
5500 -0.50  0.40 -5.2587
5500 -0.75  0.40 -4.7662
5750  0.00  0.40 -5.3957
5750  0.25  0.40 -5.6833
5750  0.50  0.40 -5.9098
5750  0.75  0.40 -6.1152
5750  1.00  0.40 -6.3079
5750 -0.25  0.40 -4.9813
5750 -0.50  0.40 -4.4722
5750 -0.75  0.40 -3.9903
6000  0.00  0.40 -4.7579
6000  0.25  0.40 -5.1602
6000  0.50  0.40 -5.4495
6000  0.75  0.40 -5.6841
6000  1.00  0.40 -5.8940
6000 -0.25  0.40 -4.2577
6000 -0.50  0.40 -3.7688
6000 -0.75  0.40 -3.3681
6250  0.00  0.40 -4.0956
6250  0.25  0.40 -4.5695
6250  0.50  0.40 -4.9486
6250  1.00  0.40 -5.4654
6250 -0.25  0.40 -3.6162
6250 -0.50  0.40 -3.2109
6250 -0.75  0.40 -2.9001
6500  0.00  0.40 -3.5043
6500  0.50  0.40 -4.3997
6500  1.00  0.40 -5.0201
6500 -0.50  0.40 -2.7881
6500 -0.75  0.40 -2.5516
6750  0.00  0.40 -3.0211
6750  0.25  0.40 -3.4077
6750  0.50  0.40 -3.8339
6750  0.75  0.40 -4.2323
6750  1.00  0.40 -4.5520
6750 -0.50  0.40 -2.4668
7000  0.00  0.40 -2.6399
7000  0.25  0.40 -2.9450
7000  0.50  0.40 -3.3094
7000  0.75  0.40 -3.6992
7000  1.00  0.40 -4.0555
7000 -0.50  0.40 -2.2163
7000 -0.75  0.40 -2.0774
7250  0.00  0.40 -2.3407
7250  0.25  0.40 -2.5741
7250  0.50  0.40 -2.8611
7250  0.75  0.40 -3.1923
7250  1.00  0.40 -3.5366
7250 -0.25  0.40 -2.1576
7250 -0.50  0.40 -2.0166
7250 -0.75  0.40 -1.9085
7500  0.00  0.40 -2.0880
7500  0.25  0.40 -2.2616
7500  0.50  0.40 -2.4774
7500  0.75  0.40 -2.7361
7500  1.00  0.40 -3.0291
7500 -0.25  0.40 -1.9516
7500 -0.50  0.40 -1.8459
7500 -0.75  0.40 -1.7637
7750  0.00  0.40 -1.8598
7750  0.25  0.40 -1.9886
7750  0.50  0.40 -2.1491
7750  0.75  0.40 -2.3446
7750  1.00  0.40 -2.5747
7750 -0.25  0.40 -1.7585
7750 -0.50  0.40 -1.6799
7750 -0.75  0.40 -1.6180
8000  0.00  0.40 -1.6519
8000  0.25  0.40 -1.7468
8000  0.50  0.40 -1.8661
8000  0.75  0.40 -2.0123
8000  1.00  0.40 -2.1881
8000 -0.25  0.40 -1.5775
8000 -0.50  0.40 -1.5193
8000 -0.75  0.40 -1.4735
