 E(B-V) = 0.08
2500  0.25  0.40-10.7401
2500  0.50  0.40-10.6457
2500 -0.50  0.40-10.7551
2500 -0.75  0.40-10.6483
2600  0.00  0.40-10.5852
2600  0.25  0.40-10.5126
2600  0.50  0.40-10.4143
2600 -0.50  0.40-10.5931
2700  0.00  0.40-10.3513
2700  0.25  0.40-10.2682
2700  0.50  0.40-10.1711
2700 -0.25  0.40-10.4031
2700 -0.50  0.40-10.4100
2700 -0.75  0.40-10.3666
2800  0.00  0.40-10.1012
2800  0.25  0.40-10.0153
2800  0.50  0.40 -9.9249
2800 -0.25  0.40-10.1698
2800 -0.50  0.40-10.2032
2800 -0.75  0.40-10.1923
2900  0.00  0.40 -9.8450
2900  0.25  0.40 -9.7621
2900  0.50  0.40 -9.6820
2900 -0.25  0.40 -9.9199
2900 -0.50  0.40 -9.9745
2900 -0.75  0.40 -9.9933
3000  0.00  0.40 -9.5894
3000  0.25  0.40 -9.5147
3000  0.50  0.40 -9.4486
3000 -0.25  0.40 -9.6648
3000 -0.50  0.40 -9.7300
3000 -0.75  0.40 -9.7720
3100  0.00  0.40 -9.3413
3100  0.25  0.40 -9.2793
3100  0.50  0.40 -9.2305
3100 -0.25  0.40 -9.4114
3100 -0.50  0.40 -9.4813
3100 -0.75  0.40 -9.5388
3200  0.00  0.40 -9.1068
3200  0.25  0.40 -9.0611
3200  0.50  0.40 -9.0335
3200  0.75  0.40 -9.0234
3200 -0.25  0.40 -9.1670
3200 -0.50  0.40 -9.2357
3200 -0.75  0.40 -9.3021
3300  0.00  0.40 -8.8905
3300  0.25  0.40 -8.8639
3300  0.50  0.40 -8.8597
3300  0.75  0.40 -8.8753
3300  1.00  0.40 -8.9098
3300 -0.25  0.40 -8.9376
3300 -0.50  0.40 -9.0001
3300 -0.75  0.40 -9.0687
3400  0.00  0.40 -8.6952
3400  0.25  0.40 -8.6885
3400  1.00  0.40 -8.8069
3400 -0.25  0.40 -8.7268
3400 -0.50  0.40 -8.7793
3400 -0.75  0.40 -8.8436
3500  0.00  0.40 -8.5210
3500  0.25  0.40 -8.5328
3500  0.50  0.40 -8.5715
3500 -0.25  0.40 -8.5364
3500 -0.50  0.40 -8.5754
3500 -0.75  0.40 -8.6291
3600  0.00  0.40 -8.3662
3600  0.25  0.40 -8.3934
3600  0.50  0.40 -8.4489
3600  0.75  0.40 -8.5305
3600 -0.25  0.40 -8.3661
3600 -0.50  0.40 -8.3889
3600 -0.75  0.40 -8.4268
3700  0.00  0.40 -8.2271
3700  0.25  0.40 -8.2667
3700  0.75  0.40 -8.4298
3700  1.00  0.40 -8.5381
3700 -0.25  0.40 -8.2129
3700 -0.50  0.40 -8.2184
3700 -0.75  0.40 -8.2365
3800  0.00  0.40 -8.0985
3800  0.25  0.40 -8.1471
3800  0.50  0.40 -8.2222
3800  0.75  0.40 -8.3194
3800  1.00  0.40 -8.4187
3800 -0.25  0.40 -8.0720
3800 -0.50  0.40 -8.0601
3800 -0.75  0.40 -8.0565
3900  0.00  0.40 -7.9768
3900  0.25  0.40 -8.0295
3900  0.50  0.40 -8.1006
3900  0.75  0.40 -8.1832
3900  1.00  0.40 -8.2570
3900 -0.25  0.40 -7.9389
3900 -0.50  0.40 -7.9097
3900 -0.75  0.40 -7.8839
