 E(B-V) = 0.08
2500  0.00  0.40-11.2819
2500  0.25  0.40-11.4118
2500  0.50  0.40-11.5110
2500 -0.25  0.40-11.1211
2500 -0.50  0.40-10.9388
2600  0.00  0.40-11.2841
2600  0.25  0.40-11.4415
2600 -0.25  0.40-11.0964
2600 -0.50  0.40-10.8892
2600 -0.75  0.40-10.6811
2700  0.00  0.40-11.2869
2700  0.25  0.40-11.4707
2700 -0.50  0.40-10.8443
2700 -0.75  0.40-10.6180
2800  0.00  0.40-11.2803
2800  0.50  0.40-11.6633
2800 -0.25  0.40-11.0441
2800 -0.50  0.40-10.7963
2800 -0.75  0.40-10.5565
2900  0.00  0.40-11.2487
2900 -0.25  0.40-10.9945
2900 -0.50  0.40-10.7346
2900 -0.75  0.40-10.4880
3000  0.00  0.40-11.1708
3000 -0.50  0.40-10.6460
3000 -0.75  0.40-10.4017
3100  0.00  0.40-11.0138
3100  1.00  0.40-11.7716
3100 -0.25  0.40-10.7611
3100 -0.50  0.40-10.5133
3100 -0.75  0.40-10.2845
3200  0.00  0.40-10.7323
3200  0.25  0.40-10.9010
3200  0.50  0.40-10.9773
3200 -0.25  0.40-10.5236
3200 -0.50  0.40-10.3120
3200 -0.75  0.40-10.1154
3300  0.00  0.40-10.3066
3300  0.25  0.40-10.4052
3300  0.50  0.40-10.4737
3300  0.75  0.40-10.5320
3300  1.00  0.40-10.5945
3300 -0.25  0.40-10.1689
3300 -0.50  0.40-10.0190
3300 -0.75  0.40 -9.8779
3400  0.00  0.40 -9.9039
3400  0.25  0.40 -9.9908
3400  0.50  0.40-10.0724
3400  0.75  0.40-10.1356
3400  1.00  0.40-10.2048
3400 -0.25  0.40 -9.8064
3400 -0.50  0.40 -9.7143
3400 -0.75  0.40 -9.6327
3500  0.00  0.40 -9.5650
3500  0.25  0.40 -9.6376
3500  0.50  0.40 -9.7163
3500  0.75  0.40 -9.7906
3500  1.00  0.40 -9.8612
3500 -0.25  0.40 -9.5002
3500 -0.50  0.40 -9.4478
3500 -0.75  0.40 -9.4097
3600  0.00  0.40 -9.2972
3600  0.25  0.40 -9.3515
3600  0.50  0.40 -9.4162
3600  0.75  0.40 -9.4852
3600  1.00  0.40 -9.5547
3600 -0.25  0.40 -9.2548
3600 -0.50  0.40 -9.2254
3600 -0.75  0.40 -9.2092
3700  0.00  0.40 -9.0849
3700  0.25  0.40 -9.1278
3700  0.50  0.40 -9.1800
3700  0.75  0.40 -9.2390
3700  1.00  0.40 -9.3004
3700 -0.25  0.40 -9.0527
3700 -0.50  0.40 -9.0315
3700 -0.75  0.40 -9.0220
3800  0.00  0.40 -8.9066
3800  0.25  0.40 -8.9462
3800  0.50  0.40 -8.9934
3800 -0.25  0.40 -8.8752
3800 -0.50  0.40 -8.8526
3800 -0.75  0.40 -8.8397
3900  0.00  0.40 -8.7463
3900  0.25  0.40 -8.7893
3900  0.50  0.40 -8.8374
3900  0.75  0.40 -8.8886
3900  1.00  0.40 -8.9400
3900 -0.25  0.40 -8.7096
3900 -0.50  0.40 -8.6799
3900 -0.75  0.40 -8.6592
4000  0.00  0.40 -8.5939
4000  0.25  0.40 -8.6443
4000  0.50  0.40 -8.6981
4000  0.75  0.40 -8.7533
4000 -0.25  0.40 -8.5485
4000 -0.50  0.40 -8.5103
4000 -0.75  0.40 -8.4815
4250  0.00  0.40 -8.2267
4250  0.25  0.40 -8.2982
4250  0.50  0.40 -8.3739
4250  0.75  0.40 -8.4496
4250  1.00  0.40 -8.5207
4250 -0.25  0.40 -8.1625
4250 -0.50  0.40 -8.1082
4250 -0.75  0.40 -8.0662
4500  0.00  0.40 -7.8797
4500  0.25  0.40 -7.9633
4500  0.50  0.40 -8.0537
4500  0.75  0.40 -8.1464
4500 -0.25  0.40 -7.8050
4500 -0.50  0.40 -7.7411
4500 -0.75  0.40 -7.6882
4750  0.00  0.40 -7.5478
4750  0.25  0.40 -7.6395
4750  0.50  0.40 -7.7371
4750 -0.25  0.40 -7.4625
4750 -0.50  0.40 -7.3832
4750 -0.75  0.40 -7.3110
5000  0.00  0.40 -7.2068
5000  0.25  0.40 -7.3148
5000 -0.25  0.40 -7.0985
5000 -0.50  0.40 -6.9928
5000 -0.75  0.40 -6.8957
5250  0.00  0.40 -6.8228
5250  0.25  0.40 -6.9594
5250  0.50  0.40 -7.0892
5250  0.75  0.40 -7.2107
5250 -0.25  0.40 -6.6846
5250 -0.50  0.40 -6.5526
5250 -0.75  0.40 -6.4279
5500  0.50  0.40 -6.7162
5750  0.25  0.40 -6.1117
5750  0.50  0.40 -6.2975
5750 -0.25  0.40 -5.7056
5750 -0.75  0.40 -5.2365
6000  0.50  0.40 -5.8328
