 E(B-V) = 0.08
2500  0.00  0.40 -0.7233
2500 -0.50  0.40 -0.6966
2500 -0.75  0.40 -0.6646
2600  0.00  0.40 -0.6902
2600  0.25  0.40 -0.6929
2600  0.50  0.40 -0.6915
2600 -0.25  0.40 -0.6836
2600 -0.50  0.40 -0.6722
2600 -0.75  0.40 -0.6529
2700  0.00  0.40 -0.6644
2700  0.25  0.40 -0.6675
2700  0.50  0.40 -0.6677
2700 -0.25  0.40 -0.6601
2700 -0.50  0.40 -0.6545
2700 -0.75  0.40 -0.6455
2800  0.00  0.40 -0.6459
2800  0.25  0.40 -0.6481
2800  0.50  0.40 -0.6485
2800 -0.25  0.40 -0.6441
2800 -0.50  0.40 -0.6433
2800 -0.75  0.40 -0.6429
2900  0.00  0.40 -0.6334
2900  0.25  0.40 -0.6337
2900  0.50  0.40 -0.6341
2900 -0.25  0.40 -0.6347
2900 -0.50  0.40 -0.6386
2900 -0.75  0.40 -0.6446
3000  0.00  0.40 -0.6258
3000  0.25  0.40 -0.6244
3000  0.50  0.40 -0.6255
3000 -0.25  0.40 -0.6305
3000 -0.50  0.40 -0.6393
3000 -0.75  0.40 -0.6514
3100  0.00  0.40 -0.6232
3100  0.25  0.40 -0.6206
3100  0.50  0.40 -0.6238
3100 -0.25  0.40 -0.6311
3100 -0.50  0.40 -0.6444
3100 -0.75  0.40 -0.6616
3200  0.00  0.40 -0.6255
3200  0.25  0.40 -0.6228
3200  0.50  0.40 -0.6285
3200  0.75  0.40 -0.6432
3200 -0.25  0.40 -0.6360
3200 -0.50  0.40 -0.6531
3200 -0.75  0.40 -0.6745
3300  0.00  0.40 -0.6330
3300  0.25  0.40 -0.6300
3300  0.50  0.40 -0.6378
3300  0.75  0.40 -0.6574
3300  1.00  0.40 -0.6877
3300 -0.25  0.40 -0.6454
3300 -0.50  0.40 -0.6652
3300 -0.75  0.40 -0.6893
3400  0.00  0.40 -0.6454
3400  1.00  0.40 -0.7064
3400 -0.25  0.40 -0.6595
3400 -0.50  0.40 -0.6811
3400 -0.75  0.40 -0.7062
3500  0.00  0.40 -0.6625
3500  0.25  0.40 -0.6566
3500  0.50  0.40 -0.6646
3500 -0.25  0.40 -0.6786
3500 -0.50  0.40 -0.7009
3500 -0.75  0.40 -0.7253
3600  0.25  0.40 -0.6764
3600  0.50  0.40 -0.6817
3600  0.75  0.40 -0.7007
3600  1.00  0.40 -0.7274
3600 -0.25  0.40 -0.7025
3600 -0.50  0.40 -0.7246
3600 -0.75  0.40 -0.7468
3700  0.00  0.40 -0.7118
3700  0.25  0.40 -0.7009
3700  0.50  0.40 -0.7020
3700  0.75  0.40 -0.7147
3700  1.00  0.40 -0.7335
