 E(B-V) = 0.08
2500  0.00  0.40-10.4838
2500  0.25  0.40-10.6250
2500  0.50  0.40-10.7752
2500 -0.25  0.40-10.3831
2500 -0.50  0.40-10.3424
2500 -0.75  0.40-10.3230
2600  0.00  0.40-10.3496
2600  0.25  0.40-10.5307
2600  0.50  0.40-10.7157
2600 -0.25  0.40-10.2012
2600 -0.50  0.40-10.1154
2600 -0.75  0.40-10.0833
2700  0.00  0.40-10.2473
2700  0.50  0.40-10.6751
2700 -0.25  0.40-10.0594
2700 -0.50  0.40 -9.9264
2700 -0.75  0.40 -9.8634
2800  0.00  0.40-10.1653
2800  0.25  0.40-10.4033
2800  0.50  0.40-10.6411
2800 -0.25  0.40 -9.9484
2800 -0.50  0.40 -9.7766
2800 -0.75  0.40 -9.6724
2900  0.00  0.40-10.0901
2900  0.25  0.40-10.3445
2900  0.50  0.40-10.6001
2900 -0.25  0.40 -9.8553
2900 -0.50  0.40 -9.6582
2900 -0.75  0.40 -9.5178
3000  0.00  0.40-10.0082
3000  0.25  0.40-10.2698
3000  0.50  0.40-10.5358
3000 -0.25  0.40 -9.7662
3000 -0.50  0.40 -9.5573
3000 -0.75  0.40 -9.3955
3100  0.00  0.40 -9.9056
3100  0.25  0.40-10.1629
3100  0.50  0.40-10.4278
3100 -0.25  0.40 -9.6676
3100 -0.50  0.40 -9.4594
3100 -0.75  0.40 -9.2918
3200  0.00  0.40 -9.7676
3200  0.25  0.40-10.0053
3200  0.50  0.40-10.2505
3200  0.75  0.40-10.4930
3200  1.00  0.40-10.7212
3200 -0.25  0.40 -9.5462
3200 -0.50  0.40 -9.3502
3200 -0.75  0.40 -9.1889
3300  0.00  0.40 -9.5748
3300  0.25  0.40 -9.7732
3300  0.50  0.40 -9.9717
3300  0.75  0.40-10.1681
3300  1.00  0.40-10.3548
3300 -0.25  0.40 -9.3847
3300 -0.50  0.40 -9.2127
3300 -0.75  0.40 -9.0672
3400  0.00  0.40 -9.3182
3400  0.25  0.40 -9.4617
3400  0.50  0.40 -9.5899
3400  0.75  0.40 -9.7110
3400  1.00  0.40 -9.8020
3400 -0.25  0.40 -9.1737
3400 -0.50  0.40 -9.0385
3400 -0.75  0.40 -8.9178
3500  0.00  0.40 -9.0369
3500  0.25  0.40 -9.1305
3500  0.50  0.40 -9.2190
3500  0.75  0.40 -9.2909
3500  1.00  0.40 -9.3487
3500 -0.25  0.40 -8.9377
3500 -0.50  0.40 -8.8403
3500 -0.75  0.40 -8.7446
3600  0.00  0.40 -8.7711
3600  0.25  0.40 -8.8366
3600  0.50  0.40 -8.9000
3600  0.75  0.40 -8.9567
3600  1.00  0.40 -9.0050
3600 -0.25  0.40 -8.7021
3600 -0.50  0.40 -8.6297
3600 -0.75  0.40 -8.5486
3700  0.00  0.40 -8.5313
3700  0.25  0.40 -8.5816
3700  0.50  0.40 -8.6324
3700  0.75  0.40 -8.6813
3700  1.00  0.40 -8.7248
3700 -0.25  0.40 -8.4768
3700 -0.50  0.40 -8.4120
3700 -0.75  0.40 -8.3285
3800  0.00  0.40 -8.3168
3800  0.25  0.40 -8.3628
3800  0.50  0.40 -8.4073
3800  0.75  0.40 -8.4501
3800  1.00  0.40 -8.4907
3800 -0.25  0.40 -8.2630
3800 -0.50  0.40 -8.1874
3800 -0.75  0.40 -8.0785
3900  0.00  0.40 -8.1249
3900  0.25  0.40 -8.1731
3900  0.50  0.40 -8.2148
3900  0.75  0.40 -8.2542
3900  1.00  0.40 -8.2905
3900 -0.25  0.40 -8.0568
3900 -0.50  0.40 -7.9485
3900 -0.75  0.40 -7.7886
4000  0.00  0.40 -7.9463
4000  0.25  0.40 -8.0085
4000  0.50  0.40 -8.0524
4000  0.75  0.40 -8.0886
4000  1.00  0.40 -8.1199
4000 -0.25  0.40 -7.8448
4000 -0.50  0.40 -7.6800
4000 -0.75  0.40 -7.4510
4250  0.00  0.40 -7.4432
4250  0.25  0.40 -7.6141
4250  0.50  0.40 -7.7206
4250  0.75  0.40 -7.7835
4250  1.00  0.40 -7.8175
4250 -0.25  0.40 -7.1885
4250 -0.50  0.40 -6.8533
4250 -0.75  0.40 -6.4903
4500  0.00  0.40 -6.7519
4500  0.25  0.40 -7.0651
4500  0.50  0.40 -7.3059
4500  0.75  0.40 -7.4768
4500  1.00  0.40 -7.5821
4500 -0.25  0.40 -6.3684
4500 -0.50  0.40 -5.9514
4500 -0.75  0.40 -5.5632
4750  0.00  0.40 -5.9568
4750  0.25  0.40 -6.3544
4750  0.50  0.40 -6.6990
4750  0.75  0.40 -6.9887
4750  1.00  0.40 -7.2148
4750 -0.25  0.40 -5.5255
4750 -0.50  0.40 -5.1081
4750 -0.75  0.40 -4.7483
5000  0.00  0.40 -5.1666
5000  0.25  0.40 -5.5836
5000  0.50  0.40 -5.9713
5000  0.75  0.40 -6.3197
5000  1.00  0.40 -6.6263
5000 -0.25  0.40 -4.7521
5000 -0.50  0.40 -4.3778
5000 -0.75  0.40 -4.0640
5250  0.00  0.40 -4.4750
5250  0.25  0.40 -4.8636
5250  0.50  0.40 -5.2431
5250  0.75  0.40 -5.5941
5250  1.00  0.40 -5.9130
5250 -0.25  0.40 -4.1072
5250 -0.50  0.40 -3.7829
5250 -0.75  0.40 -3.5058
5500  0.00  0.40 -3.9133
5500  0.25  0.40 -4.2621
5500  0.50  0.40 -4.6121
5500  0.75  0.40 -4.9410
5500  1.00  0.40 -5.2400
5500 -0.25  0.40 -3.5887
5500 -0.50  0.40 -3.2993
5500 -0.75  0.40 -3.0454
5750  0.00  0.40 -3.4571
5750  0.25  0.40 -3.7707
5750  0.50  0.40 -4.0900
5750  0.75  0.40 -4.3957
5750 -0.25  0.40 -3.1650
5750 -0.50  0.40 -2.9024
5750 -0.75  0.40 -2.6719
6000  0.00  0.40 -3.0809
6000  0.25  0.40 -3.3636
6000  0.50  0.40 -3.6542
6000  0.75  0.40 -3.9375
6000 -0.25  0.40 -2.8187
6000 -0.50  0.40 -2.5855
6000 -0.75  0.40 -2.3853
6250  0.00  0.40 -2.7700
6250  0.50  0.40 -3.2848
6250  0.75  0.40 -3.5453
6250  1.00  0.40 -3.7896
6500  0.25  0.40 -2.7345
6500  0.50  0.40 -2.9684
6500  1.00  0.40 -3.4316
6750  0.00  0.40 -2.3077
6750  0.25  0.40 -2.4941
6750  0.75  0.40 -2.9091
6750  1.00  0.40 -3.1146
6750 -0.25  0.40 -2.1426
6750 -0.50  0.40 -1.9995
7000  0.00  0.40 -2.1360
7000  0.25  0.40 -2.2932
7000  0.50  0.40 -2.4658
7000  1.00  0.40 -2.8292
7000 -0.25  0.40 -1.9962
7000 -0.50  0.40 -1.8746
7000 -0.75  0.40 -1.7705
7250  0.25  0.40 -2.1123
7250  0.75  0.40 -2.4097
7250  1.00  0.40 -2.5668
7250 -0.25  0.40 -1.8635
7250 -0.50  0.40 -1.7619
7250 -0.75  0.40 -1.6743
