 E(B-V) = 0.08
2500  0.00  0.40-10.5185
2500  0.50  0.40-10.3533
2500 -0.25  0.40-10.5856
2500 -0.75  0.40-10.6290
2600  0.00  0.40-10.2674
2600  0.25  0.40-10.1979
2600  0.50  0.40-10.1257
2600 -0.25  0.40-10.3314
2600 -0.50  0.40-10.3838
2600 -0.75  0.40-10.4069
2700  0.25  0.40 -9.9607
2700  0.50  0.40 -9.9042
2700 -0.50  0.40-10.1300
2700 -0.75  0.40-10.1685
2800  0.00  0.40 -9.7770
2800  0.25  0.40 -9.7335
2800  0.50  0.40 -9.6972
2800 -0.25  0.40 -9.8257
2800 -0.50  0.40 -9.8757
2800 -0.75  0.40 -9.9206
2900  0.00  0.40 -9.5484
2900  0.25  0.40 -9.5244
2900 -0.25  0.40 -9.5836
2900 -0.50  0.40 -9.6264
2900 -0.75  0.40 -9.6725
3000  0.00  0.40 -9.3395
3000  0.25  0.40 -9.3407
3000  0.50  0.40 -9.3630
3000 -0.25  0.40 -9.3565
3000 -0.50  0.40 -9.3884
3000 -0.75  0.40 -9.4312
3100  0.00  0.40 -9.1552
3100  0.25  0.40 -9.1849
3100  0.50  0.40 -9.2404
3100 -0.25  0.40 -9.1501
3100 -0.50  0.40 -9.1673
3100 -0.75  0.40 -9.2035
3200  0.00  0.40 -8.9955
3200  0.25  0.40 -9.0529
3200  0.50  0.40 -9.1387
3200 -0.25  0.40 -8.9674
3200 -0.50  0.40 -8.9676
3200 -0.75  0.40 -8.9938
3300  0.25  0.40 -8.9377
3300  0.50  0.40 -9.0479
3300  0.75  0.40 -9.1622
3300 -0.25  0.40 -8.8074
3300 -0.50  0.40 -8.7912
3300 -0.75  0.40 -8.8051
3400  1.00  0.40 -9.1802
3400 -0.25  0.40 -8.6678
3400 -0.50  0.40 -8.6375
3400 -0.75  0.40 -8.6379
3500  0.25  0.40 -8.7368
3500  0.50  0.40 -8.8614
3500 -0.25  0.40 -8.5465
3500 -0.50  0.40 -8.5040
3500 -0.75  0.40 -8.4904
3600  0.00  0.40 -8.5225
3600  0.25  0.40 -8.6339
3600  0.50  0.40 -8.7482
3600  0.75  0.40 -8.8551
3600  1.00  0.40 -8.9615
3600 -0.25  0.40 -8.4374
3600 -0.50  0.40 -8.3851
3600 -0.75  0.40 -8.3580
3700  0.00  0.40 -8.4126
3700  0.25  0.40 -8.5076
3700  0.50  0.40 -8.5998
3700  0.75  0.40 -8.6889
3700  1.00  0.40 -8.7791
3700 -0.25  0.40 -8.3323
3700 -0.50  0.40 -8.2750
3700 -0.75  0.40 -8.2353
3800  0.00  0.40 -8.2954
3800  0.25  0.40 -8.3636
3800  0.50  0.40 -8.4265
3800  0.75  0.40 -8.4901
3800  1.00  0.40 -8.5572
3800 -0.25  0.40 -8.2287
3800 -0.50  0.40 -8.1699
3800 -0.75  0.40 -8.1176
3900  0.00  0.40 -8.1734
3900  0.25  0.40 -8.2170
3900  0.50  0.40 -8.2567
3900  0.75  0.40 -8.2990
3900  1.00  0.40 -8.3462
3900 -0.25  0.40 -8.1231
3900 -0.50  0.40 -8.0662
3900 -0.75  0.40 -8.0024
4000  0.00  0.40 -8.0477
4000  0.25  0.40 -8.0760
4000  0.50  0.40 -8.1029
4000  0.75  0.40 -8.1330
4000  1.00  0.40 -8.1675
4000 -0.25  0.40 -8.0103
4000 -0.50  0.40 -7.9575
4000 -0.75  0.40 -7.8857
4250  0.00  0.40 -7.7227
4250  0.25  0.40 -7.7517
4250  0.50  0.40 -7.7777
4250  0.75  0.40 -7.8039
4250  1.00  0.40 -7.8308
4250 -0.25  0.40 -7.6854
4250 -0.50  0.40 -7.6299
4250 -0.75  0.40 -7.5457
4500  0.00  0.40 -7.3705
4500  0.25  0.40 -7.4351
4500  0.50  0.40 -7.4881
4500  0.75  0.40 -7.5326
4500  1.00  0.40 -7.5705
4500 -0.25  0.40 -7.2925
4500 -0.50  0.40 -7.1992
4500 -0.75  0.40 -7.0848
4750  0.00  0.40 -6.9867
4750  0.25  0.40 -7.0914
