 E(B-V) = 0.14
2500  0.00  0.00 -7.1755
2500  0.25  0.00 -7.1524
2500  0.50  0.00 -7.0486
2500  0.75  0.00 -6.8909
2500  1.00  0.00 -6.7102
2500 -0.25  0.10 -6.9925
2500 -0.50  0.20 -6.8578
2500 -0.75  0.30 -6.7290
2500 -1.00  0.40 -6.5854
2600  0.00  0.00 -6.5134
2600  0.25  0.00 -6.5035
2600  0.50  0.00 -6.4268
2600  0.75  0.00 -6.3083
2600  1.00  0.00 -6.1766
2600 -0.25  0.10 -6.3578
2600 -0.50  0.20 -6.2431
2600 -0.75  0.30 -6.1331
2600 -1.00  0.40 -6.0112
2600 -1.50  0.40 -5.3485
2600 -2.50  0.40 -3.8912
2700  0.00  0.00 -5.8884
2700  0.25  0.00 -5.8990
2700  0.50  0.00 -5.8534
2700  0.75  0.00 -5.7815
2700  1.00  0.00 -5.6971
2700 -0.25  0.10 -5.7573
2700 -0.50  0.20 -5.6587
2700 -0.75  0.30 -5.5647
2700 -2.00  0.40 -4.2738
2700 -2.50  0.40 -3.7127
2800  0.00  0.00 -5.3104
2800  0.25  0.00 -5.3480
2800  0.50  0.00 -5.3408
2800  0.75  0.00 -5.3121
2800  1.00  0.00 -5.2729
2800 -0.25  0.10 -5.2011
2800 -0.50  0.20 -5.1178
2800 -0.75  0.30 -5.0371
2800 -1.00  0.40 -4.9487
2800 -1.50  0.40 -4.5156
2800 -2.00  0.40 -4.0123
2800 -2.50  0.40 -3.5491
2800 -4.00  0.40 -2.3902
2900  0.00  0.00 -4.7984
2900  0.25  0.00 -4.8606
2900  0.50  0.00 -4.8900
2900  0.75  0.00 -4.9034
2900  1.00  0.00 -4.9085
2900 -0.25  0.10 -4.7038
2900 -0.50  0.20 -4.6285
2900 -0.75  0.30 -4.5592
2900 -1.00  0.40 -4.4857
2900 -1.50  0.40 -4.1563
2900 -2.00  0.40 -3.7769
2900 -2.50  0.40 -3.3983
2900 -4.00  0.40 -2.3646
3000  0.00  0.00 -4.3531
3000  0.25  0.00 -4.4372
3000  0.50  0.00 -4.5018
3000  0.75  0.00 -4.5555
3000  1.00  0.00 -4.6046
3000 -0.25  0.10 -4.2706
3000 -0.50  0.20 -4.2035
3000 -0.75  0.30 -4.1431
3000 -1.00  0.40 -4.0812
3000 -1.50  0.40 -3.8419
3000 -2.00  0.40 -3.5645
3000 -2.50  0.40 -3.2582
3000 -4.00  0.40 -2.3389
3100  0.00  0.00 -3.9748
3100  0.25  0.00 -4.0761
3100  0.50  0.00 -4.1722
3100  0.75  0.00 -4.2652
3100  1.00  0.00 -4.3578
3100 -0.25  0.10 -3.9011
3100 -0.50  0.20 -3.8399
3100 -0.75  0.30 -3.7867
3100 -1.00  0.40 -3.7351
3100 -1.50  0.40 -3.5674
3100 -2.00  0.40 -3.3706
3100 -2.50  0.40 -3.1256
3100 -4.00  0.40 -2.3113
3100 -5.00  0.40 -2.0406
3200  0.00  0.00 -3.6577
3200  0.25  0.00 -3.7709
3200  0.50  0.00 -3.8943
3200  0.75  0.00 -4.0243
3200  1.00  0.00 -4.1584
3200 -0.25  0.10 -3.5901
3200 -0.50  0.20 -3.5335
3200 -0.75  0.30 -3.4857
3200 -1.00  0.40 -3.4426
3200 -1.50  0.40 -3.3281
3200 -2.00  0.40 -3.1906
3200 -2.50  0.40 -2.9956
3200 -4.00  0.40 -2.2822
3200 -5.00  0.40 -2.0454
3300  0.00  0.00 -3.3920
3300  0.25  0.00 -3.5120
3300  0.50  0.00 -3.6569
3300  0.75  0.00 -3.8195
3300  1.00  0.00 -3.9927
3300 -0.25  0.10 -3.3291
3300 -0.50  0.20 -3.2761
3300 -0.75  0.30 -3.2326
3300 -1.00  0.40 -3.1959
3300 -1.50  0.40 -3.1180
3300 -2.00  0.40 -3.0215
3300 -2.50  0.40 -2.8661
3300 -3.00  0.40 -2.6590
3300 -4.00  0.40 -2.2495
3300 -5.00  0.40 -2.0445
3400  0.00  0.00 -3.1668
3400  0.25  0.00 -3.2880
3400  0.50  0.00 -3.4469
3400  0.75  0.00 -3.6366
3400  1.00  0.00 -3.8472
3400 -0.25  0.10 -3.1083
3400 -0.50  0.20 -3.0587
3400 -0.75  0.30 -3.0187
3400 -1.00  0.40 -2.9867
3400 -1.50  0.40 -2.9321
3400 -2.00  0.40 -2.8620
3400 -2.50  0.40 -2.7366
3400 -3.00  0.40 -2.5624
3400 -4.00  0.40 -2.2117
3400 -5.00  0.40 -2.0384
3500  0.00  0.00 -2.9721
3500  0.25  0.00 -3.0881
3500  0.50  0.00 -3.2523
3500  0.75  0.00 -3.4629
3500  1.00  0.00 -3.7068
3500 -0.25  0.10 -2.9187
3500 -0.50  0.20 -2.8729
3500 -0.75  0.30 -2.8361
3500 -1.00  0.40 -2.8075
3500 -1.50  0.40 -2.7660
3500 -2.00  0.40 -2.7116
3500 -2.50  0.40 -2.6080
3500 -3.00  0.40 -2.4614
3500 -5.00  0.40 -2.0243
3600  0.00  0.00 -2.8003
3600  0.25  0.00 -2.9055
3600  0.50  0.00 -3.0651
3600  0.75  0.00 -3.2859
3600  1.00  0.00 -3.5486
3600 -0.25  0.10 -2.7526
3600 -0.50  0.20 -2.7112
3600 -0.75  0.30 -2.6775
