 E(B-V) = 0.14
2500  0.00  0.00 -6.8771
2500  0.25  0.00 -7.0389
2500  0.50  0.00 -7.2395
2500  0.75  0.00 -7.4589
2500  1.00  0.00 -7.6773
2500 -0.25  0.10 -6.6213
2500 -0.50  0.20 -6.4275
2500 -0.75  0.30 -6.2822
2500 -1.00  0.40 -6.1791
2500 -1.50  0.40 -6.3494
2500 -2.50  0.40 -7.8304
2600  0.00  0.00 -6.8946
2600  0.25  0.00 -7.0619
2600  0.50  0.00 -7.2661
2600  0.75  0.00 -7.4888
2600  1.00  0.00 -7.7101
2600 -0.25  0.10 -6.6466
2600 -0.50  0.20 -6.4562
2600 -0.75  0.30 -6.3110
2600 -1.00  0.40 -6.2048
2600 -1.50  0.40 -6.3101
2600 -2.00  0.40 -6.7874
2600 -2.50  0.40 -7.5044
2700  0.00  0.00 -6.9097
2700  0.25  0.00 -7.0767
2700 -0.25  0.10 -6.6701
2700 -0.50  0.20 -6.4842
2700 -0.75  0.30 -6.3409
2700 -1.00  0.40 -6.2337
2700 -1.50  0.40 -6.2977
2700 -2.00  0.40 -6.6467
2700 -2.50  0.40 -7.2567
2800  0.00  0.00 -6.9167
2800  0.25  0.00 -7.0779
2800  0.50  0.00 -7.2729
2800  0.75  0.00 -7.4861
2800 -0.25  0.10 -6.6866
2800 -0.50  0.20 -6.5067
2800 -0.75  0.30 -6.3667
2800 -1.00  0.40 -6.2598
2800 -1.50  0.40 -6.2992
2800 -2.00  0.40 -6.5512
2800 -2.50  0.40 -7.0712
2900  0.00  0.00 -6.9102
2900  0.25  0.00 -7.0601
2900  0.50  0.00 -7.2400
2900  0.75  0.00 -7.4358
2900 -0.25  0.10 -6.6918
2900 -0.50  0.20 -6.5195
2900 -0.75  0.30 -6.3840
2900 -1.00  0.40 -6.2784
2900 -1.50  0.40 -6.3038
2900 -2.00  0.40 -6.4894
2900 -2.50  0.40 -6.9110
3000  0.00  0.00 -6.8856
3000  0.25  0.00 -7.0188
3000 -0.25  0.10 -6.6814
3000 -0.50  0.20 -6.5185
3000 -0.75  0.30 -6.3888
3000 -1.00  0.40 -6.2853
3000 -1.50  0.40 -6.3030
3000 -2.00  0.40 -6.4447
3000 -2.50  0.40 -6.7682
3100  0.00  0.00 -6.8385
3100  1.00  0.00 -7.2782
3100 -0.25  0.10 -6.6516
3100 -0.50  0.20 -6.5000
3100 -0.75  0.30 -6.3774
3100 -1.00  0.40 -6.2766
3100 -1.50  0.40 -6.2890
3100 -2.00  0.40 -6.4001
3100 -2.50  0.40 -6.6421
3100 -3.00  0.40 -6.9778
3200  0.00  0.00 -6.7631
3200  0.25  0.00 -6.8479
3200  0.50  0.00 -6.9268
3200  0.75  0.00 -6.9714
3200  1.00  0.00 -6.9912
3200 -0.25  0.10 -6.5973
3200 -0.50  0.20 -6.4596
3200 -0.75  0.30 -6.3451
3200 -1.00  0.40 -6.2471
3200 -1.50  0.40 -6.2548
3200 -2.00  0.40 -6.3427
3200 -2.50  0.40 -6.5281
3200 -3.00  0.40 -6.8222
3300  0.00  0.00 -6.6555
3300  0.25  0.00 -6.7163
3300  0.50  0.00 -6.7728
3300  0.75  0.00 -6.8135
3300  1.00  0.00 -6.8435
3300 -0.25  0.10 -6.5120
3300 -0.50  0.20 -6.3896
3300 -0.75  0.30 -6.2850
3300 -1.00  0.40 -6.1905
3300 -1.50  0.40 -6.1940
3300 -2.00  0.40 -6.2624
3300 -2.50  0.40 -6.4139
3400  0.00  0.00 -6.5295
3400  0.25  0.00 -6.5827
3400  0.50  0.00 -6.6375
3400  0.75  0.00 -6.6870
3400  1.00  0.00 -6.7276
3400 -0.25  0.10 -6.4020
3400 -0.50  0.20 -6.2920
3400 -0.75  0.30 -6.1950
3400 -1.00  0.40 -6.1031
3400 -1.50  0.40 -6.1006
3400 -2.00  0.40 -6.1510
3400 -2.50  0.40 -6.2818
3500  0.00  0.00 -6.3971
3500  0.25  0.00 -6.4522
3500  0.50  0.00 -6.5098
3500  0.75  0.00 -6.5653
3500  1.00  0.00 -6.6138
3500 -0.25  0.10 -6.2759
3500 -0.50  0.20 -6.1697
3500 -0.75  0.30 -6.0748
3500 -1.00  0.40 -5.9816
3500 -1.50  0.40 -5.9674
3500 -2.00  0.40 -6.0004
3500 -2.50  0.40 -6.1161
3600  0.00  0.00 -6.2651
3600  0.25  0.00 -6.3293
3600  0.50  0.00 -6.3931
3600  0.75  0.00 -6.4536
3600  1.00  0.00 -6.5054
3600 -0.25  0.10 -6.1400
3600 -0.50  0.20 -6.0279
3600 -0.75  0.30 -5.9253
3600 -1.00  0.40 -5.8242
3600 -1.50  0.40 -5.7869
3600 -2.00  0.40 -5.8029
3600 -2.50  0.40 -5.9049
3700  0.00  0.00 -6.1318
3700  0.25  0.00 -6.2137
3700  0.50  0.00 -6.2892
3700  0.75  0.00 -6.3555
3700  1.00  0.00 -6.4098
3700 -0.25  0.10 -5.9940
3700 -0.50  0.20 -5.8668
3700 -0.75  0.30 -5.7480
3700 -1.00  0.40 -5.6312
3700 -1.50  0.40 -5.5556
3700 -2.00  0.40 -5.5537
3700 -2.50  0.40 -5.6425
3800  0.00  0.00 -5.9891
3800  0.25  0.00 -6.0986
3800  0.50  0.00 -6.1937
3800  0.75  0.00 -6.2715
3800  1.00  0.00 -6.3308
3800 -0.25  0.10 -5.8325
3800 -0.50  0.20 -5.6840
3800 -0.75  0.30 -5.5438
3800 -1.00  0.40 -5.4071
3800 -1.50  0.40 -5.2840
3800 -2.00  0.40 -5.2615
3800 -2.50  0.40 -5.3365
3900  0.00  0.00 -5.8277
3900  0.25  0.00 -5.9722
3900  0.50  0.00 -6.0965
3900  0.75  0.00 -6.1947
3900  1.00  0.00 -6.2656
3900 -0.25  0.10 -5.6496
3900 -0.50  0.20 -5.4795
3900 -0.75  0.30 -5.3184
3900 -1.00  0.40 -5.1637
3900 -1.50  0.40 -4.9997
3900 -2.00  0.40 -4.9584
3900 -2.50  0.40 -5.0170
4000  0.00  0.00 -5.6441
4000  0.25  0.00 -5.8249
4000  0.50  0.00 -5.9848
4000  0.75  0.00 -6.1128
4000  1.00  0.00 -6.2042
4000 -0.25  0.10 -5.4472
4000 -0.50  0.20 -5.2591
4000 -0.75  0.30 -5.0819
4000 -1.00  0.40 -4.9149
4000 -1.50  0.40 -4.7241
4000 -2.00  0.40 -4.6673
4000 -2.50  0.40 -4.7049
4000 -3.00  0.40 -4.7672
4250  0.00  0.00 -5.1219
4250  0.25  0.00 -5.3615
4250  0.50  0.00 -5.5984
4250  0.75  0.00 -5.8124
4250  1.00  0.00 -5.9849
4250 -0.25  0.10 -4.9038
4250 -0.50  0.20 -4.6952
4250 -0.75  0.30 -4.4997
4250 -1.00  0.40 -4.3205
4250 -1.50  0.40 -4.0956
4250 -2.00  0.40 -3.9921
4250 -2.50  0.40 -3.9498
4250 -3.00  0.40 -3.9043
4500  0.00  0.00 -4.5694
4500  0.25  0.00 -4.8204
4500  0.50  0.00 -5.0834
4500  0.75  0.00 -5.3393
4500  1.00  0.00 -5.5684
4500 -0.25  0.10 -4.3547
4500 -0.50  0.20 -4.1446
4500 -0.75  0.30 -3.9465
4500 -1.00  0.40 -3.7684
4500 -1.50  0.40 -3.5140
4500 -2.00  0.40 -3.3473
4500 -2.50  0.40 -3.2243
4500 -3.00  0.40 -3.1232
4750  0.00  0.00 -4.0234
