 E(B-V) = 0.14
2500  0.00  0.00-11.0984
2500  0.25  0.00-11.0940
2500  0.50  0.00-11.0820
2500  0.75  0.00-11.0661
2500  1.00  0.00-11.0512
2500 -0.25  0.10-10.9830
2500 -0.50  0.20-10.9087
2500 -0.75  0.30-10.8568
2500 -1.00  0.40-10.8166
2500 -1.50  0.40-10.7470
2500 -2.00  0.40-10.5520
2500 -2.50  0.40-10.3066
2600  0.00  0.00-10.8308
2600  0.25  0.00-10.8356
2600  0.50  0.00-10.8422
2600  0.75  0.00-10.8590
2600  1.00  0.00-10.8962
2600 -0.25  0.10-10.7265
2600 -0.50  0.20-10.6600
2600 -0.75  0.30-10.6155
2600 -1.00  0.40-10.5829
2600 -1.50  0.40-10.5602
2600 -2.00  0.40-10.4348
2600 -2.50  0.40-10.2425
2700  0.00  0.00-10.5804
2700  0.25  0.00-10.5998
2700  0.50  0.00-10.6342
2700 -0.25  0.10-10.4830
2700 -0.50  0.20-10.4204
2700 -0.75  0.30-10.3795
2700 -1.00  0.40-10.3503
2700 -1.50  0.40-10.3622
2700 -2.00  0.40-10.3012
2700 -2.50  0.40-10.1645
2800  0.00  0.00-10.3528
2800  0.25  0.00-10.3942
2800  0.50  0.00-10.4647
2800  0.75  0.00-10.5711
2800  1.00  0.00-10.6751
2800 -0.25  0.10-10.2563
2800 -0.50  0.20-10.1938
2800 -0.75  0.30-10.1529
2800 -1.00  0.40-10.1246
2800 -1.50  0.40-10.1606
2800 -2.00  0.40-10.1543
2800 -2.50  0.40-10.0724
2800 -3.00  0.40 -9.9344
2800 -4.00  0.40 -9.6063
2900  0.00  0.00-10.1531
2900  0.25  0.00-10.2227
2900 -0.25  0.10-10.0530
2900 -0.50  0.20 -9.9857
2900 -0.75  0.30 -9.9410
2900 -1.00  0.40 -9.9115
2900 -1.50  0.40 -9.9626
2900 -2.50  0.40 -9.9641
2900 -3.00  0.40 -9.8600
2900 -4.00  0.40 -9.5612
3000  0.00  0.00 -9.9832
3000  0.25  0.00-10.0825
3000  0.50  0.00-10.2238
3000  0.75  0.00-10.3652
3000  1.00  0.00-10.4786
3000 -0.25  0.10 -9.8764
3000 -0.50  0.20 -9.8009
3000 -0.75  0.30 -9.7499
3000 -1.00  0.40 -9.7161
3000 -1.50  0.40 -9.7734
3000 -2.00  0.40 -9.8367
3000 -2.50  0.40 -9.8382
3000 -3.00  0.40 -9.7650
3000 -4.00  0.40 -9.4998
3000 -5.00  0.40 -9.2574
3100  0.00  0.00 -9.8401
3100  0.25  0.00 -9.9664
3100  0.50  0.00-10.1231
3100  0.75  0.00-10.2618
3100  1.00  0.00-10.3899
3100 -0.25  0.10 -9.7257
3100 -0.50  0.20 -9.6417
3100 -0.75  0.30 -9.5829
3100 -1.00  0.40 -9.5432
3100 -1.50  0.40 -9.5960
3100 -2.00  0.40 -9.6716
3100 -2.50  0.40 -9.6954
3100 -3.00  0.40 -9.6474
3100 -4.00  0.40 -9.4193
3100 -5.00  0.40 -9.1948
3200  0.00  0.00 -9.7194
3200  0.25  0.00 -9.8641
3200  0.50  0.00-10.0185
3200  0.75  0.00-10.1586
3200  1.00  0.00-10.3004
3200 -0.25  0.10 -9.5977
3200 -0.50  0.20 -9.5059
3200 -0.75  0.30 -9.4399
3200 -1.00  0.40 -9.3941
3200 -1.50  0.40 -9.4322
3200 -2.00  0.40 -9.5051
3200 -2.50  0.40 -9.5377
3200 -3.00  0.40 -9.5065
3200 -4.00  0.40 -9.3162
3200 -5.00  0.40 -9.1145
3300  0.00  0.00 -9.6166
3300  0.25  0.00 -9.7635
3300  0.50  0.00 -9.9085
3300  0.75  0.00-10.0506
3300  1.00  0.00-10.1973
3300 -0.25  0.10 -9.4897
3300 -0.50  0.20 -9.3913
3300 -0.75  0.30 -9.3186
3300 -1.00  0.40 -9.2670
3300 -1.50  0.40 -9.2827
3300 -2.00  0.40 -9.3394
3300 -2.50  0.40 -9.3687
3300 -3.00  0.40 -9.3460
3300 -4.00  0.40 -9.1891
3300 -5.00  0.40 -9.0139
3400  0.00  0.00 -9.5198
3400  0.25  0.00 -9.6532
3400  0.50  0.00 -9.7838
3400  0.75  0.00 -9.9176
3400  1.00  0.00-10.0566
3400 -0.25  0.10 -9.3957
3400 -0.50  0.20 -9.2942
3400 -0.75  0.30 -9.2160
