 E(B-V) = 0.14
2500  0.00  0.00-10.0221
2500  0.25  0.00 -9.4284
2500  0.50  0.00 -8.8710
2500  0.75  0.00 -8.3964
2500  1.00  0.00 -8.0248
2500 -0.25  0.10 -9.9077
2500 -0.50  0.20 -9.9053
2500 -0.75  0.30 -9.9492
2500 -1.00  0.40-10.0025
2600  0.00  0.00 -9.0752
2600  0.25  0.00 -8.5704
2600  0.50  0.00 -8.1139
2600  0.75  0.00 -7.7351
2600  1.00  0.00 -7.4397
2600 -0.25  0.10 -8.9893
2600 -0.50  0.20 -8.9987
2600 -0.75  0.30 -9.0510
2600 -1.00  0.40 -9.1152
2600 -1.50  0.40 -9.5702
2600 -2.50  0.40 -8.8036
2700  0.00  0.00 -8.2693
2700  0.25  0.00 -7.8524
2700  0.50  0.00 -7.4841
2700  0.75  0.00 -7.1861
2700  1.00  0.00 -6.9504
2700 -0.25  0.10 -8.1987
2700 -0.50  0.20 -8.2105
2700 -0.75  0.30 -8.2611
2700 -2.00  0.40 -8.7189
2700 -2.50  0.40 -8.2397
2800  0.00  0.00 -7.5839
2800  0.25  0.00 -7.2502
2800  0.50  0.00 -6.9591
2800  0.75  0.00 -6.7231
2800  1.00  0.00 -6.5357
2800 -0.25  0.10 -7.5250
2800 -0.50  0.20 -7.5332
2800 -0.75  0.30 -7.5762
2800 -1.00  0.40 -7.6367
2800 -1.50  0.40 -8.1042
2800 -2.00  0.40 -8.0969
2800 -2.50  0.40 -7.7080
2800 -4.00  0.40 -5.8779
2900  0.00  0.00 -7.0116
2900  0.25  0.00 -6.7448
2900  0.50  0.00 -6.5151
2900  0.75  0.00 -6.3296
2900  1.00  0.00 -6.1838
2900 -0.25  0.10 -6.9560
2900 -0.50  0.20 -6.9559
2900 -0.75  0.30 -6.9879
2900 -1.00  0.40 -7.0397
2900 -1.50  0.40 -7.4775
2900 -2.00  0.40 -7.5230
2900 -2.50  0.40 -7.2083
2900 -4.00  0.40 -5.5854
3000  0.00  0.00 -6.5297
3000  0.25  0.00 -6.3176
3000  0.50  0.00 -6.1380
3000  0.75  0.00 -5.9957
3000  1.00  0.00 -5.8893
3000 -0.25  0.10 -6.4768
3000 -0.50  0.20 -6.4699
3000 -0.75  0.30 -6.4906
3000 -1.00  0.40 -6.5283
3000 -1.50  0.40 -6.9214
3000 -2.00  0.40 -6.9920
3000 -2.50  0.40 -6.7420
3000 -4.00  0.40 -5.3108
3100  0.00  0.00 -6.1238
3100  0.25  0.00 -5.9567
3100  0.50  0.00 -5.8192
3100  0.75  0.00 -5.7160
3100  1.00  0.00 -5.6472
3100 -0.25  0.10 -6.0717
3100 -0.50  0.20 -6.0580
3100 -0.75  0.30 -6.0673
3100 -1.00  0.40 -6.0912
3100 -1.50  0.40 -6.4253
3100 -2.00  0.40 -6.5019
3100 -2.50  0.40 -6.3087
3100 -4.00  0.40 -5.0515
3100 -5.00  0.40 -4.2934
3200  0.00  0.00 -5.7818
3200  0.25  0.00 -5.6526
3200  0.50  0.00 -5.5517
3200  0.75  0.00 -5.4841
3200  1.00  0.00 -5.4502
3200 -0.25  0.10 -5.7283
3200 -0.50  0.20 -5.7068
3200 -0.75  0.30 -5.7047
3200 -1.00  0.40 -5.7144
3200 -1.50  0.40 -5.9850
3200 -2.00  0.40 -6.0522
3200 -2.50  0.40 -5.9032
3200 -4.00  0.40 -4.8075
3200 -5.00  0.40 -4.1451
3300  0.00  0.00 -5.4930
3300  0.25  0.00 -5.3970
3300  0.50  0.00 -5.3282
3300  0.75  0.00 -5.2917
3300  1.00  0.00 -5.2896
3300 -0.25  0.10 -5.4355
3300 -0.50  0.20 -5.4052
3300 -0.75  0.30 -5.3915
3300 -1.00  0.40 -5.3872
3300 -1.50  0.40 -5.5944
3300 -2.00  0.40 -5.6427
3300 -2.50  0.40 -5.5243
3300 -3.00  0.40 -5.2830
3300 -4.00  0.40 -4.5750
3300 -5.00  0.40 -4.0001
3400  0.00  0.00 -5.2484
3400  0.25  0.00 -5.1825
3400  0.50  0.00 -5.1411
3400  0.75  0.00 -5.1316
3400  1.00  0.00 -5.1589
