 E(B-V) = 0.14
2500  0.00  0.00  0.2398
2500 -0.25  0.10  0.4135
2500 -0.50  0.20  0.5671
2500 -0.75  0.30  0.7022
2500 -1.00  0.40  0.8191
2500 -1.50  0.40  1.0353
2600  0.00  0.00  0.2370
2700  0.00  0.00  0.2411
2800  0.00  0.00  0.2594
3300  0.00  0.00  0.7628
3300  0.25  0.00  0.7833
3300  0.50  0.00  0.8075
3300  0.75  0.00  0.8312
3300 -0.25  0.10  0.7579
3300 -0.50  0.20  0.7573
3400  0.00  0.00  0.8142
3400  0.25  0.00  0.8434
3400  0.50  0.00  0.8725
3400  0.75  0.00  0.9020
3400  1.00  0.00  0.9281
3400 -0.25  0.10  0.8041
3400 -0.50  0.20  0.7950
3400 -0.75  0.30  0.7879
3400 -1.00  0.40  0.7831
3500  0.00  0.00  0.8377
3500  0.25  0.00  0.8724
3500  0.50  0.00  0.9087
3500  0.75  0.00  0.9449
3500  1.00  0.00  0.9800
3500 -0.25  0.10  0.8237
3500 -0.50  0.20  0.8101
3600  0.00  0.00  0.8485
3600  0.25  0.00  0.8831
3600  0.50  0.00  0.9217
3600  0.75  0.00  0.9627
3600  1.00  0.00  1.0039
3600 -0.25  0.10  0.8332
3700  0.00  0.00  0.8580
3700  0.25  0.00  0.8888
3700  0.50  0.00  0.9252
3700  0.75  0.00  0.9661
3700  1.00  0.00  1.0095
3700 -0.25  0.10  0.8431
3800  0.00  0.00  0.8712
3800  0.25  0.00  0.8956
3800  0.50  0.00  0.9278
3800  0.75  0.00  0.9659
3800  1.00  0.00  1.0078
3800 -0.25  0.10  0.8553
3900  0.00  0.00  0.8831
3900  0.25  0.00  0.9067
3900  0.50  0.00  0.9326
3900  0.75  0.00  0.9658
3900  1.00  0.00  1.0048
3900 -0.25  0.10  0.8696
4000  0.00  0.00  0.8955
4000  0.25  0.00  0.9156
4000  0.50  0.00  0.9418
4000  0.75  0.00  0.9686
4000  1.00  0.00  1.0019
4250  0.00  0.00  0.9209
4250  0.25  0.00  0.9334
4250  0.50  0.00  0.9554
