 E(B-V) = 0.14
2500  0.00  0.00-11.8687
2500  0.25  0.00-12.0362
2500  0.50  0.00-12.1761
2500  0.75  0.00-12.2810
2500  1.00  0.00-12.3524
2500 -0.25  0.10-11.6242
2500 -0.50  0.20-11.4126
2500 -0.75  0.30-11.2288
2500 -1.00  0.40-11.0725
2500 -1.50  0.40-10.9118
2500 -2.50  0.40-10.7908
2600  0.00  0.00-11.7765
2600  0.25  0.00-11.9717
2600  0.50  0.00-12.1409
2600  0.75  0.00-12.2760
2600  1.00  0.00-12.3779
2600 -0.25  0.10-11.5361
2600 -0.50  0.20-11.3231
2600 -0.75  0.30-11.1354
2600 -1.00  0.40-10.9742
2600 -1.50  0.40-10.7834
2600 -2.00  0.40-10.7166
2600 -2.50  0.40-10.6806
2700  0.00  0.00-11.6989
2700  0.25  0.00-11.9181
2700 -0.25  0.10-11.4627
2700 -0.50  0.20-11.2497
2700 -0.75  0.30-11.0603
2700 -1.00  0.40-10.8967
2700 -1.50  0.40-10.6781
2700 -2.00  0.40-10.6149
2700 -2.50  0.40-10.5934
2800  0.00  0.00-11.6253
2800  0.25  0.00-11.8635
2800  0.50  0.00-12.0845
2800  0.75  0.00-12.2754
2800 -0.25  0.10-11.3944
2800 -0.50  0.20-11.1836
2800 -0.75  0.30-10.9953
2800 -1.00  0.40-10.8323
2800 -1.50  0.40-10.5951
2800 -2.00  0.40-10.5237
2800 -2.50  0.40-10.5287
2900  0.00  0.00-11.5417
2900  0.25  0.00-11.7909
2900  0.50  0.00-12.0309
2900  0.75  0.00-12.2452
2900 -0.25  0.10-11.3191
2900 -0.50  0.20-11.1143
2900 -0.75  0.30-10.9308
2900 -1.00  0.40-10.7720
2900 -1.50  0.40-10.5290
2900 -2.00  0.40-10.4458
2900 -2.50  0.40-10.4673
3000  0.00  0.00-11.4310
3000  0.25  0.00-11.6769
3000 -0.25  0.10-11.2233
3000 -0.50  0.20-11.0303
3000 -0.75  0.30-10.8569
3000 -1.00  0.40-10.7066
3000 -1.50  0.40-10.4721
3000 -2.00  0.40-10.3821
3000 -2.50  0.40-10.4073
3100  0.00  0.00-11.2716
3100  1.00  0.00-12.0425
3100 -0.25  0.10-11.0901
3100 -0.50  0.20-10.9180
3100 -0.75  0.30-10.7618
3100 -1.00  0.40-10.6259
3100 -1.50  0.40-10.4151
3100 -2.00  0.40-10.3289
3100 -2.50  0.40-10.3498
3100 -3.00  0.40-10.4268
3200  0.00  0.00-11.0332
3200  0.25  0.00-11.1937
3200  0.50  0.00-11.3247
3200  0.75  0.00-11.3942
3200  1.00  0.00-11.4361
3200 -0.25  0.10-10.8946
3200 -0.50  0.20-10.7564
3200 -0.75  0.30-10.6274
3200 -1.00  0.40-10.5136
3200 -1.50  0.40-10.3451
3200 -2.00  0.40-10.2776
3200 -2.50  0.40-10.2931
3200 -3.00  0.40-10.3733
3300  0.00  0.00-10.7241
3300  0.25  0.00-10.8213
3300  0.50  0.00-10.9018
3300  0.75  0.00-10.9571
3300  1.00  0.00-11.0051
3300 -0.25  0.10-10.6290
3300 -0.50  0.20-10.5307
3300 -0.75  0.30-10.4383
3300 -1.00  0.40-10.3556
3300 -1.50  0.40-10.2528
3300 -2.00  0.40-10.2171
3300 -2.50  0.40-10.2333
3400  0.00  0.00-10.4174
3400  0.25  0.00-10.4804
3400  0.50  0.00-10.5432
3400  0.75  0.00-10.6007
3400  1.00  0.00-10.6544
3400 -0.25  0.10-10.3523
3400 -0.50  0.20-10.2891
3400 -0.75  0.30-10.2305
3400 -1.00  0.40-10.1793
3400 -1.50  0.40-10.1458
3400 -2.00  0.40-10.1412
3400 -2.50  0.40-10.1625
3500  0.00  0.00-10.1504
3500  0.25  0.00-10.1887
3500  0.50  0.00-10.2354
3500  0.75  0.00-10.2878
3500  1.00  0.00-10.3426
3500 -0.25  0.10-10.1022
3500 -0.50  0.20-10.0603
3500 -0.75  0.30-10.0258
3500 -1.00  0.40 -9.9977
3500 -1.50  0.40-10.0217
3500 -2.00  0.40-10.0410
3500 -2.50  0.40-10.0666
3600  0.00  0.00 -9.9360
3600  0.25  0.00 -9.9566
3600  0.50  0.00 -9.9884
3600  0.75  0.00-10.0307
3600  1.00  0.00-10.0770
3600 -0.25  0.10 -9.8932
3600 -0.50  0.20 -9.8598
3600 -0.75  0.30 -9.8346
3600 -1.00  0.40 -9.8163
3600 -1.50  0.40 -9.8700
3600 -2.00  0.40 -9.8994
3600 -2.50  0.40 -9.9248
3700  0.00  0.00 -9.7680
3700  0.25  0.00 -9.7800
3700  0.50  0.00 -9.8015
3700  0.75  0.00 -9.8314
3700  1.00  0.00 -9.8662
3700 -0.25  0.10 -9.7217
3700 -0.50  0.20 -9.6852
3700 -0.75  0.30 -9.6558
3700 -1.00  0.40 -9.6315
3700 -1.50  0.40 -9.6698
3700 -2.00  0.40 -9.6879
3700 -2.50  0.40 -9.7070
3800  0.00  0.00 -9.6302
3800  0.25  0.00 -9.6445
3800  0.50  0.00 -9.6619
3800  0.75  0.00 -9.6834
3800  1.00  0.00 -9.7076
3800 -0.25  0.10 -9.5726
3800 -0.50  0.20 -9.5212
3800 -0.75  0.30 -9.4728
3800 -1.00  0.40 -9.4252
3800 -1.50  0.40 -9.3997
3800 -2.00  0.40 -9.3830
3800 -2.50  0.40 -9.3930
3900  0.00  0.00 -9.5017
