 E(B-V) = 0.14
2500  0.00  0.00-10.2250
2500  0.25  0.00-10.2756
2500  0.50  0.00-10.2987
2500  0.75  0.00-10.2972
2500  1.00  0.00-10.2775
2500 -0.25  0.10-10.1034
2500 -0.50  0.20-10.0053
2500 -0.75  0.30 -9.9167
2500 -1.00  0.40 -9.8297
2500 -1.50  0.40 -9.5715
2500 -2.00  0.40 -9.2843
2600  0.00  0.00-10.0453
2600  0.25  0.00-10.0889
2600  0.50  0.00-10.1146
2600  0.75  0.00-10.1247
2600  1.00  0.00-10.1207
2600 -0.25  0.10 -9.9438
2600 -0.50  0.20 -9.8627
2600 -0.75  0.30 -9.7906
2600 -1.00  0.40 -9.7206
2600 -2.00  0.40 -9.2724
2700  0.00  0.00 -9.8768
2700  0.25  0.00 -9.9152
2700  0.50  0.00 -9.9426
2700  0.75  0.00 -9.9615
2700  1.00  0.00 -9.9730
2700 -0.25  0.10 -9.7922
2700 -0.50  0.20 -9.7261
2700 -0.75  0.30 -9.6686
2700 -1.00  0.40 -9.6128
2700 -2.00  0.40 -9.2550
2700 -2.50  0.40 -9.0512
2700 -4.00  0.40 -8.5802
2800  0.00  0.00 -9.7200
2800  0.25  0.00 -9.7525
2800  0.50  0.00 -9.7820
2800  0.75  0.00 -9.8105
2800  1.00  0.00 -9.8398
2800 -0.25  0.10 -9.6486
2800 -0.50  0.20 -9.5934
2800 -0.75  0.30 -9.5466
2800 -1.00  0.40 -9.5034
2800 -1.50  0.40 -9.3921
2800 -2.00  0.40 -9.2327
2800 -2.50  0.40 -9.0564
2800 -4.00  0.40 -8.6069
2900  0.00  0.00 -9.5714
2900  0.25  0.00 -9.6004
2900  0.50  0.00 -9.6339
2900  0.75  0.00 -9.6752
2900  1.00  0.00 -9.7266
2900 -0.25  0.10 -9.5092
2900 -0.50  0.20 -9.4622
2900 -0.75  0.30 -9.4242
2900 -1.00  0.40 -9.3911
2900 -1.50  0.40 -9.3221
2900 -2.00  0.40 -9.2029
2900 -2.50  0.40 -9.0548
2900 -3.00  0.40 -8.8963
2900 -4.00  0.40 -8.6276
3000  0.00  0.00 -9.4298
3000  0.25  0.00 -9.4586
3000  0.50  0.00 -9.5003
3000  0.75  0.00 -9.5587
3000  1.00  0.00 -9.6361
3000 -0.25  0.10 -9.3728
3000 -0.50  0.20 -9.3308
3000 -0.75  0.30 -9.2985
3000 -1.00  0.40 -9.2727
3000 -1.50  0.40 -9.2421
3000 -2.00  0.40 -9.1618
3000 -2.50  0.40 -9.0420
3000 -4.00  0.40 -8.6386
3000 -5.00  0.40 -8.4552
3100  0.00  0.00 -9.2952
3100  0.25  0.00 -9.3282
3100  0.50  0.00 -9.3821
3100  0.75  0.00 -9.4608
3100  1.00  0.00 -9.5654
3100 -0.25  0.10 -9.2395
3100 -0.50  0.20 -9.1988
3100 -0.75  0.30 -9.1690
3100 -1.00  0.40 -9.1470
3100 -1.50  0.40 -9.1480
3100 -2.00  0.40 -9.1033
3100 -2.50  0.40 -9.0106
3100 -3.00  0.40 -8.8854
3100 -4.00  0.40 -8.6323
3100 -5.00  0.40 -8.4236
3200  0.00  0.00 -9.1682
3200  0.25  0.00 -9.2093
3200  0.50  0.00 -9.2779
3200  0.75  0.00 -9.3778
3200  1.00  0.00 -9.5093
3200 -0.25  0.10 -9.1103
3200 -0.50  0.20 -9.0673
3200 -0.75  0.30 -9.0361
3200 -1.00  0.40 -9.0141
3200 -1.50  0.40 -9.0361
3200 -2.00  0.40 -9.0199
3200 -2.50  0.40 -8.9522
3200 -3.00  0.40 -8.8456
3200 -4.00  0.40 -8.6000
3200 -5.00  0.40 -8.3651
3300  0.00  0.00 -9.0489
3300  0.25  0.00 -9.1008
3300  0.50  0.00 -9.1850
3300  0.75  0.00 -9.3062
3300  1.00  0.00 -9.4589
3300 -0.25  0.10 -8.9863
3300 -0.50  0.20 -8.9379
3300 -0.75  0.30 -8.9015
3300 -1.00  0.40 -8.8753
3300 -1.50  0.40 -8.9045
3300 -2.00  0.40 -8.9058
3300 -2.50  0.40 -8.8579
3300 -3.00  0.40 -8.7696
3300 -4.00  0.40 -8.5313
3300 -5.00  0.40 -8.2719
3400  0.00  0.00 -8.9367
3400  0.25  0.00 -9.0008
3400  0.50  0.00 -9.1012
3400  0.75  0.00 -9.2406
3400  1.00  0.00 -9.4004
3400 -0.25  0.10 -8.8682
3400 -0.50  0.20 -8.8121
3400 -0.75  0.30 -8.7676
3400 -1.00  0.40 -8.7332
3400 -1.50  0.40 -8.7539
3400 -2.00  0.40 -8.7591
3400 -2.50  0.40 -8.7230
3400 -3.00  0.40 -8.6493
3400 -4.00  0.40 -8.4151
3400 -5.00  0.40 -8.1387
3500  0.00  0.00 -8.8302
3500  0.50  0.00 -9.0224
3500  0.75  0.00 -9.1699
3500  1.00  0.00 -9.3178
3500 -0.25  0.10 -8.7553
3500 -0.50  0.20 -8.6907
3500 -0.75  0.30 -8.6362
3500 -1.00  0.40 -8.5906
3500 -1.50  0.40 -8.5880
3500 -2.00  0.40 -8.5832
