 E(B-V) = 0.14
2500  0.00  0.00-11.0944
2500  0.25  0.00-11.0844
2500  0.50  0.00-11.1095
2500  0.75  0.00-11.1979
2500  1.00  0.00-11.2853
2500 -0.25  0.10-10.9418
2500 -0.50  0.20-10.8489
2500 -0.75  0.30-10.7945
2500 -1.00  0.40-10.7662
2500 -1.50  0.40-10.8648
2500 -2.00  0.40-10.7888
2500 -2.50  0.40-10.5999
2500 -3.00  0.40-10.3966
2600  0.00  0.00-10.7643
2600  0.25  0.00-10.7848
2600  0.75  0.00-11.0014
2600  1.00  0.00-11.0836
2600 -0.25  0.10-10.6067
2600 -0.50  0.20-10.5102
2600 -0.75  0.30-10.4552
2600 -1.00  0.40-10.4306
2600 -1.50  0.40-10.6054
2600 -2.50  0.40-10.5355
2600 -3.00  0.40-10.3745
2700  0.00  0.00-10.4606
2700 -0.25  0.10-10.2896
2700 -0.50  0.20-10.1802
2700 -0.75  0.30-10.1158
2700 -1.00  0.40-10.0857
2700 -1.50  0.40-10.2993
2700 -2.00  0.40-10.4466
2700 -2.50  0.40-10.4342
2700 -3.00  0.40-10.3264
2700 -4.00  0.40-10.0516
2800  0.00  0.00-10.2009
2800  0.25  0.00-10.3309
2800  0.50  0.00-10.4930
2800  0.75  0.00-10.6166
2800  1.00  0.00-10.7343
2800 -0.25  0.10-10.0087
2800 -0.50  0.20 -9.8770
2800 -0.75  0.30 -9.7933
2800 -1.00  0.40 -9.7493
2800 -1.50  0.40 -9.9656
2800 -2.00  0.40-10.1855
2800 -2.50  0.40-10.2732
2800 -3.00  0.40-10.2315
2800 -4.00  0.40 -9.9971
2800 -5.00  0.40 -9.7288
2900  0.00  0.00 -9.9881
2900  0.25  0.00-10.1581
2900  0.50  0.00-10.3139
2900  0.75  0.00-10.4499
2900  1.00  0.00-10.5998
2900 -0.25  0.10 -9.7718
2900 -0.50  0.20 -9.6125
2900 -0.75  0.30 -9.5028
2900 -1.00  0.40 -9.4363
2900 -1.50  0.40 -9.6255
2900 -2.00  0.40 -9.8740
2900 -2.50  0.40-10.0359
2900 -3.00  0.40-10.0655
2900 -4.00  0.40 -9.8888
2900 -5.00  0.40 -9.5968
3000  0.00  0.00 -9.8123
3000  0.25  0.00 -9.9928
3000  0.50  0.00-10.1454
3000  0.75  0.00-10.3047
3000  1.00  0.00-10.4838
3000 -0.25  0.10 -9.5747
3000 -0.50  0.20 -9.3881
3000 -0.75  0.30 -9.2507
3000 -1.00  0.40 -9.1587
3000 -1.50  0.40 -9.2966
3000 -2.50  0.40 -9.7266
3000 -3.00  0.40 -9.8135
3000 -4.00  0.40 -9.7101
3000 -5.00  0.40 -9.4061
3100  0.00  0.00 -9.6567
3100  0.25  0.00 -9.8300
3100  0.50  0.00 -9.9909
3100  0.75  0.00-10.1719
3100  1.00  0.00-10.3692
3100 -0.25  0.10 -9.4093
3100 -0.50  0.20 -9.2013
3100 -0.75  0.30 -9.0378
3100 -1.00  0.40 -8.9208
3100 -1.50  0.40 -8.9930
3100 -2.00  0.40 -9.1862
3100 -2.50  0.40 -9.3706
3100 -3.00  0.40 -9.4856
3100 -4.00  0.40 -9.4528
3100 -5.00  0.40 -9.1529
3200  0.00  0.00 -9.5084
3200  0.25  0.00 -9.6736
3200  0.50  0.00 -9.8438
3200  0.75  0.00-10.0325
3200  1.00  0.00-10.2327
3200 -0.25  0.10 -9.2647
3200 -0.50  0.20 -9.0484
3200 -0.75  0.30 -8.8650
3200 -1.00  0.40 -8.7234
3200 -1.50  0.40 -8.7218
3200 -2.00  0.40 -8.8506
3200 -2.50  0.40 -8.9974
3200 -3.00  0.40 -9.1085
3200 -4.00  0.40 -9.1208
3200 -5.00  0.40 -8.8410
3300  0.00  0.00 -9.3639
3300  0.25  0.00 -9.5174
3300  0.50  0.00 -9.6808
3300  0.75  0.00 -9.8590
3300  1.00  0.00-10.0449
3300 -0.25  0.10 -9.1362
3300 -0.50  0.20 -8.9256
3300 -0.75  0.30 -8.7327
3300 -1.00  0.40 -8.5687
3300 -1.50  0.40 -8.4819
3300 -2.00  0.40 -8.5355
3300 -2.50  0.40 -8.6279
3300 -3.00  0.40 -8.7131
3300 -4.00  0.40 -8.7347
3300 -5.00  0.40 -8.4830
3400  0.00  0.00 -9.2003
3400  0.25  0.00 -9.3325
3400  0.50  0.00 -9.4750
3400  0.75  0.00 -9.6265
3400  1.00  0.00 -9.7791
3400 -0.25  0.10 -8.9971
3400 -0.50  0.20 -8.8041
3400 -0.75  0.30 -8.6178
3400 -1.00  0.40 -8.4441
3400 -1.50  0.40 -8.2682
3400 -2.00  0.40 -8.2420
3400 -2.50  0.40 -8.2747
3400 -3.00  0.40 -8.3213
3400 -4.00  0.40 -8.3247
3400 -5.00  0.40 -8.1019
3500  0.00  0.00 -9.0105
3500  0.25  0.00 -9.1142
3500  0.50  0.00 -9.2241
3500  0.75  0.00 -9.3370
3500  1.00  0.00 -9.4460
3500 -0.25  0.10 -8.8346
3500 -0.50  0.20 -8.6622
3500 -0.75  0.30 -8.4881
3500 -1.00  0.40 -8.3161
3500 -1.50  0.40 -8.0764
3500 -2.00  0.40 -7.9659
3500 -2.50  0.40 -7.9403
3500 -4.00  0.40 -7.9214
3500 -5.00  0.40 -7.7204
3600  0.00  0.00 -8.8020
3600  0.25  0.00 -8.8795
3600  0.50  0.00 -8.9589
3600  0.75  0.00 -9.0385
3600  1.00  0.00 -9.1163
3600 -0.25  0.10 -8.6509
3600 -0.50  0.20 -8.4957
3600 -0.75  0.30 -8.3305
3600 -1.00  0.40 -8.1586
3600 -1.50  0.40 -7.8942
3600 -2.00  0.40 -7.7042
3600 -2.50  0.40 -7.6238
3600 -3.00  0.40 -7.6006
3700  0.00  0.00 -8.5840
3700  0.25  0.00 -8.6461
3700  0.50  0.00 -8.7054
3700  0.75  0.00 -8.7638
3700  1.00  0.00 -8.8243
3700 -0.25  0.10 -8.4497
3700 -0.50  0.20 -8.3042
3700 -0.75  0.30 -8.1393
3700 -1.00  0.40 -7.9585
3700 -1.50  0.40 -7.6833
3700 -2.00  0.40 -7.4505
3700 -2.50  0.40 -7.3223
3700 -3.00  0.40 -7.2750
3700 -4.00  0.40 -7.1917
3800  0.00  0.00 -8.3648
3800  0.25  0.00 -8.4240
3800  0.50  0.00 -8.4742
3800  0.75  0.00 -8.5217
3800  1.00  0.00 -8.5707
3800 -0.25  0.10 -8.2343
3800 -0.50  0.20 -8.0862
3800 -0.75  0.30 -7.9108
3800 -1.00  0.40 -7.7122
3800 -1.50  0.40 -7.4068
3800 -2.00  0.40 -7.1775
3800 -2.50  0.40 -7.0279
3800 -3.00  0.40 -6.9642
3800 -4.00  0.40 -6.8614
3900  0.00  0.00 -8.1466
3900  0.25  0.00 -8.2178
3900  0.50  0.00 -8.2696
3900  0.75  0.00 -8.3136
3900  1.00  0.00 -8.3561
3900 -0.25  0.10 -8.0044
3900 -0.50  0.20 -7.8372
3900 -0.75  0.30 -7.6388
3900 -1.50  0.40 -7.0693
3900 -2.00  0.40 -6.8540
3900 -2.50  0.40 -6.7246
3900 -3.00  0.40 -6.6570
3900 -4.00  0.40 -6.5397
4000  0.00  0.00 -7.9216
4000  0.25  0.00 -8.0224
4000  0.50  0.00 -8.0893
4000  0.75  0.00 -8.1368
4000  1.00  0.00 -8.1757
4000 -0.25  0.10 -7.7532
4000 -0.50  0.20 -7.5513
4000 -0.75  0.30 -7.3167
4000 -1.00  0.40 -7.0659
4000 -1.50  0.40 -6.6795
4000 -2.00  0.40 -6.4652
4000 -2.50  0.40 -6.3652
4000 -3.00  0.40 -6.3123
4000 -4.00  0.40 -6.2074
4000 -5.00  0.40 -6.0455
4250  0.00  0.00 -7.2704
4250  0.25  0.00 -7.4966
4250  0.50  0.00 -7.6620
4250  0.75  0.00 -7.7737
4250  1.00  0.00 -7.8436
4250 -0.25  0.10 -7.0028
4250 -0.50  0.20 -6.6982
4250 -0.75  0.30 -6.3798
4250 -1.00  0.40 -6.0779
4250 -1.50  0.40 -5.6455
