 E(B-V) = 0.14
2500  0.00  0.00-11.7246
2500  0.25  0.00-11.8984
2500  0.50  0.00-12.0394
2500  0.75  0.00-12.1408
2500  1.00  0.00-12.2058
2500 -0.25  0.10-11.4994
2500 -0.50  0.20-11.3074
2500 -0.75  0.30-11.1390
2500 -1.00  0.40-10.9973
2500 -1.50  0.40-10.7300
2500 -2.50  0.40-10.5940
2600  0.00  0.00-11.6403
2600  0.25  0.00-11.8394
2600  0.50  0.00-12.0082
2600  0.75  0.00-12.1393
2600  1.00  0.00-12.2347
2600 -0.25  0.10-11.4206
2600 -0.50  0.20-11.2281
2600 -0.75  0.30-11.0565
2600 -1.00  0.40-10.9094
2600 -1.50  0.40-10.6160
2600 -2.00  0.40-10.4773
2600 -2.50  0.40-10.4642
2700  0.00  0.00-11.5667
2700  0.25  0.00-11.7888
2700 -0.25  0.10-11.3518
2700 -0.50  0.20-11.1591
2700 -0.75  0.30-10.9850
2700 -1.00  0.40-10.8331
2700 -1.50  0.40-10.5220
2700 -2.00  0.40-10.3722
2700 -2.50  0.40-10.3641
2800  0.00  0.00-11.4944
2800  0.25  0.00-11.7360
2800  0.50  0.00-11.9572
2800  0.75  0.00-12.1454
2800 -0.25  0.10-11.2847
2800 -0.50  0.20-11.0929
2800 -0.75  0.30-10.9180
2800 -1.00  0.40-10.7631
2800 -1.50  0.40-10.4435
2800 -2.00  0.40-10.2885
2800 -2.50  0.40-10.2932
2900  0.00  0.00-11.4102
2900  0.25  0.00-11.6647
2900  0.50  0.00-11.9061
2900  0.75  0.00-12.1188
2900 -0.25  0.10-11.2081
2900 -0.50  0.20-11.0201
2900 -0.75  0.30-10.8473
2900 -1.00  0.40-10.6923
2900 -1.50  0.40-10.3746
2900 -2.00  0.40-10.2230
2900 -2.50  0.40-10.2311
3000  0.00  0.00-11.2969
3000  0.25  0.00-11.5517
3000 -0.25  0.10-11.1080
3000 -0.50  0.20-10.9290
3000 -0.75  0.30-10.7631
3000 -1.00  0.40-10.6128
3000 -1.50  0.40-10.3092
3000 -2.00  0.40-10.1696
3000 -2.50  0.40-10.1758
3100  0.00  0.00-11.1315
3100  1.00  0.00-11.9429
3100 -0.25  0.10-10.9662
3100 -0.50  0.20-10.8048
3100 -0.75  0.30-10.6530
3100 -1.00  0.40-10.5142
3100 -1.50  0.40-10.2403
3100 -2.00  0.40-10.1208
3100 -2.50  0.40-10.1283
3100 -3.00  0.40-10.2329
3200  0.00  0.00-10.8805
3200  0.25  0.00-11.0627
3200  0.50  0.00-11.2147
3200  0.75  0.00-11.3033
3200  1.00  0.00-11.3615
3200 -0.25  0.10-10.7549
3200 -0.50  0.20-10.6241
3200 -0.75  0.30-10.4969
3200 -1.00  0.40-10.3790
3200 -1.50  0.40-10.1567
3200 -2.00  0.40-10.0694
3200 -2.50  0.40-10.0856
3200 -3.00  0.40-10.1865
3300  0.00  0.00-10.5553
3300  0.25  0.00-10.6745
3300  0.50  0.00-10.7778
3300  0.75  0.00-10.8547
3300  1.00  0.00-10.9235
3300 -0.25  0.10-10.4698
3300 -0.50  0.20-10.3762
3300 -0.75  0.30-10.2841
3300 -1.00  0.40-10.1977
3300 -1.50  0.40-10.0517
3300 -2.00  0.40-10.0073
3300 -2.50  0.40-10.0401
3400  0.00  0.00-10.2430
3400  0.25  0.00-10.3219
3400  0.50  0.00-10.4037
3400  0.75  0.00-10.4826
3400  1.00  0.00-10.5585
3400 -0.25  0.10-10.1853
3400 -0.50  0.20-10.1253
3400 -0.75  0.30-10.0664
3400 -1.00  0.40-10.0117
3400 -1.50  0.40 -9.9377
3400 -2.00  0.40 -9.9310
3400 -2.50  0.40 -9.9821
3500  0.00  0.00 -9.9823
3500  0.25  0.00-10.0321
3500  0.50  0.00-10.0923
3500  0.75  0.00-10.1605
3500  1.00  0.00-10.2331
3500 -0.25  0.10 -9.9402
3500 -0.50  0.20 -9.9007
3500 -0.75  0.30 -9.8651
3500 -1.00  0.40 -9.8331
3500 -1.50  0.40 -9.8139
3500 -2.00  0.40 -9.8371
3500 -2.50  0.40 -9.9037
3600  0.00  0.00 -9.7704
3600  0.25  0.00 -9.8041
3600  0.50  0.00 -9.8482
3600  0.75  0.00 -9.9027
3600  1.00  0.00 -9.9633
3600 -0.25  0.10 -9.7344
3600 -0.50  0.20 -9.7039
3600 -0.75  0.30 -9.6790
3600 -1.00  0.40 -9.6591
3600 -1.50  0.40 -9.6740
3600 -2.00  0.40 -9.7190
3600 -2.50  0.40 -9.7974
3700  0.00  0.00 -9.5895
3700  0.25  0.00 -9.6184
3700  0.50  0.00 -9.6559
3700  0.75  0.00 -9.7015
3700  1.00  0.00 -9.7528
3700 -0.25  0.10 -9.5532
3700 -0.50  0.20 -9.5235
3700 -0.75  0.30 -9.5004
3700 -1.00  0.40 -9.4836
3700 -1.50  0.40 -9.5119
3700 -2.00  0.40 -9.5705
3700 -2.50  0.40 -9.6562
3800  0.00  0.00 -9.4252
3800  0.25  0.00 -9.4568
3800  0.50  0.00 -9.4948
3800  0.75  0.00 -9.5386
3800  1.00  0.00 -9.5860
3800 -0.25  0.10 -9.3846
3800 -0.50  0.20 -9.3504
3800 -0.75  0.30 -9.3233
3800 -1.00  0.40 -9.3034
3800 -1.50  0.40 -9.3288
3800 -2.00  0.40 -9.3915
3800 -2.50  0.40 -9.4802
3900  0.00  0.00 -9.2682
3900  0.25  0.00 -9.3068
3900  0.50  0.00 -9.3503
3900  0.75  0.00 -9.3974
3900  1.00  0.00 -9.4461
3900 -0.25  0.10 -9.2213
3900 -0.50  0.20 -9.1806
3900 -0.75  0.30 -9.1470
3900 -1.00  0.40 -9.1214
3900 -1.50  0.40 -9.1375
3900 -2.00  0.40 -9.1984
3900 -2.50  0.40 -9.2855
4000  0.00  0.00 -9.1147
4000  0.25  0.00 -9.1615
4000  0.50  0.00 -9.2127
4000  0.75  0.00 -9.2667
4000  1.00  0.00 -9.3201
4000 -0.25  0.10 -9.0612
4000 -0.50  0.20 -9.0138
4000 -0.75  0.30 -8.9737
4000 -1.00  0.40 -8.9425
4000 -1.50  0.40 -8.9504
4000 -2.00  0.40 -9.0066
4000 -2.50  0.40 -9.0873
4000 -3.00  0.40 -9.1611
4250  0.00  0.00 -8.7483
4250  0.25  0.00 -8.8098
4250  0.50  0.00 -8.8777
4250  0.75  0.00 -8.9496
4250  1.00  0.00 -9.0214
4250 -0.25  0.10 -8.6830
4250 -0.50  0.20 -8.6231
4250 -0.75  0.30 -8.5712
4250 -1.00  0.40 -8.5292
4250 -1.50  0.40 -8.5176
4250 -2.00  0.40 -8.5484
4250 -2.50  0.40 -8.5913
4250 -3.00  0.40 -8.6122
4500  0.00  0.00 -8.4084
4500  0.25  0.00 -8.4772
4500  0.50  0.00 -8.5532
4500  0.75  0.00 -8.6334
4500  1.00  0.00 -8.7138
4500 -0.25  0.10 -8.3357
4500 -0.50  0.20 -8.2668
4500 -0.75  0.30 -8.2049
4500 -1.00  0.40 -8.1526
4500 -1.50  0.40 -8.1116
4500 -2.00  0.40 -8.0991
4500 -2.50  0.40 -8.0766
4500 -3.00  0.40 -8.0254
4750  0.00  0.00 -8.0791
4750  0.25  0.00 -8.1576
4750  0.50  0.00 -8.2391
4750  0.75  0.00 -8.3234
4750 -0.25  0.10 -7.9961
4750 -0.50  0.20 -7.9157
4750 -0.75  0.30 -7.8418
4750 -1.00  0.40 -7.7772
4750 -1.50  0.40 -7.6944
4750 -2.00  0.40 -7.6085
4750 -2.50  0.40 -7.4917
4750 -3.00  0.40 -7.3812
5000  0.00  0.00 -7.7321
5000  0.25  0.00 -7.8310
5000  0.75  0.00 -8.0209
5000  1.00  0.00 -8.1104
5000 -0.25  0.10 -7.6331
5000 -0.50  0.20 -7.5376
5000 -0.75  0.30 -7.4499
5000 -1.00  0.40 -7.3714
5000 -1.50  0.40 -7.2151
5000 -2.00  0.40 -7.0159
5250  0.00  0.00 -7.3488
5250  0.25  0.00 -7.4741
5250  0.75  0.00 -7.7061
5250  1.00  0.00 -7.8098
5250 -0.25  0.10 -7.2328
5250 -0.50  0.20 -7.1218
5250 -0.75  0.30 -7.0141
5250 -1.00  0.40 -6.9028
5250 -1.50  0.40 -6.6206
5250 -2.00  0.40 -6.3408
5250 -3.00  0.40 -5.9907
5500  0.00  0.00 -6.9385
5500  0.25  0.00 -7.0842
5500  1.00  0.00 -7.4866
5500 -1.00  0.40 -6.3308
5500 -2.50  0.40 -5.4974
5500 -3.00  0.40 -5.3727
5750  0.25  0.00 -6.6678
5750  0.50  0.00 -6.8338
5750  0.75  0.00 -6.9889
5750  1.00  0.00 -7.1283
5750 -0.25  0.10 -6.3062
6000  0.50  0.00 -6.4097
6000  0.75  0.00 -6.5901
