 E(B-V) = 0.14
2500  0.00  0.00  1.8975
2500 -0.25  0.10  1.9293
2500 -0.50  0.20  1.9502
2500 -0.75  0.30  1.9626
2500 -1.00  0.40  1.9687
2500 -1.50  0.40  1.9498
2600  0.00  0.00  1.8712
2700  0.00  0.00  1.8470
2800  0.00  0.00  1.8253
3300  0.00  0.00  1.7307
3300  0.25  0.00  1.7687
3300  0.50  0.00  1.8107
3300  0.75  0.00  1.8541
3300 -0.25  0.10  1.7140
3300 -0.50  0.20  1.6989
3400  0.00  0.00  1.7033
3400  0.25  0.00  1.7394
3400  0.50  0.00  1.7788
3400  0.75  0.00  1.8198
3400  1.00  0.00  1.8604
3400 -0.25  0.10  1.6853
3400 -0.50  0.20  1.6688
3400 -0.75  0.30  1.6549
3400 -1.00  0.40  1.6439
3500  0.00  0.00  1.6762
3500  0.25  0.00  1.7094
3500  0.50  0.00  1.7459
3500  0.75  0.00  1.7842
3500  1.00  0.00  1.8224
3500 -0.25  0.10  1.6578
3500 -0.50  0.20  1.6411
3600  0.00  0.00  1.6517
3600  0.25  0.00  1.6809
3600  0.50  0.00  1.7136
3600  0.75  0.00  1.7485
3600  1.00  0.00  1.7837
3600 -0.25  0.10  1.6340
3700  0.00  0.00  1.6309
3700  0.25  0.00  1.6553
3700  0.50  0.00  1.6835
3700  0.75  0.00  1.7143
3700  1.00  0.00  1.7459
3700 -0.25  0.10  1.6145
3800  0.00  0.00  1.6144
3800  0.25  0.00  1.6332
3800  0.50  0.00  1.6566
3800  0.75  0.00  1.6829
3800  1.00  0.00  1.7103
3800 -0.25  0.10  1.5986
3900  0.00  0.00  1.5983
3900  0.25  0.00  1.6150
3900  0.50  0.00  1.6329
3900  0.75  0.00  1.6542
3900  1.00  0.00  1.6775
3900 -0.25  0.10  1.5847
4000  0.00  0.00  1.5829
4000  0.25  0.00  1.5965
4000  0.50  0.00  1.6130
4000  0.75  0.00  1.6288
4000  1.00  0.00  1.6469
4250  0.00  0.00  1.5413
4250  0.25  0.00  1.5491
4250  0.50  0.00  1.5613
