 E(B-V) = 0.14
2500  0.25  0.00-10.5584
2500  0.50  0.00-10.6542
2500  0.75  0.00-10.7154
2500  1.00  0.00-10.7392
2500 -0.25  0.10-10.2350
2500 -0.50  0.20-10.0789
2500 -0.75  0.30 -9.9550
2500 -1.00  0.40 -9.8615
2500 -1.50  0.40 -9.7223
2500 -2.00  0.40 -9.6178
2500 -2.50  0.40 -9.5120
2500 -3.00  0.40 -9.3952
2500 -4.00  0.40 -9.1835
2600  0.25  0.00-10.4395
2600  0.50  0.00-10.5566
2600  0.75  0.00-10.6450
2600  1.00  0.00-10.6988
2600 -0.25  0.10-10.1215
2600 -0.50  0.20 -9.9733
2600 -0.75  0.30 -9.8462
2600 -1.00  0.40 -9.7432
2600 -1.50  0.40 -9.5988
2600 -2.00  0.40 -9.5202
2600 -2.50  0.40 -9.4519
2600 -3.00  0.40 -9.3711
2600 -4.00  0.40 -9.1985
2700  0.00  0.00-10.1902
2700  0.25  0.00-10.3402
2700  0.50  0.00-10.4792
2700  0.75  0.00-10.5948
2700  1.00  0.00-10.6787
2700 -0.25  0.10-10.0207
2700 -0.50  0.20 -9.8796
2700 -0.75  0.30 -9.7573
2700 -1.00  0.40 -9.6500
2700 -1.50  0.40 -9.4894
2700 -2.00  0.40 -9.4295
2700 -2.50  0.40 -9.3922
2700 -3.00  0.40 -9.3432
2700 -4.00  0.40 -9.2083
2800  0.00  0.00-10.0959
2800  0.25  0.00-10.2588
2800  0.50  0.00-10.4186
2800  0.75  0.00-10.5604
2800  1.00  0.00-10.6737
2800 -0.25  0.10 -9.9350
2800 -0.50  0.20 -9.7986
2800 -0.75  0.30 -9.6805
2800 -1.00  0.40 -9.5760
2800 -2.00  0.40 -9.3456
2800 -2.50  0.40 -9.3325
2800 -3.00  0.40 -9.3103
2800 -4.00  0.40 -9.2108
2800 -5.00  0.40 -9.1298
2900  0.00  0.00-10.0160
2900  0.25  0.00-10.1901
2900  0.50  0.00-10.3677
2900  0.75  0.00-10.5333
2900  1.00  0.00-10.6744
2900 -0.25  0.10 -9.8631
2900 -0.50  0.20 -9.7305
2900 -0.75  0.30 -9.6150
2900 -1.00  0.40 -9.5139
2900 -2.50  0.40 -9.2730
2900 -3.00  0.40 -9.2717
2900 -4.00  0.40 -9.2035
2900 -5.00  0.40 -9.1340
3100  0.00  0.00 -9.8751
3100  0.25  0.00-10.0544
3100  0.50  0.00-10.2476
3100  0.75  0.00-10.4420
3100  1.00  0.00-10.6234
3100 -0.25  0.10 -9.7418
3100 -0.50  0.20 -9.6202
3100 -0.75  0.30 -9.5111
3100 -1.00  0.40 -9.4149
3100 -1.50  0.40 -9.2329
3100 -2.50  0.40 -9.1605
3100 -3.00  0.40 -9.1803
3100 -4.00  0.40 -9.1556
3100 -5.00  0.40 -9.1072
3200  0.00  0.00 -9.7927
3200  0.25  0.00 -9.9589
3200  0.50  0.00-10.1402
3200  0.75  0.00-10.3275
3200  1.00  0.00-10.5085
3200 -0.25  0.10 -9.6755
3200 -0.50  0.20 -9.5646
3200 -0.75  0.30 -9.4627
3200 -1.00  0.40 -9.3712
3200 -1.50  0.40 -9.2034
3200 -2.50  0.40 -9.1113
3200 -3.00  0.40 -9.1306
3200 -4.00  0.40 -9.1154
3200 -5.00  0.40 -9.0746
3300  0.00  0.00 -9.6771
3300  0.25  0.00 -9.8153
3300  0.50  0.00 -9.9660
3300  0.75  0.00-10.1218
3300  1.00  0.00-10.2750
3300 -0.25  0.10 -9.5825
3300 -0.50  0.20 -9.4883
3300 -0.75  0.30 -9.3991
3300 -1.00  0.40 -9.3169
3300 -1.50  0.40 -9.1692
3300 -2.50  0.40 -9.0678
3300 -3.00  0.40 -9.0802
3300 -4.00  0.40 -9.0658
3400  0.00  0.00 -9.5342
3400  0.25  0.00 -9.6325
3400  0.50  0.00 -9.7370
3400  0.75  0.00 -9.8435
3400  1.00  0.00 -9.9489
3400 -0.25  0.10 -9.4639
3400 -0.50  0.20 -9.3899
3400 -0.75  0.30 -9.3167
3400 -1.00  0.40 -9.2469
3400 -1.50  0.40 -9.1250
3400 -2.00  0.40 -9.0610
3400 -2.50  0.40 -9.0308
3400 -3.00  0.40 -9.0298
3400 -4.00  0.40 -9.0085
3400 -5.00  0.40 -8.9739
3500  0.00  0.00 -9.3878
3500  0.25  0.00 -9.4489
3500  0.50  0.00 -9.5130
3500  0.75  0.00 -9.5805
3500  1.00  0.00 -9.6515
3500 -0.25  0.10 -9.3385
3500 -0.50  0.20 -9.2836
3500 -0.75  0.30 -9.2261
3500 -1.00  0.40 -9.1683
3500 -1.50  0.40 -9.0701
3500 -2.00  0.40 -9.0234
3500 -2.50  0.40 -8.9956
3500 -4.00  0.40 -8.9451
3500 -5.00  0.40 -8.9082
3600  0.00  0.00 -9.2525
3600  0.25  0.00 -9.2883
3600  0.50  0.00 -9.3259
3600  0.75  0.00 -9.3680
3600  1.00  0.00 -9.4149
3600 -0.25  0.10 -9.2174
3600 -0.50  0.20 -9.1766
3600 -0.75  0.30 -9.1311
3600 -1.00  0.40 -9.0822
3600 -1.50  0.40 -9.0025
3600 -2.00  0.40 -8.9662
3600 -2.50  0.40 -8.9480
3600 -3.00  0.40 -8.9227
3600 -4.00  0.40 -8.8760
3600 -5.00  0.40 -8.8338
3700  0.00  0.00 -9.1325
3700  0.25  0.00 -9.1541
3700  0.50  0.00 -9.1772
3700  0.75  0.00 -9.2033
3700  1.00  0.00 -9.2337
3700 -0.25  0.10 -9.1043
3700 -0.50  0.20 -9.0709
3700 -0.75  0.30 -9.0313
3700 -1.00  0.40 -8.9859
3700 -1.50  0.40 -8.9166
3700 -2.00  0.40 -8.8865
3700 -2.50  0.40 -8.8792
3700 -3.00  0.40 -8.8559
3700 -4.00  0.40 -8.7997
3700 -5.00  0.40 -8.7511
3800  0.00  0.00 -9.0263
3800  0.25  0.00 -9.0422
3800  0.50  0.00 -9.0576
3800  0.75  0.00 -9.0747
3800  1.00  0.00 -9.0947
3800 -0.25  0.10 -8.9986
3800 -0.50  0.20 -8.9648
3800 -0.75  0.30 -8.9228
3800 -1.00  0.40 -8.8728
3800 -1.50  0.40 -8.8004
3800 -2.00  0.40 -8.7736
3800 -2.50  0.40 -8.7807
3800 -3.00  0.40 -8.7708
3800 -4.00  0.40 -8.7115
3800 -5.00  0.40 -8.6558
3900  0.00  0.00 -8.9298
3900  0.25  0.00 -8.9469
3900  0.50  0.00 -8.9601
3900  0.75  0.00 -8.9724
3900  1.00  0.00 -8.9856
3900 -0.25  0.10 -8.8965
