 E(B-V) = 0.14
2500  0.00  0.00  0.3288
2500  0.25  0.00  0.2820
2500  0.50  0.00  0.2532
2500  0.75  0.00  0.2415
2500  1.00  0.00  0.2445
2500 -0.25  0.10  0.4320
2500 -0.50  0.20  0.5149
2500 -0.75  0.30  0.5894
2500 -1.00  0.40  0.6619
2500 -1.50  0.40  0.8557
2500 -2.00  0.40  1.0537
2600  0.00  0.00  0.4432
2600  0.25  0.00  0.4027
2600  0.50  0.00  0.3717
2600  0.75  0.00  0.3508
2600  1.00  0.00  0.3415
2600 -0.25  0.10  0.5289
2600 -0.50  0.20  0.5974
2600 -0.75  0.30  0.6581
2600 -1.00  0.40  0.7163
2600 -2.00  0.40  1.0174
2700  0.00  0.00  0.5402
2700  0.25  0.00  0.5039
2700  0.50  0.00  0.4715
2700  0.75  0.00  0.4442
2700  1.00  0.00  0.4240
2700 -0.25  0.10  0.6111
2700 -0.50  0.20  0.6672
2700 -0.75  0.30  0.7161
2700 -1.00  0.40  0.7624
2700 -2.00  0.40  0.9813
2700 -2.50  0.40  1.0961
2700 -4.00  0.40  1.3259
2800  0.00  0.00  0.6181
2800  0.25  0.00  0.5867
2800  0.50  0.00  0.5539
2800  0.75  0.00  0.5210
2800  1.00  0.00  0.4895
2800 -0.25  0.10  0.6768
2800 -0.50  0.20  0.7233
2800 -0.75  0.30  0.7631
2800 -1.00  0.40  0.7992
2800 -1.50  0.40  0.8627
2800 -2.00  0.40  0.9453
2800 -2.50  0.40  1.0437
2800 -4.00  0.40  1.2801
2900  0.00  0.00  0.6794
2900  0.25  0.00  0.6525
2900  0.50  0.00  0.6194
2900  0.75  0.00  0.5805
2900  1.00  0.00  0.5361
2900 -0.25  0.10  0.7282
2900 -0.50  0.20  0.7663
2900 -0.75  0.30  0.7977
2900 -1.00  0.40  0.8248
2900 -1.50  0.40  0.8567
2900 -2.00  0.40  0.9115
2900 -2.50  0.40  0.9953
2900 -3.00  0.40  1.0932
2900 -4.00  0.40  1.2326
3000  0.00  0.00  0.7257
3000  0.25  0.00  0.7031
3000  0.50  0.00  0.6691
3000  0.75  0.00  0.6231
3000  1.00  0.00  0.5647
3000 -0.25  0.10  0.7666
3000 -0.50  0.20  0.7975
3000 -0.75  0.30  0.8216
3000 -1.00  0.40  0.8410
3000 -1.50  0.40  0.8483
3000 -2.00  0.40  0.8819
3000 -2.50  0.40  0.9524
3000 -4.00  0.40  1.1828
3000 -5.00  0.40  1.2115
3100  0.00  0.00  0.7590
3100  0.25  0.00  0.7401
3100  0.50  0.00  0.7048
3100  0.75  0.00  0.6515
3100  1.00  0.00  0.5796
3100 -0.25  0.10  0.7936
3100 -0.50  0.20  0.8185
3100 -0.75  0.30  0.8364
3100 -1.00  0.40  0.8494
3100 -1.50  0.40  0.8388
3100 -2.00  0.40  0.8573
3100 -2.50  0.40  0.9162
3100 -3.00  0.40  0.9993
3100 -4.00  0.40  1.1320
3100 -5.00  0.40  1.1633
3200  0.00  0.00  0.7812
3200  0.25  0.00  0.7653
3200  0.50  0.00  0.7293
3200  0.75  0.00  0.6700
3200  1.00  0.00  0.5856
3200 -0.25  0.10  0.8107
3200 -0.50  0.20  0.8307
3200 -0.75  0.30  0.8437
3200 -1.00  0.40  0.8515
3200 -1.50  0.40  0.8296
3200 -2.00  0.40  0.8381
3200 -2.50  0.40  0.8865
3200 -3.00  0.40  0.9595
3200 -4.00  0.40  1.0812
3200 -5.00  0.40  1.1121
3300  0.00  0.00  0.7936
3300  0.25  0.00  0.7808
3300  0.50  0.00  0.7455
3300  0.75  0.00  0.6817
3300  1.00  0.00  0.5894
3300 -0.25  0.10  0.8190
3300 -0.50  0.20  0.8352
3300 -0.75  0.30  0.8445
3300 -1.00  0.40  0.8489
3300 -1.50  0.40  0.8212
3300 -2.00  0.40  0.8236
3300 -2.50  0.40  0.8629
3300 -3.00  0.40  0.9252
3300 -4.00  0.40  1.0319
3300 -5.00  0.40  1.0604
3400  0.00  0.00  0.7976
3400  0.25  0.00  0.7881
3400  0.50  0.00  0.7545
3400  0.75  0.00  0.6893
3400  1.00  0.00  0.5990
3400 -0.25  0.10  0.8192
3400 -0.50  0.20  0.8325
3400 -0.75  0.30  0.8395
3400 -1.00  0.40  0.8418
3400 -1.50  0.40  0.8133
3400 -2.00  0.40  0.8123
3400 -2.50  0.40  0.8439
3400 -3.00  0.40  0.8958
3400 -4.00  0.40  0.9857
3400 -5.00  0.40  1.0101
3500  0.00  0.00  0.7945
3500  0.50  0.00  0.7576
3500  0.75  0.00  0.6976
3500  1.00  0.00  0.6206
3500 -0.25  0.10  0.8126
3500 -0.50  0.20  0.8236
3500 -0.75  0.30  0.8291
3500 -1.00  0.40  0.8306
3500 -1.50  0.40  0.8050
3500 -2.00  0.40  0.8028
3500 -2.50  0.40  0.8280
3500 -3.00  0.40  0.8708
3500 -4.00  0.40  0.9446
3500 -5.00  0.40  0.9641
3600  0.00  0.00  0.7857
3600  0.25  0.00  0.7819
