 E(B-V) = 0.14
2500  0.00  0.00-10.5397
2500  0.25  0.00-10.6712
2500  0.50  0.00-10.7747
2500  0.75  0.00-10.8415
2500  1.00  0.00-10.8708
2500 -0.25  0.10-10.3446
2500 -0.50  0.20-10.1861
2500 -0.75  0.30-10.0519
2500 -1.00  0.40 -9.9354
2500 -2.00  0.40 -9.6148
2500 -2.50  0.40 -9.5471
2500 -3.00  0.40 -9.4837
2600  0.00  0.00-10.4222
2600  0.25  0.00-10.5747
2600  0.50  0.00-10.7045
2600  0.75  0.00-10.8009
2600  1.00  0.00-10.8617
2600 -0.25  0.10-10.2368
2600 -0.50  0.20-10.0825
2600 -0.75  0.30 -9.9504
2600 -1.00  0.40 -9.8363
2600 -2.00  0.40 -9.5124
2600 -2.50  0.40 -9.4720
2600 -3.00  0.40 -9.4402
2700  0.00  0.00-10.3267
2700  0.25  0.00-10.4986
2700  0.50  0.00-10.6537
2700  0.75  0.00-10.7790
2700  1.00  0.00-10.8706
2700 -0.25  0.10-10.1501
2700 -0.50  0.20 -9.9991
2700 -0.75  0.30 -9.8683
2700 -1.00  0.40 -9.7552
2700 -2.50  0.40 -9.4019
2700 -3.00  0.40 -9.3957
2800  0.00  0.00-10.2486
2800  0.25  0.00-10.4370
2800  0.50  0.00-10.6153
2800  0.75  0.00-10.7684
2800  1.00  0.00-10.8897
2800 -0.25  0.10-10.0801
2800 -0.50  0.20 -9.9326
2800 -0.75  0.30 -9.8032
2800 -1.00  0.40 -9.6907
2800 -1.50  0.40 -9.4664
2800 -2.00  0.40 -9.3484
2800 -2.50  0.40 -9.3379
2800 -3.00  0.40 -9.3505
2900  0.00  0.00-10.1805
2900  0.25  0.00-10.3809
2900  0.50  0.00-10.5784
2900  0.75  0.00-10.7569
2900  1.00  0.00-10.9060
2900 -0.25  0.10-10.0207
2900 -0.50  0.20 -9.8776
2900 -0.75  0.30 -9.7506
2900 -1.00  0.40 -9.6396
2900 -1.50  0.40 -9.4214
2900 -2.50  0.40 -9.2816
2900 -3.00  0.40 -9.3056
2900 -4.00  0.40 -9.3105
3000  0.00  0.00-10.1130
3000  0.25  0.00-10.3179
3000  0.50  0.00-10.5274
3000  0.75  0.00-10.7254
3000  1.00  0.00-10.8983
