 E(B-V) = 0.14
2500  0.00  0.00 -0.8388
2500 -0.25  0.10 -0.6786
2500 -2.00  0.40  0.4552
2600  0.00  0.00 -0.6408
2600  0.25  0.00 -0.7298
2600  0.50  0.00 -0.7805
2600  0.75  0.00 -0.7968
2600  1.00  0.00 -0.7818
2600 -0.25  0.10 -0.5071
2600 -0.50  0.20 -0.3884
2600 -0.75  0.30 -0.2740
2600 -1.00  0.40 -0.1589
2600 -1.50  0.40  0.1582
2600 -2.00  0.40  0.4594
2700  0.00  0.00 -0.4576
2700  0.25  0.00 -0.5338
2700  0.50  0.00 -0.5837
2700  0.75  0.00 -0.6083
2700  1.00  0.00 -0.6093
2700 -0.25  0.10 -0.3483
2700 -0.50  0.20 -0.2515
2700 -0.75  0.30 -0.1580
2700 -1.00  0.40 -0.0634
2800  0.00  0.00 -0.2931
2800  0.25  0.00 -0.3587
2800  0.50  0.00 -0.4062
2800  0.75  0.00 -0.4387
2800  1.00  0.00 -0.4544
2800 -0.25  0.10 -0.2054
2800 -0.50  0.20 -0.1275
2800 -0.75  0.30 -0.0523
2800 -1.00  0.40  0.0245
2800 -1.50  0.40  0.2436
2800 -2.00  0.40  0.4655
2800 -2.50  0.40  0.6670
2900  0.00  0.00 -0.1498
2900  0.25  0.00 -0.2052
2900  0.50  0.00 -0.2530
2900  0.75  0.00 -0.2909
2900  1.00  0.00 -0.3180
2900 -0.25  0.10 -0.0805
2900 -0.50  0.20 -0.0184
2900 -0.75  0.30  0.0419
2900 -1.00  0.40  0.1032
2900 -1.50  0.40  0.2801
2900 -2.50  0.40  0.6431
3000  0.00  0.00 -0.0286
3000  0.25  0.00 -0.0770
3000  0.50  0.00 -0.1225
3000  0.75  0.00 -0.1647
3000  1.00  0.00 -0.2016
3000 -0.25  0.10  0.0272
3000 -0.50  0.20  0.0770
3000 -0.75  0.30  0.1246
3000 -1.00  0.40  0.1732
3000 -1.50  0.40  0.3113
3000 -2.50  0.40  0.6186
3100  0.00  0.00  0.0715
3100  0.25  0.00  0.0297
3100  0.50  0.00 -0.0142
3100  0.75  0.00 -0.0598
3100  1.00  0.00 -0.1056
3100 -0.25  0.10  0.1164
3100 -0.50  0.20  0.1564
3100 -0.75  0.30  0.1944
3100 -1.00  0.40  0.2323
3100 -1.50  0.40  0.3373
3100 -2.00  0.40  0.4615
3200  0.00  0.00  0.1527
3200  0.25  0.00  0.1166
3200  0.50  0.00  0.0742
3200  0.75  0.00  0.0255
3200  1.00  0.00 -0.0286
3200 -0.25  0.10  0.1894
3200 -0.50  0.20  0.2217
3200 -0.75  0.30  0.2518
3200 -1.00  0.40  0.2810
3200 -1.50  0.40  0.3587
3200 -2.00  0.40  0.4580
3200 -2.50  0.40  0.5714
3200 -4.00  0.40  0.8048
3300  0.00  0.00  0.2178
3300  0.25  0.00  0.1866
3300  0.50  0.00  0.1458
3300  0.75  0.00  0.0945
3300  1.00  0.00  0.0330
3300 -0.25  0.10  0.2481
3300 -0.50  0.20  0.2744
3300 -0.75  0.30  0.2981
3300 -1.00  0.40  0.3205
3300 -1.50  0.40  0.3763
3300 -2.00  0.40  0.4544
3300 -2.50  0.40  0.5500
3300 -4.00  0.40  0.7541
3400  0.00  0.00  0.2696
3400  0.25  0.00  0.2427
3400  0.50  0.00  0.2039
3400  0.75  0.00  0.1512
3400  1.00  0.00  0.0841
3400 -0.25  0.10  0.2949
3400 -0.50  0.20  0.3163
3400 -0.75  0.30  0.3351
3400 -1.00  0.40  0.3521
3400 -1.50  0.40  0.3910
3400 -2.00  0.40  0.4516
3400 -2.50  0.40  0.5310
3400 -4.00  0.40  0.7044
3500  0.00  0.00  0.3109
3500  0.25  0.00  0.2879
3500  0.50  0.00  0.2521
3500  0.75  0.00  0.2000
3500  1.00  0.00  0.1296
3500 -0.25  0.10  0.3319
3500 -0.50  0.20  0.3494
3500 -0.75  0.30  0.3642
3500 -1.00  0.40  0.3772
3500 -1.50  0.40  0.4036
3500 -2.00  0.40  0.4497
3500 -2.50  0.40  0.5147
3500 -3.00  0.40  0.5828
3600  0.00  0.00  0.3439
3600  0.25  0.00  0.3249
3600  0.50  0.00  0.2932
3600  0.75  0.00  0.2440
3600  1.00  0.00  0.1728
3600 -0.25  0.10  0.3611
