 E(B-V) = 0.14
2500  0.00  0.00  2.1526
2500 -0.25  0.10  2.1425
2500 -2.00  0.40  2.0503
2600  0.00  0.00  2.1387
2600  0.25  0.00  2.1300
2600  0.50  0.00  2.1270
2600  0.75  0.00  2.1265
2600  1.00  0.00  2.1249
2600 -0.25  0.10  2.1278
2600 -0.50  0.20  2.1228
2600 -0.75  0.30  2.1216
2600 -1.00  0.40  2.1213
2600 -1.50  0.40  2.1235
2600 -2.00  0.40  2.0483
2700  0.00  0.00  2.1236
2700  0.25  0.00  2.1201
2700  0.50  0.00  2.1207
2700  0.75  0.00  2.1225
2700  1.00  0.00  2.1233
2700 -0.25  0.10  2.1121
2700 -0.50  0.20  2.1059
2700 -0.75  0.30  2.1034
2700 -1.00  0.40  2.1024
2800  0.00  0.00  2.1062
2800  0.25  0.00  2.1067
2800  0.50  0.00  2.1103
2800  0.75  0.00  2.1139
2800  1.00  0.00  2.1164
2800 -0.25  0.10  2.0949
2800 -0.50  0.20  2.0878
2800 -0.75  0.30  2.0840
2800 -1.00  0.40  2.0819
2800 -1.50  0.40  2.0846
2800 -2.00  0.40  2.0303
2800 -2.50  0.40  1.9092
2900  0.00  0.00  2.0862
2900  0.25  0.00  2.0902
2900  0.50  0.00  2.0954
2900  0.75  0.00  2.1012
2900  1.00  0.00  2.1062
2900 -0.25  0.10  2.0752
2900 -0.50  0.20  2.0675
2900 -0.75  0.30  2.0627
2900 -1.00  0.40  2.0594
2900 -1.50  0.40  2.0598
2900 -2.50  0.40  1.9094
3000  0.00  0.00  2.0631
3000  0.25  0.00  2.0696
3000  0.50  0.00  2.0774
3000  0.75  0.00  2.0858
3000  1.00  0.00  2.0943
3000 -0.25  0.10  2.0528
3000 -0.50  0.20  2.0450
3000 -0.75  0.30  2.0391
3000 -1.00  0.40  2.0348
3000 -1.50  0.40  2.0324
3000 -2.50  0.40  1.9059
3100  0.00  0.00  2.0368
3100  0.25  0.00  2.0464
3100  0.50  0.00  2.0572
3100  0.75  0.00  2.0691
3100  1.00  0.00  2.0819
3100 -0.25  0.10  2.0270
3100 -0.50  0.20  2.0190
3100 -0.75  0.30  2.0125
3100 -1.00  0.40  2.0075
3100 -1.50  0.40  2.0032
3100 -2.00  0.40  1.9751
3200  0.00  0.00  2.0085
3200  0.25  0.00  2.0213
3200  0.50  0.00  2.0358
3200  0.75  0.00  2.0520
3200  1.00  0.00  2.0697
3200 -0.25  0.10  1.9989
3200 -0.50  0.20  1.9905
3200 -0.75  0.30  1.9836
3200 -1.00  0.40  1.9779
3200 -1.50  0.40  1.9729
3200 -2.00  0.40  1.9518
3200 -2.50  0.40  1.8871
3200 -4.00  0.40  1.5354
3300  0.00  0.00  1.9789
3300  0.25  0.00  1.9950
3300  0.50  0.00  2.0137
3300  0.75  0.00  2.0346
3300  1.00  0.00  2.0576
3300 -0.25  0.10  1.9694
3300 -0.50  0.20  1.9606
3300 -0.75  0.30  1.9531
3300 -1.00  0.40  1.9471
3300 -1.50  0.40  1.9419
3300 -2.00  0.40  1.9268
3300 -2.50  0.40  1.8727
3300 -4.00  0.40  1.5679
3400  0.00  0.00  1.9485
3400  0.25  0.00  1.9677
3400  0.50  0.00  1.9906
3400  0.75  0.00  2.0163
3400  1.00  0.00  2.0447
3400 -0.25  0.10  1.9390
3400 -0.50  0.20  1.9299
3400 -0.75  0.30  1.9220
3400 -1.00  0.40  1.9156
3400 -1.50  0.40  1.9105
3400 -2.00  0.40  1.9000
3400 -2.50  0.40  1.8555
3400 -4.00  0.40  1.5958
3500  0.00  0.00  1.9176
3500  0.25  0.00  1.9392
3500  0.50  0.00  1.9658
3500  0.75  0.00  1.9962
3500  1.00  0.00  2.0300
3500 -0.25  0.10  1.9081
3500 -0.50  0.20  1.8987
3500 -0.75  0.30  1.8905
3500 -1.00  0.40  1.8839
3500 -1.50  0.40  1.8786
3500 -2.00  0.40  1.8715
3500 -2.50  0.40  1.8353
3500 -3.00  0.40  1.7644
3600  0.00  0.00  1.8860
3600  0.25  0.00  1.9091
3600  0.50  0.00  1.9385
3600  0.75  0.00  1.9734
3600  1.00  0.00  2.0132
3600 -0.25  0.10  1.8767
3600 -0.50  0.20  1.8673
3600 -0.75  0.30  1.8590
3600 -1.00  0.40  1.8522
3600 -1.50  0.40  1.8462
3600 -2.00  0.40  1.8412
3600 -2.50  0.40  1.8125
3600 -3.00  0.40  1.7540
3700  0.00  0.00  1.8536
3700  0.25  0.00  1.8770
3700  0.50  0.00  1.9082
3700  1.00  0.00  1.9931
3700 -0.25  0.10  1.8447
3700 -0.50  0.20  1.8355
3700 -0.75  0.30  1.8272
3700 -1.00  0.40  1.8204
3700 -1.50  0.40  1.8134
3700 -2.00  0.40  1.8094
3700 -2.50  0.40  1.7869
3700 -3.00  0.40  1.7401
3800  0.00  0.00  1.8209
3800  0.25  0.00  1.8439
3800  0.50  0.00  1.8759
3800  0.75  0.00  1.9176
3800  1.00  0.00  1.9677
3800 -0.25  0.10  1.8122
3800 -0.50  0.20  1.8033
3800 -0.75  0.30  1.7953
3800 -1.00  0.40  1.7885
3800 -1.50  0.40  1.7804
3800 -2.00  0.40  1.7764
3800 -2.50  0.40  1.7589
3800 -3.00  0.40  1.7224
3800 -4.00  0.40  1.6535
3900  0.00  0.00  1.7888
3900  0.25  0.00  1.8111
3900  0.50  0.00  1.8432
3900  0.75  0.00  1.8860
3900  1.00  0.00  1.9362
3900 -0.25  0.10  1.7800
3900 -0.50  0.20  1.7713
3900 -0.75  0.30  1.7635
3900 -1.00  0.40  1.7569
3900 -1.50  0.40  1.7476
3900 -2.00  0.40  1.7428
3900 -2.50  0.40  1.7289
3900 -3.00  0.40  1.7009
