 E(B-V) = 0.14
2500  0.00  0.00 -5.2517
2500  0.25  0.00 -5.2695
2500  0.50  0.00 -5.2164
2500  0.75  0.00 -5.1055
2500  1.00  0.00 -4.9457
2500 -0.25  0.10 -5.1256
2500 -0.50  0.20 -5.0237
2500 -0.75  0.30 -4.9171
2500 -1.00  0.40 -4.7868
2600  0.00  0.00 -4.7142
2600  0.25  0.00 -4.7359
2600  0.50  0.00 -4.6944
2600  0.75  0.00 -4.6015
2600  1.00  0.00 -4.4749
2600 -0.25  0.10 -4.6046
2600 -0.50  0.20 -4.5137
2600 -0.75  0.30 -4.4156
2600 -1.00  0.40 -4.2939
2600 -1.50  0.40 -3.5268
2600 -2.50  0.40 -1.6982
2700  0.00  0.00 -4.1833
2700  0.25  0.00 -4.2142
2700  0.50  0.00 -4.1851
2700  0.75  0.00 -4.1192
2700  1.00  0.00 -4.0293
2700 -0.25  0.10 -4.0886
2700 -0.50  0.20 -4.0049
2700 -0.75  0.30 -3.9124
2700 -2.00  0.40 -2.2232
2700 -2.50  0.40 -1.5361
2800  0.00  0.00 -3.6644
2800  0.25  0.00 -3.7147
2800  0.50  0.00 -3.7101
2800  0.75  0.00 -3.6756
2800  1.00  0.00 -3.6272
2800 -0.25  0.10 -3.5812
2800 -0.50  0.20 -3.5066
2800 -0.75  0.30 -3.4176
2800 -1.00  0.40 -3.3071
2800 -1.50  0.40 -2.6607
2800 -2.00  0.40 -1.9498
2800 -2.50  0.40 -1.3912
2800 -4.00  0.40 -0.3655
2900  0.00  0.00 -3.1806
2900  0.25  0.00 -3.2573
2900  0.50  0.00 -3.2852
2900  0.75  0.00 -3.2900
2900  1.00  0.00 -3.2881
2900 -0.25  0.10 -3.1040
2900 -0.50  0.20 -3.0291
2900 -0.75  0.30 -2.9435
2900 -1.00  0.40 -2.8391
2900 -1.50  0.40 -2.2725
2900 -2.00  0.40 -1.7100
2900 -2.50  0.40 -1.2657
2900 -4.00  0.40 -0.3818
3000  0.00  0.00 -2.7455
3000  0.25  0.00 -2.8555
3000  0.50  0.00 -2.9238
3000  0.75  0.00 -2.9727
3000  1.00  0.00 -3.0181
3000 -0.25  0.10 -2.6730
3000 -0.50  0.20 -2.5986
3000 -0.75  0.30 -2.5143
3000 -1.00  0.40 -2.4157
3000 -1.50  0.40 -1.9383
3000 -2.00  0.40 -1.5064
3000 -2.50  0.40 -1.1586
3000 -4.00  0.40 -0.3985
3100  0.00  0.00 -2.3720
3100  0.25  0.00 -2.5153
3100  0.50  0.00 -2.6267
3100  0.75  0.00 -2.7213
3100  1.00  0.00 -2.8119
3100 -0.25  0.10 -2.3001
3100 -0.50  0.20 -2.2237
3100 -0.75  0.30 -2.1409
3100 -1.00  0.40 -2.0484
3100 -1.50  0.40 -1.6586
3100 -2.00  0.40 -1.3353
3100 -2.50  0.40 -1.0658
3100 -4.00  0.40 -0.4144
3100 -5.00  0.40 -0.2668
3200  0.00  0.00 -2.0603
3200  0.25  0.00 -2.2327
3200  0.50  0.00 -2.3860
3200  0.75  0.00 -2.5246
3200  1.00  0.00 -2.6570
3200 -0.25  0.10 -1.9872
3200 -0.50  0.20 -1.9088
3200 -0.75  0.30 -1.8268
3200 -1.00  0.40 -1.7416
3200 -1.50  0.40 -1.4284
3200 -2.00  0.40 -1.1903
3200 -2.50  0.40 -0.9817
3200 -4.00  0.40 -0.4299
3200 -5.00  0.40 -0.3143
3300  0.00  0.00 -1.8007
3300  0.25  0.00 -1.9956
3300  0.50  0.00 -2.1861
3300  0.75  0.00 -2.3660
3300  1.00  0.00 -2.5371
3300 -0.25  0.10 -1.7270
3300 -0.50  0.20 -1.6479
3300 -0.75  0.30 -1.5679
3300 -1.00  0.40 -1.4894
3300 -1.50  0.40 -1.2398
3300 -2.00  0.40 -1.0647
3300 -2.50  0.40 -0.9022
3300 -3.00  0.40 -0.7273
3300 -4.00  0.40 -0.4441
3300 -5.00  0.40 -0.3568
3400  0.00  0.00 -1.5795
3400  0.25  0.00 -1.7866
3400  0.50  0.00 -2.0075
3400  0.75  0.00 -2.2265
3400  1.00  0.00 -2.4358
3400 -0.25  0.10 -1.5075
3400 -0.50  0.20 -1.4300
3400 -0.75  0.30 -1.3540
3400 -1.00  0.40 -1.2825
3400 -1.50  0.40 -1.0835
3400 -2.00  0.40 -0.9535
3400 -2.50  0.40 -0.8256
3400 -3.00  0.40 -0.6829
3400 -4.00  0.40 -0.4560
3400 -5.00  0.40 -0.3943
3500  0.00  0.00 -1.3835
3500  0.25  0.00 -1.5901
3500  0.50  0.00 -1.8305
3500  0.75  0.00 -2.0862
3500  1.00  0.00 -2.3349
3500 -0.25  0.10 -1.3164
3500 -0.50  0.20 -1.2441
3500 -0.75  0.30 -1.1743
3500 -1.00  0.40 -1.1108
3500 -1.50  0.40 -0.9518
3500 -2.00  0.40 -0.8537
3500 -2.50  0.40 -0.7523
3500 -3.00  0.40 -0.6375
3500 -5.00  0.40 -0.4244
3600  0.00  0.00 -1.2046
3600  0.25  0.00 -1.3979
3600  0.50  0.00 -1.6431
3600  0.75  0.00 -1.9259
3600  1.00  0.00 -2.2078
3600 -0.25  0.10 -1.1453
3600 -0.50  0.20 -1.0813
3600 -0.75  0.30 -1.0203
3600 -1.00  0.40 -0.9659
3600 -1.50  0.40 -0.8394
3600 -2.00  0.40 -0.7644
3600 -2.50  0.40 -0.6836
3600 -3.00  0.40 -0.5932
3700  0.00  0.00 -1.0424
3700  0.25  0.00 -1.2141
3700  0.50  0.00 -1.4495
3700  0.75  0.00 -1.7357
3700  1.00  0.00 -2.0222
3700 -0.25  0.10 -0.9917
3700 -0.50  0.20 -0.9378
3700 -0.75  0.30 -0.8872
3700 -1.00  0.40 -0.8426
3700 -1.50  0.40 -0.7435
3700 -2.00  0.40 -0.6860
3700 -2.50  0.40 -0.6223
3700 -3.00  0.40 -0.5529
