 E(B-V) = 0.14
2500  0.00  0.00-10.6684
2500 -0.25  0.10-10.4699
2500 -0.50  0.20-10.3024
2500 -0.75  0.30-10.1561
2500 -1.00  0.40-10.0275
2500 -1.50  0.40 -9.7642
2500 -2.50  0.40 -9.5559
2500 -3.00  0.40 -9.5445
2600  0.00  0.00-10.5745
2600  0.25  0.00-10.7438
2600  0.50  0.00-10.8821
2600 -0.25  0.10-10.3842
2600 -0.50  0.20-10.2193
2600 -0.75  0.30-10.0733
2600 -1.00  0.40 -9.9444
2600 -1.50  0.40 -9.6782
2600 -2.50  0.40 -9.4722
2600 -3.00  0.40 -9.4842
2700  0.00  0.00-10.4991
2700  0.25  0.00-10.6901
2700 -0.25  0.10-10.3163
2700 -0.50  0.20-10.1539
2700 -0.75  0.30-10.0086
2700 -1.00  0.40 -9.8799
2700 -1.50  0.40 -9.6116
2700 -2.50  0.40 -9.4001
2700 -3.00  0.40 -9.4278
2800  0.00  0.00-10.4350
2800  0.25  0.00-10.6444
2800  0.50  0.00-10.8347
2800  0.75  0.00-10.9937
2800  1.00  0.00-11.1188
2800 -0.25  0.10-10.2594
2800 -0.50  0.20-10.1003
2800 -0.75  0.30 -9.9568
2800 -1.00  0.40 -9.8293
2800 -1.50  0.40 -9.5614
2800 -2.50  0.40 -9.3428
2800 -3.00  0.40 -9.3770
2900  0.00  0.00-10.3717
2900  0.25  0.00-10.5938
2900  0.50  0.00-10.8053
2900  0.75  0.00-10.9907
2900  1.00  0.00-11.1426
2900 -0.25  0.10-10.2049
2900 -0.50  0.20-10.0512
2900 -0.75  0.30 -9.9116
2900 -1.00  0.40 -9.7873
2900 -1.50  0.40 -9.5236
2900 -2.00  0.40 -9.3686
2900 -2.50  0.40 -9.3047
2900 -3.00  0.40 -9.3345
3000  0.00  0.00-10.2968
3000  0.25  0.00-10.5215
3000  0.50  0.00-10.7450
3000  0.75  0.00-10.9502
3000  1.00  0.00-11.1251
3000 -0.25  0.10-10.1427
3000 -0.50  0.20 -9.9982
3000 -0.75  0.30 -9.8659
3000 -1.00  0.40 -9.7476
3000 -1.50  0.40 -9.4938
3000 -2.00  0.40 -9.3467
3000 -2.50  0.40 -9.2905
3000 -3.00  0.40 -9.3046
3100  0.00  0.00-10.1941
3100  0.25  0.00-10.4045
3100  0.50  0.00-10.6208
3100  0.75  0.00-10.8274
3100  1.00  0.00-11.0114
3100 -0.25  0.10-10.0604
3100 -0.50  0.20 -9.9312
3100 -0.75  0.30 -9.8114
3100 -1.00  0.40 -9.7031
3100 -1.50  0.40 -9.4671
3100 -2.00  0.40 -9.3306
3100 -2.50  0.40 -9.2879
3100 -3.00  0.40 -9.2908
3200  0.00  0.00-10.0401
3200  0.25  0.00-10.2136
3200  0.50  0.00-10.3908
3200  0.75  0.00-10.5559
3200  1.00  0.00-10.6720
3200 -0.25  0.10 -9.9386
3200 -0.50  0.20 -9.8342
3200 -0.75  0.30 -9.7340
3200 -1.00  0.40 -9.6414
3200 -1.50  0.40 -9.4364
3200 -2.00  0.40 -9.3170
3200 -2.50  0.40 -9.2822
3200 -3.00  0.40 -9.2891
3300  0.00  0.00 -9.8348
3300  0.25  0.00 -9.9506
3300  0.50  0.00-10.0655
3300  0.75  0.00-10.1638
3300  1.00  0.00-10.2384
3300 -0.25  0.10 -9.7689
3300 -0.50  0.20 -9.6950
3300 -0.75  0.30 -9.6208
3300 -1.00  0.40 -9.5501
3300 -1.50  0.40 -9.3938
3300 -2.00  0.40 -9.3013
3300 -2.50  0.40 -9.2716
3400  0.00  0.00 -9.6301
3400  0.25  0.00 -9.6962
3400  0.50  0.00 -9.7649
3400  0.75  0.00 -9.8322
3400  1.00  0.00 -9.8987
3400 -0.25  0.10 -9.5931
3400 -0.50  0.20 -9.5478
3400 -0.75  0.30 -9.4998
3400 -1.00  0.40 -9.4516
3400 -1.50  0.40 -9.3451
3400 -2.00  0.40 -9.2806
3400 -2.50  0.40 -9.2578
3400 -3.00  0.40 -9.2697
3400 -4.00  0.40 -9.2499
3500  0.00  0.00 -9.4573
3500  0.25  0.00 -9.4917
3500  0.50  0.00 -9.5302
3500  0.75  0.00 -9.5736
3500  1.00  0.00 -9.6218
3500 -0.25  0.10 -9.4377
3500 -0.50  0.20 -9.4128
3500 -0.75  0.30 -9.3848
3500 -1.00  0.40 -9.3552
3500 -1.50  0.40 -9.2920
3500 -2.00  0.40 -9.2526
3500 -2.50  0.40 -9.2396
3500 -3.00  0.40 -9.2440
3500 -4.00  0.40 -9.2201
3600  0.00  0.00 -9.3190
3600  0.25  0.00 -9.3358
3600  0.50  0.00 -9.3563
3600  0.75  0.00 -9.3814
3600  1.00  0.00 -9.4120
3600 -0.25  0.10 -9.3079
3600 -0.50  0.20 -9.2941
3600 -0.75  0.30 -9.2785
3600 -1.00  0.40 -9.2615
3600 -1.50  0.40 -9.2320
3600 -2.00  0.40 -9.2134
3600 -2.50  0.40 -9.2091
3600 -3.00  0.40 -9.2108
3600 -4.00  0.40 -9.1812
3600 -5.00  0.40 -9.1513
3700  0.00  0.00 -9.2076
3700  0.25  0.00 -9.2152
3700  0.50  0.00 -9.2258
3700  0.75  0.00 -9.2399
3700  1.00  0.00 -9.2577
3700 -0.25  0.10 -9.1992
3700 -0.50  0.20 -9.1899
3700 -0.75  0.30 -9.1796
3700 -1.00  0.40 -9.1686
3700 -1.50  0.40 -9.1594
3700 -2.00  0.40 -9.1553
3700 -2.50  0.40 -9.1583
3700 -3.00  0.40 -9.1616
3700 -4.00  0.40 -9.1318
3700 -5.00  0.40 -9.1008
3800  0.00  0.00 -9.1147
3800  0.25  0.00 -9.1191
3800  0.50  0.00 -9.1248
3800  0.75  0.00 -9.1323
3800  1.00  0.00 -9.1420
3800 -0.25  0.10 -9.1056
3800 -0.50  0.20 -9.0957
3800 -0.75  0.30 -9.0846
3800 -1.00  0.40 -9.0725
3800 -1.50  0.40 -9.0654
3800 -2.00  0.40 -9.0665
3800 -2.50  0.40 -9.0731
3800 -3.00  0.40 -9.0791
3800 -4.00  0.40 -9.0660
3800 -5.00  0.40 -9.0358
3900  0.00  0.00 -9.0336
3900  0.25  0.00 -9.0389
