 E(B-V) = 0.14
2500  0.00  0.00-10.1986
2500  0.25  0.00-10.2489
2500  0.50  0.00-10.2895
2500  0.75  0.00-10.3224
2500  1.00  0.00-10.3512
2500 -0.25  0.10-10.0819
2500 -0.50  0.20 -9.9940
2500 -0.75  0.30 -9.9218
2500 -1.00  0.40 -9.8576
2500 -1.50  0.40 -9.7055
2500 -2.00  0.40 -9.4882
2500 -2.50  0.40 -9.2556
2600  0.00  0.00-10.0169
2600  0.25  0.00-10.0735
2600  0.50  0.00-10.1306
2600  0.75  0.00-10.1938
2600  1.00  0.00-10.2690
2600 -0.25  0.10 -9.9138
2600 -0.50  0.20 -9.8360
2600 -0.75  0.30 -9.7731
2600 -1.00  0.40 -9.7186
2600 -1.50  0.40 -9.6052
2600 -2.00  0.40 -9.4400
2600 -2.50  0.40 -9.2471
2700  0.00  0.00 -9.8540
2700  0.25  0.00 -9.9195
2700  0.50  0.00 -9.9989
2700 -0.25  0.10 -9.7603
2700 -0.50  0.20 -9.6895
2700 -0.75  0.30 -9.6333
2700 -1.00  0.40 -9.5861
2700 -1.50  0.40 -9.5056
2700 -2.00  0.40 -9.3878
2700 -2.50  0.40 -9.2346
2800  0.00  0.00 -9.7107
2800  0.25  0.00 -9.7902
2800  0.50  0.00 -9.8975
2800  0.75  0.00-10.0349
2800  1.00  0.00-10.1610
2800 -0.25  0.10 -9.6209
2800 -0.50  0.20 -9.5534
2800 -0.75  0.30 -9.5007
2800 -1.00  0.40 -9.4584
2800 -1.50  0.40 -9.4055
2800 -2.00  0.40 -9.3301
2800 -2.50  0.40 -9.2164
2800 -3.00  0.40 -9.0805
2800 -4.00  0.40 -8.8202
2900  0.00  0.00 -9.5880
2900  0.25  0.00 -9.6863
2900 -0.25  0.10 -9.4972
2900 -0.50  0.20 -9.4281
2900 -0.75  0.30 -9.3750
2900 -1.00  0.40 -9.3346
2900 -1.50  0.40 -9.3031
2900 -2.50  0.40 -9.1887
2900 -3.00  0.40 -9.0796
2900 -4.00  0.40 -8.8450
3000  0.00  0.00 -9.4850
3000  0.25  0.00 -9.6040
3000  0.50  0.00 -9.7638
3000  0.75  0.00 -9.9239
3000  1.00  0.00-10.0481
3000 -0.25  0.10 -9.3895
3000 -0.50  0.20 -9.3146
3000 -0.75  0.30 -9.2573
3000 -1.00  0.40 -9.2146
3000 -1.50  0.40 -9.1972
3000 -2.00  0.40 -9.1889
3000 -2.50  0.40 -9.1463
3000 -3.00  0.40 -9.0644
3000 -4.00  0.40 -8.8599
3000 -5.00  0.40 -8.7378
3100  0.00  0.00 -9.3985
3100  0.25  0.00 -9.5373
3100  0.50  0.00 -9.7066
3100  0.75  0.00 -9.8590
3100  1.00  0.00 -9.9918
3100 -0.25  0.10 -9.2961
3100 -0.50  0.20 -9.2134
3100 -0.75  0.30 -9.1489
3100 -1.00  0.40 -9.1005
3100 -1.50  0.40 -9.0870
3100 -2.00  0.40 -9.0992
3100 -2.50  0.40 -9.0844
3100 -3.00  0.40 -9.0290
3100 -4.00  0.40 -8.8593
3100 -5.00  0.40 -8.7409
3200  0.00  0.00 -9.3255
3200  0.25  0.00 -9.4783
3200  0.50  0.00 -9.6412
3200  0.75  0.00 -9.7885
3200  1.00  0.00 -9.9319
3200 -0.25  0.10 -9.2152
3200 -0.50  0.20 -9.1235
3200 -0.75  0.30 -9.0503
3200 -1.00  0.40 -8.9940
3200 -1.50  0.40 -8.9733
3200 -2.00  0.40 -8.9942
3200 -2.50  0.40 -8.9989
3200 -3.00  0.40 -8.9672
3200 -4.00  0.40 -8.8352
3200 -5.00  0.40 -8.7199
3300  0.00  0.00 -9.2634
3300  0.25  0.00 -9.4173
3300  0.50  0.00 -9.5658
3300  0.75  0.00 -9.7094
3300  1.00  0.00 -9.8571
3300 -0.25  0.10 -9.1461
3300 -0.50  0.20 -9.0450
3300 -0.75  0.30 -8.9619
3300 -1.00  0.40 -8.8964
3300 -1.50  0.40 -8.8583
3300 -2.00  0.40 -8.8746
3300 -2.50  0.40 -8.8883
3300 -3.00  0.40 -8.8747
3300 -4.00  0.40 -8.7778
3300 -5.00  0.40 -8.6646
3400  0.00  0.00 -9.2032
3400  0.25  0.00 -9.3434
3400  0.50  0.00 -9.4726
3400  0.75  0.00 -9.6037
3400  1.00  0.00 -9.7419
3400 -0.25  0.10 -9.0855
3400 -0.50  0.20 -8.9774
3400 -0.75  0.30 -8.8843
3400 -1.00  0.40 -8.8077
3400 -1.50  0.40 -8.7434
3400 -2.00  0.40 -8.7426
3400 -2.50  0.40 -8.7533
3400 -3.00  0.40 -8.7496
3400 -4.00  0.40 -8.6784
3400 -5.00  0.40 -8.5655
3500  0.00  0.00 -9.1317
3500  0.25  0.00 -9.2444
3500  0.50  0.00 -9.3476
3500  0.75  0.00 -9.4555
3500  1.00  0.00 -9.5693
3500 -0.25  0.10 -9.0224
3500 -0.50  0.20 -8.9142
3500 -0.75  0.30 -8.8139
3500 -1.00  0.40 -8.7262
3500 -1.50  0.40 -8.6278
3500 -2.00  0.40 -8.5998
3500 -2.50  0.40 -8.5966
3500 -3.00  0.40 -8.5924
3500 -4.00  0.40 -8.5346
3500 -5.00  0.40 -8.4207
3600  0.00  0.00 -9.0444
3600  0.25  0.00 -9.1251
3600  0.50  0.00 -9.1991
3600  0.75  0.00 -9.2766
3600  1.00  0.00 -9.3583
3600 -0.25  0.10 -8.9495
3600 -0.50  0.20 -8.8482
3600 -0.75  0.30 -8.7460
3600 -1.00  0.40 -8.6489
3600 -1.50  0.40 -8.5100
3600 -2.00  0.40 -8.4453
3600 -2.50  0.40 -8.4205
3600 -3.00  0.40 -8.4086
3600 -4.00  0.40 -8.3515
3600 -5.00  0.40 -8.2356
3700  0.00  0.00 -8.9424
3700  0.25  0.00 -8.9977
