 E(B-V) = 0.14
2500  0.00  0.00 -9.0029
2500 -0.25  0.10 -8.7449
2500 -0.50  0.20 -8.5563
2500 -0.75  0.30 -8.4244
2500 -1.00  0.40 -8.3430
2500 -1.50  0.40 -8.5429
2600  0.00  0.00 -9.0163
2700  0.00  0.00 -9.0158
2800  0.00  0.00 -8.9940
3300  0.00  0.00 -8.2464
3300  0.25  0.00 -8.1902
3300  0.50  0.00 -8.1503
3300  0.75  0.00 -8.1265
3300 -0.25  0.10 -8.1832
3300 -0.50  0.20 -8.1506
3400  0.00  0.00 -8.0604
3400  0.25  0.00 -8.0226
3400  0.50  0.00 -8.0084
3400  0.75  0.00 -8.0039
3400  1.00  0.00 -8.0081
3400 -0.25  0.10 -7.9999
3400 -0.50  0.20 -7.9718
3400 -0.75  0.30 -7.9675
3400 -1.00  0.40 -7.9806
3500  0.00  0.00 -7.8716
3500  0.25  0.00 -7.8477
3500  0.50  0.00 -7.8454
3500  0.75  0.00 -7.8578
3500  1.00  0.00 -7.8728
3500 -0.25  0.10 -7.8107
3500 -0.50  0.20 -7.7835
3600  0.00  0.00 -7.7073
3600  0.25  0.00 -7.6917
3600  0.50  0.00 -7.6944
3600  0.75  0.00 -7.7091
3600  1.00  0.00 -7.7299
3600 -0.25  0.10 -7.6373
3700  0.00  0.00 -7.5564
3700  0.25  0.00 -7.5602
3700  0.50  0.00 -7.5728
3700  0.75  0.00 -7.5894
3700  1.00  0.00 -7.6070
3700 -0.25  0.10 -7.4675
3800  0.00  0.00 -7.3891
3800  0.25  0.00 -7.4371
3800  0.50  0.00 -7.4708
3800  0.75  0.00 -7.4973
3800  1.00  0.00 -7.5157
3800 -0.25  0.10 -7.2869
3900  0.00  0.00 -7.2160
3900  0.25  0.00 -7.2787
3900  0.50  0.00 -7.3642
3900  0.75  0.00 -7.4213
3900  1.00  0.00 -7.4477
3900 -0.25  0.10 -7.0706
4000  0.00  0.00 -6.9940
4000  0.25  0.00 -7.1093
4000  0.50  0.00 -7.2017
4000  0.75  0.00 -7.3220
4000  1.00  0.00 -7.3880
4250  0.00  0.00 -6.2525
4250  0.25  0.00 -6.4904
4250  0.50  0.00 -6.6687
