 E(B-V) = 0.14
2500  0.00  0.00 -0.7933
2500  0.25  0.00 -0.8546
2500  0.50  0.00 -0.8958
2500  0.75  0.00 -0.9164
2500  1.00  0.00 -0.9165
2500 -0.25  0.10 -0.6601
2500 -0.50  0.20 -0.5551
2500 -0.75  0.30 -0.4640
2500 -1.00  0.40 -0.3785
2500 -1.50  0.40 -0.1307
2500 -2.00  0.40  0.1642
2500 -2.50  0.40  0.4304
2600  0.00  0.00 -0.5802
2600  0.25  0.00 -0.6490
2600  0.50  0.00 -0.7051
2600  0.75  0.00 -0.7481
2600  1.00  0.00 -0.7775
2600 -0.25  0.10 -0.4683
2600 -0.50  0.20 -0.3795
2600 -0.75  0.30 -0.3034
2600 -2.50  0.40  0.4226
2700  0.00  0.00 -0.3981
2700  0.25  0.00 -0.4715
2700  0.50  0.00 -0.5410
2700  0.75  0.00 -0.6069
2700  1.00  0.00 -0.6688
2700 -0.25  0.10 -0.3038
2700 -0.50  0.20 -0.2280
2700 -0.75  0.30 -0.1627
2700 -1.00  0.40 -0.1029
2700 -1.50  0.40  0.0508
2700 -2.00  0.40  0.2331
2700 -2.50  0.40  0.4142
2700 -4.00  0.40  0.8439
2800  0.00  0.00 -0.2455
2800  0.25  0.00 -0.3233
2800  0.50  0.00 -0.4069
2800 -0.25  0.10 -0.1644
2800 -0.50  0.20 -0.0988
2800 -0.75  0.30 -0.0425
2800 -1.00  0.40  0.0078
2800 -1.50  0.40  0.1269
2800 -2.00  0.40  0.2602
2800 -2.50  0.40  0.4050
2800 -4.00  0.40  0.7954
2900  0.00  0.00 -0.1210
2900  0.25  0.00 -0.2042
2900  0.50  0.00 -0.3031
2900  0.75  0.00 -0.4198
2900  1.00  0.00 -0.5508
2900 -0.25  0.10 -0.0493
2900 -0.50  0.20  0.0090
2900 -0.75  0.30  0.0582
2900 -1.00  0.40  0.1008
2900 -1.50  0.40  0.1895
2900 -2.00  0.40  0.2830
2900 -2.50  0.40  0.3959
2900 -3.00  0.40  0.5239
2900 -4.00  0.40  0.7456
2900 -5.00  0.40  0.8178
3000  0.00  0.00 -0.0220
3000  0.25  0.00 -0.1112
3000  0.50  0.00 -0.2255
3000  0.75  0.00 -0.3665
3000  1.00  0.00 -0.5232
3000 -0.25  0.10  0.0435
3000 -0.50  0.20  0.0967
3000 -0.75  0.30  0.1403
3000 -1.00  0.40  0.1768
3000 -1.50  0.40  0.2403
3000 -2.00  0.40  0.3024
3000 -2.50  0.40  0.3885
3000 -3.00  0.40  0.4972
3000 -4.00  0.40  0.6961
3000 -5.00  0.40  0.7629
3100  0.00  0.00  0.0554
3100  0.25  0.00 -0.0391
3100  0.50  0.00 -0.1667
3100  0.75  0.00 -0.3281
3100  1.00  0.00 -0.4950
3100 -0.25  0.10  0.1165
3100 -0.50  0.20  0.1659
3100 -0.75  0.30  0.2054
3100 -1.00  0.40  0.2368
3100 -1.50  0.40  0.2806
3100 -2.00  0.40  0.3195
3100 -2.50  0.40  0.3841
3100 -3.00  0.40  0.4743
3100 -4.00  0.40  0.6483
3100 -5.00  0.40  0.7075
3200  0.00  0.00  0.1158
3200  0.25  0.00  0.0182
3200  0.50  0.00 -0.1201
3200  0.75  0.00 -0.2919
3200  1.00  0.00 -0.4543
3200 -0.25  0.10  0.1728
3200 -0.50  0.20  0.2189
3200 -0.75  0.30  0.2551
3200 -1.00  0.40  0.2826
3200 -1.50  0.40  0.3124
3200 -2.00  0.40  0.3352
3200 -2.50  0.40  0.3829
3200 -3.00  0.40  0.4563
3200 -5.00  0.40  0.6545
3300  0.00  0.00  0.1636
3300  0.50  0.00 -0.0788
3300  0.75  0.00 -0.2461
3300  1.00  0.00 -0.3991
3300 -0.25  0.10  0.2160
3300 -0.50  0.20  0.2586
3300 -0.75  0.30  0.2915
3300 -1.00  0.40  0.3158
3300 -1.50  0.40  0.3369
3300 -2.00  0.40  0.3495
3300 -2.50  0.40  0.3843
3300 -3.00  0.40  0.4432
3300 -4.00  0.40  0.5647
3300 -5.00  0.40  0.6065
3400  0.00  0.00  0.2020
3400  0.25  0.00  0.1044
3400  0.50  0.00 -0.0339
3400  0.75  0.00 -0.1836
3400  1.00  0.00 -0.3265
3400 -0.25  0.10  0.2494
3400 -0.50  0.20  0.2877
3400 -0.75  0.30  0.3171
3400 -1.00  0.40  0.3385
3400 -1.50  0.40  0.3548
3400 -2.00  0.40  0.3615
3400 -2.50  0.40  0.3871
3400 -3.00  0.40  0.4341
3400 -4.00  0.40  0.5324
3400 -5.00  0.40  0.5653
3500  0.00  0.00  0.2328
3500  0.25  0.00  0.1439
3500  0.50  0.00  0.0251
3500  0.75  0.00 -0.0970
3500  1.00  0.00 -0.2209
3500 -0.25  0.10  0.2751
3500 -0.50  0.20  0.3089
3500 -0.75  0.30  0.3345
3500 -1.00  0.40  0.3530
3500 -1.50  0.40  0.3669
3500 -2.00  0.40  0.3709
3500 -2.50  0.40  0.3902
3500 -3.00  0.40  0.4284
3500 -4.00  0.40  0.5076
3500 -5.00  0.40  0.5324
3600  0.00  0.00  0.2565
3600  0.25  0.00  0.1859
3600  0.50  0.00  0.1007
3600  0.75  0.00  0.0145
3600  1.00  0.00 -0.0787
3600 -0.25  0.10  0.2933
3600 -0.50  0.20  0.3232
3600 -0.75  0.30  0.3455
3600 -1.00  0.40  0.3616
3600 -1.50  0.40  0.3746
3600 -2.00  0.40  0.3780
3600 -2.50  0.40  0.3932
3600 -3.00  0.40  0.4250
3600 -4.00  0.40  0.4894
3600 -5.00  0.40  0.5076
3700  0.00  0.00  0.2744
3700  0.25  0.00  0.2282
3700  0.50  0.00  0.1803
3700  0.75  0.00  0.1304
3700  1.00  0.00  0.0721
3700 -0.25  0.10  0.3044
3700 -0.50  0.20  0.3303
3700 -0.75  0.30  0.3504
3700 -1.00  0.40  0.3651
3700 -1.50  0.40  0.3792
3700 -2.00  0.40  0.3834
3700 -2.50  0.40  0.3961
3700 -3.00  0.40  0.4232
3800  0.00  0.00  0.2905
3800  0.25  0.00  0.2685
3800  0.50  0.00  0.2491
3800  0.75  0.00  0.2271
3800  1.00  0.00  0.1978
3800 -0.25  0.10  0.3118
3800 -0.50  0.20  0.3322
3800 -0.75  0.30  0.3498
3800 -1.00  0.40  0.3637
3800 -1.50  0.40  0.3812
3800 -2.00  0.40  0.3878
3800 -2.50  0.40  0.3992
3800 -3.00  0.40  0.4227
3800 -4.00  0.40  0.4672
3900  0.00  0.00  0.3084
3900  0.25  0.00  0.3038
3900  0.50  0.00  0.3018
3900  0.75  0.00  0.2979
3900  1.00  0.00  0.2889
3900 -0.25  0.10  0.3198
3900 -0.50  0.20  0.3331
3900 -0.75  0.30  0.3466
3900 -1.00  0.40  0.3586
3900 -1.50  0.40  0.3794
3900 -2.00  0.40  0.3905
