 E(B-V) = 0.14
2500  0.00  0.00-10.1932
2500 -0.25  0.10-10.0514
2500 -2.00  0.40 -9.0532
2600  0.00  0.00-10.0414
2600  0.25  0.00-10.1223
2600  0.50  0.00-10.1689
2600  0.75  0.00-10.1839
2600  1.00  0.00-10.1705
2600 -0.25  0.10 -9.9230
2600 -0.50  0.20 -9.8182
2600 -0.75  0.30 -9.7172
2600 -1.00  0.40 -9.6155
2600 -1.50  0.40 -9.3331
2600 -2.00  0.40 -9.0634
2700  0.00  0.00 -9.8977
2700  0.25  0.00 -9.9630
2700  0.50  0.00-10.0027
2700  0.75  0.00-10.0178
2700  1.00  0.00-10.0108
2700 -0.25  0.10 -9.8005
2700 -0.50  0.20 -9.7145
2700 -0.75  0.30 -9.6316
2700 -1.00  0.40 -9.5475
2800  0.00  0.00 -9.7620
2800  0.25  0.00 -9.8127
2800  0.50  0.00 -9.8429
2800  0.75  0.00 -9.8566
2800  1.00  0.00 -9.8547
2800 -0.25  0.10 -9.6832
2800 -0.50  0.20 -9.6139
2800 -0.75  0.30 -9.5470
2800 -1.00  0.40 -9.4787
2800 -1.50  0.40 -9.2815
2800 -2.00  0.40 -9.0714
2800 -2.50  0.40 -8.8720
2900  0.00  0.00 -9.6322
2900  0.25  0.00 -9.6673
2900  0.50  0.00 -9.6896
2900  0.75  0.00 -9.7000
2900  1.00  0.00 -9.7012
2900 -0.25  0.10 -9.5695
2900 -0.50  0.20 -9.5147
2900 -0.75  0.30 -9.4618
2900 -1.00  0.40 -9.4077
2900 -1.50  0.40 -9.2496
2900 -2.50  0.40 -8.8861
3000  0.00  0.00 -9.5049
3000  0.25  0.00 -9.5263
3000  0.50  0.00 -9.5387
3000  0.75  0.00 -9.5461
3000  1.00  0.00 -9.5513
3000 -0.25  0.10 -9.4543
3000 -0.50  0.20 -9.4115
3000 -0.75  0.30 -9.3714
3000 -1.00  0.40 -9.3301
3000 -1.50  0.40 -9.2115
3000 -2.50  0.40 -8.8941
3100  0.00  0.00 -9.3755
3100  0.25  0.00 -9.3839
3100  0.50  0.00 -9.3887
3100  0.75  0.00 -9.3955
3100  1.00  0.00 -9.4072
3100 -0.25  0.10 -9.3347
3100 -0.50  0.20 -9.3019
3100 -0.75  0.30 -9.2723
3100 -1.00  0.40 -9.2427
3100 -1.50  0.40 -9.1638
3100 -2.00  0.40 -9.0409
3200  0.00  0.00 -9.2406
3200  0.25  0.00 -9.2387
3200  0.50  0.00 -9.2397
3200  0.75  0.00 -9.2496
3200  1.00  0.00 -9.2719
3200 -0.25  0.10 -9.2063
3200 -0.50  0.20 -9.1809
3200 -0.75  0.30 -9.1599
3200 -1.00  0.40 -9.1402
3200 -1.50  0.40 -9.1002
3200 -2.00  0.40 -9.0053
3200 -2.50  0.40 -8.8711
3200 -4.00  0.40 -8.3442
3300  0.00  0.00 -9.0991
3300  0.25  0.00 -9.0916
3300  0.50  0.00 -9.0934
3300  0.75  0.00 -9.1108
3300  1.00  0.00 -9.1469
3300 -0.25  0.10 -9.0678
3300 -0.50  0.20 -9.0462
3300 -0.75  0.30 -9.0305
3300 -1.00  0.40 -9.0174
3300 -1.50  0.40 -9.0122
3300 -2.00  0.40 -8.9434
3300 -2.50  0.40 -8.8236
3300 -4.00  0.40 -8.2432
3400  0.00  0.00 -8.9520
3400  0.25  0.00 -8.9446
3400  0.50  0.00 -8.9521
3400  0.75  0.00 -8.9802
3400  1.00  0.00 -9.0320
3400 -0.25  0.10 -8.9202
3400 -0.50  0.20 -8.8985
3400 -0.75  0.30 -8.8835
3400 -1.00  0.40 -8.8720
3400 -1.50  0.40 -8.8916
3400 -2.00  0.40 -8.8443
3400 -2.50  0.40 -8.7369
3400 -4.00  0.40 -8.0997
3500  0.00  0.00 -8.8016
3500  0.25  0.00 -8.8000
3500  0.50  0.00 -8.8167
3500  0.75  0.00 -8.8575
3500  1.00  0.00 -8.9254
3500 -0.25  0.10 -8.7660
3500 -0.50  0.20 -8.7401
3500 -0.75  0.30 -8.7207
3500 -1.00  0.40 -8.7052
3500 -1.50  0.40 -8.7344
3500 -2.00  0.40 -8.7002
3500 -2.50  0.40 -8.6019
3500 -3.00  0.40 -8.4420
3600  0.00  0.00 -8.6500
3600  0.25  0.00 -8.6584
3600  0.50  0.00 -8.6866
3600  0.75  0.00 -8.7409
3600  1.00  0.00 -8.8251
3600 -0.25  0.10 -8.6080
3600 -0.50  0.20 -8.5740
3600 -0.75  0.30 -8.5458
3600 -1.00  0.40 -8.5211
3600 -1.50  0.40 -8.5429
3600 -2.00  0.40 -8.5106
3600 -2.50  0.40 -8.4149
3600 -3.00  0.40 -8.2487
3700  0.00  0.00 -8.4985
3700  0.25  0.00 -8.5199
3700  0.50  0.00 -8.5608
3700  1.00  0.00 -8.7272
3700 -0.25  0.10 -8.4481
3700 -0.50  0.20 -8.4036
3700 -0.75  0.30 -8.3632
3700 -1.00  0.40 -8.3252
3700 -1.50  0.40 -8.3247
3700 -2.00  0.40 -8.2828
3700 -2.50  0.40 -8.1815
3700 -3.00  0.40 -8.0045
3800  0.00  0.00 -8.3478
3800  0.25  0.00 -8.3846
3800  0.50  0.00 -8.4386
3800  0.75  0.00 -8.5173
3800  1.00  0.00 -8.6218
3800 -0.25  0.10 -8.2875
3800 -0.50  0.20 -8.2309
3800 -0.75  0.30 -8.1764
3800 -1.00  0.40 -8.1226
3800 -1.50  0.40 -8.0888
3800 -2.00  0.40 -8.0278
3800 -2.50  0.40 -7.9133
3800 -3.00  0.40 -7.7229
3800 -4.00  0.40 -7.1670
3900  0.00  0.00 -8.1993
3900  0.25  0.00 -8.2534
3900  0.50  0.00 -8.3213
3900  0.75  0.00 -8.4071
3900  1.00  0.00 -8.5051
3900 -0.25  0.10 -8.1270
3900 -0.50  0.20 -8.0570
3900 -0.75  0.30 -7.9872
3900 -1.00  0.40 -7.9167
3900 -1.50  0.40 -7.8427
3900 -2.00  0.40 -7.7560
3900 -2.50  0.40 -7.6244
3900 -3.00  0.40 -7.4206
