 E(B-V) = 0.14
2500  0.00  0.00  1.4256
2500 -0.25  0.10  1.4842
2500 -0.50  0.20  1.5316
2500 -0.75  0.30  1.5700
2500 -1.00  0.40  1.6008
2500 -1.50  0.40  1.6378
2600  0.00  0.00  1.4019
2700  0.00  0.00  1.3813
2800  0.00  0.00  1.3654
3300  0.00  0.00  1.3885
3300  0.25  0.00  1.4226
3300  0.50  0.00  1.4607
3300  0.75  0.00  1.4999
3300 -0.25  0.10  1.3747
3300 -0.50  0.20  1.3632
3400  0.00  0.00  1.3809
3400  0.25  0.00  1.4156
3400  0.50  0.00  1.4528
3400  0.75  0.00  1.4914
3400  1.00  0.00  1.5289
3400 -0.25  0.10  1.3649
3400 -0.50  0.20  1.3503
3400 -0.75  0.30  1.3382
3400 -1.00  0.40  1.3288
3500  0.00  0.00  1.3674
3500  0.25  0.00  1.4014
3500  0.50  0.00  1.4382
3500  0.75  0.00  1.4764
3500  1.00  0.00  1.5144
3500 -0.25  0.10  1.3501
3500 -0.50  0.20  1.3341
3600  0.00  0.00  1.3529
3600  0.25  0.00  1.3839
3600  0.50  0.00  1.4186
3600  0.75  0.00  1.4556
3600  1.00  0.00  1.4931
3600 -0.25  0.10  1.3357
3700  0.00  0.00  1.3411
3700  0.25  0.00  1.3675
3700  0.50  0.00  1.3984
3700  0.75  0.00  1.4326
3700  1.00  0.00  1.4681
3700 -0.25  0.10  1.3249
3800  0.00  0.00  1.3336
3800  0.25  0.00  1.3542
3800  0.50  0.00  1.3805
3800  0.75  0.00  1.4107
3800  1.00  0.00  1.4430
3800 -0.25  0.10  1.3175
3900  0.00  0.00  1.3262
3900  0.25  0.00  1.3452
3900  0.50  0.00  1.3658
3900  0.75  0.00  1.3911
3900  1.00  0.00  1.4195
3900 -0.25  0.10  1.3123
4000  0.00  0.00  1.3197
4000  0.25  0.00  1.3355
4000  0.50  0.00  1.3553
4000  0.75  0.00  1.3748
4000  1.00  0.00  1.3980
4250  0.00  0.00  1.3000
4250  0.25  0.00  1.3095
4250  0.50  0.00  1.3252
