 E(B-V) = 0.14
2500  0.00  0.00-11.4954
2500  0.25  0.00-11.5498
2500  0.50  0.00-11.5570
2500  0.75  0.00-11.5161
2500  1.00  0.00-11.4370
2500 -0.25  0.10-11.3674
2500 -0.50  0.20-11.2596
2500 -0.75  0.30-11.1579
2500 -1.00  0.40-11.0556
2600  0.00  0.00-11.3060
2600  0.25  0.00-11.3299
2600  0.50  0.00-11.3019
2600  0.75  0.00-11.2231
2600  1.00  0.00-11.1188
2600 -0.25  0.10-11.2004
2600 -0.50  0.20-11.1141
2600 -0.75  0.30-11.0336
2600 -1.00  0.40-10.9518
2600 -1.50  0.40-10.7059
2600 -2.50  0.40-10.1734
2700  0.00  0.00-11.0886
2700  0.25  0.00-11.0611
2700  0.50  0.00-10.9771
2700  0.75  0.00-10.8598
2700  1.00  0.00-10.7394
2700 -0.25  0.10-11.0054
2700 -0.50  0.20-10.9425
2700 -0.75  0.30-10.8856
2700 -2.00  0.40-10.4053
2700 -2.50  0.40-10.1693
2800  0.00  0.00-10.8071
2800  0.25  0.00-10.7148
2800  0.50  0.00-10.5828
2800  0.75  0.00-10.4463
2800  1.00  0.00-10.3307
2800 -0.25  0.10-10.7473
2800 -0.50  0.20-10.7131
2800 -0.75  0.30-10.6850
2800 -1.00  0.40-10.6547
2800 -1.50  0.40-10.5546
2800 -2.00  0.40-10.3640
2800 -2.50  0.40-10.1492
2800 -4.00  0.40 -9.4493
2900  0.00  0.00-10.4432
2900  0.25  0.00-10.3005
2900  0.50  0.00-10.1503
2900  0.75  0.00-10.0225
2900  1.00  0.00 -9.9312
2900 -0.25  0.10-10.4014
2900 -0.50  0.20-10.3921
2900 -0.75  0.30-10.3959
2900 -1.00  0.40-10.4006
2900 -1.50  0.40-10.4185
2900 -2.00  0.40-10.2910
2900 -2.50  0.40-10.0981
2900 -4.00  0.40 -9.3007
3000  0.00  0.00-10.0152
3000  0.25  0.00 -9.8583
3000  0.50  0.00 -9.7213
3000  0.75  0.00 -9.6219
3000  1.00  0.00 -9.5686
3000 -0.25  0.10 -9.9833
3000 -0.50  0.20 -9.9896
3000 -0.75  0.30-10.0162
3000 -1.00  0.40-10.0498
3000 -1.50  0.40-10.2057
3000 -2.00  0.40-10.1586
3000 -2.50  0.40 -9.9907
3000 -4.00  0.40 -9.0764
3100  0.00  0.00 -9.5725
3100  0.25  0.00 -9.4312
3100  0.50  0.00 -9.3255
3100  0.75  0.00 -9.2660
3100  1.00  0.00 -9.2576
3100 -0.25  0.10 -9.5408
3100 -0.50  0.20 -9.5485
3100 -0.75  0.30 -9.5810
3100 -1.00  0.40 -9.6270
3100 -1.50  0.40 -9.8901
3100 -2.00  0.40 -9.9287
3100 -2.50  0.40 -9.7942
3100 -4.00  0.40 -8.7751
3100 -5.00  0.40 -7.6162
