 E(B-V) = 0.14
2500  0.00  0.00 -8.1394
2500  0.25  0.00 -8.3950
2500  0.50  0.00 -8.6347
2500  0.75  0.00 -8.8336
2500 -0.25  0.10 -7.8358
2500 -0.50  0.20 -7.5866
2500 -0.75  0.30 -7.3746
2500 -1.00  0.40 -7.2123
2500 -1.50  0.40 -6.8940
2500 -2.00  0.40 -6.8330
2600  0.00  0.00 -8.0107
2600  0.25  0.00 -8.2871
2600  0.50  0.00 -8.5492
2600  0.75  0.00 -8.7735
2600  1.00  0.00 -8.9502
2600 -0.25  0.10 -7.7130
2600 -0.50  0.20 -7.4610
2600 -0.75  0.30 -7.2400
2600 -1.00  0.40 -7.0593
2600 -1.50  0.40 -6.6637
2600 -2.00  0.40 -6.4978
2700  0.00  0.00 -7.8860
2700  0.25  0.00 -8.1808
2700 -0.25  0.10 -7.5941
2700 -0.50  0.20 -7.3395
2700 -0.75  0.30 -7.1099
2700 -1.00  0.40 -6.9114
2700 -1.50  0.40 -6.4552
2700 -2.00  0.40 -6.2274
2800  0.00  0.00 -7.7549
2800  0.25  0.00 -8.0647
2800 -0.25  0.10 -7.4698
2800 -0.50  0.20 -7.2132
2800 -0.75  0.30 -6.9761
2800 -1.00  0.40 -6.7616
2800 -1.50  0.40 -6.2622
2800 -2.00  0.40 -6.0097
2900  0.00  0.00 -7.6001
2900 -0.25  0.10 -7.3235
2900 -0.50  0.20 -7.0671
2900 -0.75  0.30 -6.8248
2900 -1.00  0.40 -6.5985
2900 -1.50  0.40 -6.0760
2900 -2.00  0.40 -5.8309
3000  0.00  0.00 -7.3935
3200  0.00  0.00 -6.5918
3200  0.50  0.00 -6.8621
3200 -0.25  0.10 -6.4176
3200 -0.50  0.20 -6.2232
3200 -0.75  0.30 -6.0245
3200 -1.00  0.40 -5.8345
3200 -1.50  0.40 -5.4640
3200 -2.00  0.40 -5.3904
3300  0.00  0.00 -5.9186
3300  0.25  0.00 -6.0794
3300  0.50  0.00 -6.2132
3300  0.75  0.00 -6.3080
3300  1.00  0.00 -6.4069
3300 -0.25  0.10 -5.7983
3300 -0.50  0.20 -5.6638
3300 -0.75  0.30 -5.5275
