 E(B-V) = 0.14
2500  0.25  0.00-11.2543
2500  0.50  0.00-11.3527
2500  0.75  0.00-11.4396
2500  1.00  0.00-11.5019
2500 -0.25  0.10-10.9416
2500 -0.50  0.20-10.7878
2500 -0.75  0.30-10.6796
2500 -1.00  0.40-10.6096
2500 -1.50  0.40-10.5885
2500 -2.00  0.40-10.5760
2500 -2.50  0.40-10.5333
2500 -3.00  0.40-10.4501
2500 -4.00  0.40-10.2531
2600  0.25  0.00-11.1082
2600  0.50  0.00-11.2357
2600  0.75  0.00-11.3525
2600  1.00  0.00-11.4451
2600 -0.25  0.10-10.7792
2600 -0.50  0.20-10.6236
2600 -0.75  0.30-10.5018
2600 -1.00  0.40-10.4140
2600 -1.50  0.40-10.3755
2600 -2.00  0.40-10.3928
2600 -2.50  0.40-10.4049
2600 -3.00  0.40-10.3753
2600 -4.00  0.40-10.2329
2700  0.00  0.00-10.8364
2700  0.25  0.00-10.9845
2700  0.50  0.00-11.1383
2700  0.75  0.00-11.2832
2700  1.00  0.00-11.4055
2700 -0.25  0.10-10.6380
2700 -0.50  0.20-10.4811
2700 -0.75  0.30-10.3537
2700 -1.00  0.40-10.2510
2700 -1.50  0.40-10.1776
2700 -2.00  0.40-10.2144
2700 -2.50  0.40-10.2700
2700 -3.00  0.40-10.2874
2700 -4.00  0.40-10.1991
2800  0.00  0.00-10.7102
2800  0.25  0.00-10.8787
2800  0.50  0.00-11.0558
2800  0.75  0.00-11.2267
2800  1.00  0.00-11.3771
2800 -0.25  0.10-10.5168
2800 -0.50  0.20-10.3583
2800 -0.75  0.30-10.2263
2800 -1.00  0.40-10.1164
2800 -2.00  0.40-10.0456
2800 -2.50  0.40-10.1315
2800 -3.00  0.40-10.1853
2800 -4.00  0.40-10.1476
2800 -5.00  0.40-10.0469
2900  0.00  0.00-10.5993
2900  0.25  0.00-10.7846
2900  0.50  0.00-10.9809
2900  0.75  0.00-11.1741
2900  1.00  0.00-11.3497
2900 -0.25  0.10-10.4112
2900 -0.50  0.20-10.2520
2900 -0.75  0.30-10.1163
2900 -1.00  0.40-10.0014
2900 -2.50  0.40 -9.9920
2900 -3.00  0.40-10.0692
2900 -4.00  0.40-10.0744
2900 -5.00  0.40 -9.9926
3100  0.00  0.00-10.3918
3100  0.25  0.00-10.5913
3100  0.50  0.00-10.8043
3100  0.75  0.00-11.0199
3100  1.00  0.00-11.2253
3100 -0.25  0.10-10.2187
3100 -0.50  0.20-10.0643
3100 -0.75  0.30 -9.9280
3100 -1.00  0.40 -9.8096
3100 -1.50  0.40 -9.6499
3100 -2.50  0.40 -9.7243
3100 -3.00  0.40 -9.8069
3100 -4.00  0.40 -9.8608
3100 -5.00  0.40 -9.8186
3200  0.00  0.00-10.2702
3200  0.25  0.00-10.4609
3200  0.50  0.00-10.6639
3200  0.75  0.00-10.8706
3200  1.00  0.00-11.0696
3200 -0.25  0.10-10.1115
3200 -0.50  0.20 -9.9660
3200 -0.75  0.30 -9.8356
3200 -1.00  0.40 -9.7209
3200 -1.50  0.40 -9.5688
3200 -2.50  0.40 -9.6032
3200 -3.00  0.40 -9.6718
3200 -4.00  0.40 -9.7292
3200 -5.00  0.40 -9.7034
3300  0.00  0.00-10.1079
3300  0.25  0.00-10.2743
3300  0.50  0.00-10.4505
3300  0.75  0.00-10.6278
3300  1.00  0.00-10.7979
3300 -0.25  0.10 -9.9716
3300 -0.50  0.20 -9.8427
3300 -0.75  0.30 -9.7255
3300 -1.00  0.40 -9.6212
3300 -1.50  0.40 -9.4839
3300 -2.50  0.40 -9.4930
3300 -3.00  0.40 -9.5421
3300 -4.00  0.40 -9.5924
3400  0.00  0.00 -9.9102
3400  0.25  0.00-10.0365
3400  0.50  0.00-10.1692
3400  0.75  0.00-10.3009
3400  1.00  0.00-10.4269
3400 -0.25  0.10 -9.7999
3400 -0.50  0.20 -9.6933
3400 -0.75  0.30 -9.5947
3400 -1.00  0.40 -9.5060
3400 -1.50  0.40 -9.3917
3400 -2.00  0.40 -9.3797
3400 -2.50  0.40 -9.3937
3400 -3.00  0.40 -9.4209
3400 -4.00  0.40 -9.4575
3400 -5.00  0.40 -9.4462
3500  0.00  0.00 -9.7066
3500  0.25  0.00 -9.7926
3500  0.50  0.00 -9.8842
3500  0.75  0.00 -9.9796
3500  1.00  0.00-10.0764
3500 -0.25  0.10 -9.6203
3500 -0.50  0.20 -9.5361
3500 -0.75  0.30 -9.4571
3500 -1.00  0.40 -9.3846
3500 -1.50  0.40 -9.2931
3500 -2.00  0.40 -9.2782
3500 -2.50  0.40 -9.2955
3500 -4.00  0.40 -9.3273
