 E(B-V) = 0.14
2500  0.00  0.00-10.2103
2500  0.25  0.00-10.2523
2500  0.50  0.00-10.2781
2500  0.75  0.00-10.2880
2500  1.00  0.00-10.2826
2500 -0.25  0.10-10.0940
2500 -0.50  0.20-10.0043
2500 -0.75  0.30 -9.9275
2500 -1.00  0.40 -9.8556
2500 -1.50  0.40 -9.6533
2500 -2.00  0.40 -9.3937
2500 -2.50  0.40 -9.1418
2600  0.00  0.00-10.0245
2600  0.25  0.00-10.0678
2600  0.50  0.00-10.1014
2600  0.75  0.00-10.1266
2600  1.00  0.00-10.1443
2600 -0.25  0.10 -9.9255
2600 -0.50  0.20 -9.8495
2600 -0.75  0.30 -9.7862
2600 -2.50  0.40 -9.1464
2700  0.00  0.00 -9.8547
2700  0.25  0.00 -9.8981
2700  0.50  0.00 -9.9399
2700  0.75  0.00 -9.9826
2700  1.00  0.00-10.0287
2700 -0.25  0.10 -9.7693
2700 -0.50  0.20 -9.7041
2700 -0.75  0.30 -9.6504
2700 -1.00  0.40 -9.6027
2700 -1.50  0.40 -9.4946
2700 -2.00  0.40 -9.3305
2700 -2.50  0.40 -9.1465
2700 -4.00  0.40 -8.6768
2800  0.00  0.00 -9.6987
2800  0.25  0.00 -9.7439
2800  0.50  0.00 -9.7971
2800 -0.25  0.10 -9.6225
2800 -0.50  0.20 -9.5649
2800 -0.75  0.30 -9.5188
2800 -1.00  0.40 -9.4799
2800 -1.50  0.40 -9.4093
2800 -2.00  0.40 -9.2913
2800 -2.50  0.40 -9.1414
2800 -4.00  0.40 -8.7069
2900  0.00  0.00 -9.5560
2900  0.25  0.00 -9.6070
2900  0.50  0.00 -9.6761
2900  0.75  0.00 -9.7686
2900  1.00  0.00 -9.8847
2900 -0.25  0.10 -9.4845
2900 -0.50  0.20 -9.4310
2900 -0.75  0.30 -9.3895
2900 -1.00  0.40 -9.3565
2900 -1.50  0.40 -9.3194
2900 -2.00  0.40 -9.2435
2900 -2.50  0.40 -9.1280
2900 -3.00  0.40 -8.9900
2900 -4.00  0.40 -8.7322
2900 -5.00  0.40 -8.5943
3000  0.00  0.00 -9.4267
3000  0.25  0.00 -9.4880
3000  0.50  0.00 -9.5770
3000  0.75  0.00 -9.6979
3000  1.00  0.00 -9.8431
3000 -0.25  0.10 -9.3556
3000 -0.50  0.20 -9.3022
3000 -0.75  0.30 -9.2619
3000 -1.00  0.40 -9.2316
3000 -1.50  0.40 -9.2213
3000 -2.00  0.40 -9.1830
3000 -2.50  0.40 -9.1006
3000 -3.00  0.40 -8.9849
3000 -4.00  0.40 -8.7477
3000 -5.00  0.40 -8.6030
3100  0.00  0.00 -9.3108
3100  0.25  0.00 -9.3856
3100  0.50  0.00 -9.4956
3100  0.75  0.00 -9.6430
3100  1.00  0.00 -9.8007
3100 -0.25  0.10 -9.2365
3100 -0.50  0.20 -9.1794
3100 -0.75  0.30 -9.1365
3100 -1.00  0.40 -9.1053
3100 -1.50  0.40 -9.1128
3100 -2.00  0.40 -9.1047
3100 -2.50  0.40 -9.0522
3100 -3.00  0.40 -8.9604
3100 -4.00  0.40 -8.7474
3100 -5.00  0.40 -8.5949
3200  0.00  0.00 -9.2069
3200  0.25  0.00 -9.2966
3200  0.50  0.00 -9.4276
3200  0.75  0.00 -9.5914
3200  1.00  0.00 -9.7453
3200 -0.25  0.10 -9.1273
3200 -0.50  0.20 -9.0637
3200 -0.75  0.30 -9.0149
3200 -1.00  0.40 -8.9791
3200 -1.50  0.40 -8.9926
3200 -2.00  0.40 -9.0041
3200 -2.50  0.40 -8.9760
3200 -3.00  0.40 -8.9080
3200 -5.00  0.40 -8.5605
3300  0.00  0.00 -9.1134
3300  0.50  0.00 -9.3664
3300  0.75  0.00 -9.5305
3300  1.00  0.00 -9.6748
3300 -0.25  0.10 -9.0271
3300 -0.50  0.20 -8.9558
3300 -0.75  0.30 -8.8989
3300 -1.00  0.40 -8.8554
3300 -1.50  0.40 -8.8614
3300 -2.00  0.40 -8.8792
3300 -2.50  0.40 -8.8671
3300 -3.00  0.40 -8.8200
3300 -4.00  0.40 -8.6618
3300 -5.00  0.40 -8.4898
3400  0.00  0.00 -9.0284
3400  0.25  0.00 -9.1489
3400  0.50  0.00 -9.3019
3400  0.75  0.00 -9.4517
3400  1.00  0.00 -9.5856
3400 -0.25  0.10 -8.9355
3400 -0.50  0.20 -8.8558
3400 -0.75  0.30 -8.7897
3400 -1.00  0.40 -8.7363
3400 -1.50  0.40 -8.7217
3400 -2.00  0.40 -8.7314
3400 -2.50  0.40 -8.7243
3400 -3.00  0.40 -8.6911
3400 -4.00  0.40 -8.5537
3400 -5.00  0.40 -8.3737
3500  0.00  0.00 -8.9495
3500  0.25  0.00 -9.0771
3500  0.50  0.00 -9.2186
3500  0.75  0.00 -9.3434
3500  1.00  0.00 -9.4602
3500 -0.25  0.10 -8.8504
3500 -0.50  0.20 -8.7626
3500 -0.75  0.30 -8.6865
3500 -1.00  0.40 -8.6218
3500 -1.50  0.40 -8.5762
3500 -2.00  0.40 -8.5647
3500 -2.50  0.40 -8.5504
3500 -3.00  0.40 -8.5208
3500 -4.00  0.40 -8.3915
3500 -5.00  0.40 -8.2070
3600  0.00  0.00 -8.8737
3600  0.25  0.00 -8.9946
3600  0.50  0.00 -9.1072
3600  0.75  0.00 -9.1998
3600  1.00  0.00 -9.2911
3600 -0.25  0.10 -8.7704
3600 -0.50  0.20 -8.6741
3600 -0.75  0.30 -8.5875
3600 -1.00  0.40 -8.5099
3600 -1.50  0.40 -8.4253
