 E(B-V) = 0.14
2500  0.00  0.00  2.5308
2500 -0.25  0.10  2.4923
2500 -0.50  0.20  2.4531
2500 -0.75  0.30  2.4126
2500 -1.00  0.40  2.3717
2500 -1.50  0.40  2.2683
2600  0.00  0.00  2.5605
2700  0.00  0.00  2.5838
2800  0.00  0.00  2.6000
3300  0.00  0.00  2.4773
3300  0.25  0.00  2.4784
3300  0.50  0.00  2.4797
3300  0.75  0.00  2.4804
3300 -0.25  0.10  2.4883
3300 -0.50  0.20  2.4957
3400  0.00  0.00  2.4192
3400  0.25  0.00  2.4160
3400  0.50  0.00  2.4131
3400  0.75  0.00  2.4101
3400  1.00  0.00  2.4060
3400 -0.25  0.10  2.4339
3400 -0.50  0.20  2.4455
3400 -0.75  0.30  2.4543
3400 -1.00  0.40  2.4601
3500  0.00  0.00  2.3614
3500  0.25  0.00  2.3546
3500  0.50  0.00  2.3483
3500  0.75  0.00  2.3417
3500  1.00  0.00  2.3346
3500 -0.25  0.10  2.3791
3500 -0.50  0.20  2.3937
3600  0.00  0.00  2.3052
3600  0.25  0.00  2.2948
3600  0.50  0.00  2.2851
3600  0.75  0.00  2.2755
3600  1.00  0.00  2.2655
3600 -0.25  0.10  2.3257
3700  0.00  0.00  2.2514
3700  0.25  0.00  2.2374
3700  0.50  0.00  2.2243
3700  0.75  0.00  2.2116
3700  1.00  0.00  2.1988
3700 -0.25  0.10  2.2746
3800  0.00  0.00  2.2011
3800  0.25  0.00  2.1831
3800  0.50  0.00  2.1665
3800  0.75  0.00  2.1507
3800  1.00  0.00  2.1352
3800 -0.25  0.10  2.2259
3900  0.00  0.00  2.1524
3900  0.25  0.00  2.1327
3900  0.50  0.00  2.1123
3900  0.75  0.00  2.0932
3900  1.00  0.00  2.0751
3900 -0.25  0.10  2.1796
4000  0.00  0.00  2.1061
4000  0.25  0.00  2.0840
4000  0.50  0.00  2.0626
4000  0.75  0.00  2.0399
4000  1.00  0.00  2.0187
4250  0.00  0.00  1.9972
4250  0.25  0.00  1.9719
4250  0.50  0.00  1.9483
