 E(B-V) = 0.14
2500  0.00  0.00  0.9108
2500 -0.25  0.10  1.0006
2500 -2.00  0.40  1.4350
2600  0.00  0.00  0.9463
2600  0.25  0.00  0.9134
2600  0.50  0.00  0.8933
2600  0.75  0.00  0.8842
2600  1.00  0.00  0.8838
2600 -0.25  0.10  1.0201
2600 -0.50  0.20  1.0818
2600 -0.75  0.30  1.1384
2600 -1.00  0.40  1.1928
2600 -1.50  0.40  1.2983
2600 -2.00  0.40  1.3869
2700  0.00  0.00  0.9745
2700  0.25  0.00  0.9553
2700  0.50  0.00  0.9433
2700  0.75  0.00  0.9366
2700  1.00  0.00  0.9348
2700 -0.25  0.10  1.0346
2700 -0.50  0.20  1.0846
2700 -0.75  0.30  1.1305
2700 -1.00  0.40  1.1748
2800  0.00  0.00  0.9956
2800  0.25  0.00  0.9874
2800  0.50  0.00  0.9825
2800  0.75  0.00  0.9785
2800  1.00  0.00  0.9758
2800 -0.25  0.10  1.0446
2800 -0.50  0.20  1.0847
2800 -0.75  0.30  1.1210
2800 -1.00  0.40  1.1560
2800 -1.50  0.40  1.2160
2800 -2.00  0.40  1.2891
2800 -2.50  0.40  1.3509
2900  0.00  0.00  1.0103
2900  0.25  0.00  1.0112
2900  0.50  0.00  1.0112
2900  0.75  0.00  1.0101
2900  1.00  0.00  1.0080
2900 -0.25  0.10  1.0499
2900 -0.50  0.20  1.0817
2900 -0.75  0.30  1.1099
2900 -1.00  0.40  1.1369
2900 -1.50  0.40  1.1764
2900 -2.50  0.40  1.3071
3000  0.00  0.00  1.0188
3000  0.25  0.00  1.0262
3000  0.50  0.00  1.0312
3000  0.75  0.00  1.0332
3000  1.00  0.00  1.0320
3000 -0.25  0.10  1.0512
3000 -0.50  0.20  1.0762
3000 -0.75  0.30  1.0975
3000 -1.00  0.40  1.1175
3000 -1.50  0.40  1.1394
3000 -2.50  0.40  1.2634
3100  0.00  0.00  1.0218
3100  0.25  0.00  1.0347
3100  0.50  0.00  1.0441
3100  0.75  0.00  1.0487
3100  1.00  0.00  1.0484
3100 -0.25  0.10  1.0480
3100 -0.50  0.20  1.0674
3100 -0.75  0.30  1.0832
3100 -1.00  0.40  1.0975
3100 -1.50  0.40  1.1057
3100 -2.00  0.40  1.1542
3200  0.00  0.00  1.0207
3200  0.25  0.00  1.0379
3200  0.50  0.00  1.0509
3200  0.75  0.00  1.0578
3200  1.00  0.00  1.0578
3200 -0.25  0.10  1.0419
3200 -0.50  0.20  1.0565
3200 -0.75  0.30  1.0677
3200 -1.00  0.40  1.0774
3200 -1.50  0.40  1.0759
3200 -2.00  0.40  1.1171
3200 -2.50  0.40  1.1804
3200 -4.00  0.40  1.2413
3300  0.00  0.00  1.0167
3300  0.25  0.00  1.0368
3300  0.50  0.00  1.0525
3300  0.75  0.00  1.0613
3300  1.00  0.00  1.0615
3300 -0.25  0.10  1.0335
3300 -0.50  0.20  1.0443
3300 -0.75  0.30  1.0518
3300 -1.00  0.40  1.0579
3300 -1.50  0.40  1.0503
3300 -2.00  0.40  1.0848
3300 -2.50  0.40  1.1428
3300 -4.00  0.40  1.2171
3400  0.00  0.00  1.0099
