 E(B-V) = 0.14
2500  0.00  0.00 -3.3248
2500  0.25  0.00 -3.4737
2500  0.50  0.00 -3.5764
2500  0.75  0.00 -3.6344
2500  1.00  0.00 -3.6573
2500 -0.25  0.10 -3.1214
2500 -0.50  0.20 -2.9422
2500 -0.75  0.30 -2.7781
2500 -1.00  0.40 -2.6273
2500 -1.50  0.40 -2.2838
2500 -2.50  0.40 -1.8917
2600  0.00  0.00 -3.2374
2600  0.25  0.00 -3.4111
2600  0.50  0.00 -3.5412
2600  0.75  0.00 -3.6286
2600  1.00  0.00 -3.6819
2600 -0.25  0.10 -3.0406
2600 -0.50  0.20 -2.8630
2600 -0.75  0.30 -2.6987
2600 -1.00  0.40 -2.5474
2600 -1.50  0.40 -2.1948
2600 -2.00  0.40 -1.9307
2600 -2.50  0.40 -1.7685
2700  0.00  0.00 -3.1612
2700  0.25  0.00 -3.3584
2700 -0.25  0.10 -2.9705
2700 -0.50  0.20 -2.7947
2700 -0.75  0.30 -2.6309
2700 -1.00  0.40 -2.4799
2700 -1.50  0.40 -2.1203
2700 -2.00  0.40 -1.8502
2700 -2.50  0.40 -1.6738
2800  0.00  0.00 -3.0881
2800  0.25  0.00 -3.3072
2800  0.50  0.00 -3.4932
2800  0.75  0.00 -3.6409
2800 -0.25  0.10 -2.9039
2800 -0.50  0.20 -2.7309
2800 -0.75  0.30 -2.5690
2800 -1.00  0.40 -2.4195
2800 -1.50  0.40 -2.0552
2800 -2.00  0.40 -1.7804
2800 -2.50  0.40 -1.6079
2900  0.00  0.00 -3.0071
2900  0.25  0.00 -3.2438
2900  0.50  0.00 -3.4560
2900  0.75  0.00 -3.6334
2900 -0.25  0.10 -2.8315
2900 -0.50  0.20 -2.6639
2900 -0.75  0.30 -2.5062
2900 -1.00  0.40 -2.3600
2900 -1.50  0.40 -1.9938
2900 -2.00  0.40 -1.7173
2900 -2.50  0.40 -1.5520
3000  0.00  0.00 -2.9025
3000  0.25  0.00 -3.1457
3000 -0.25  0.10 -2.7414
3000 -0.50  0.20 -2.5842
3000 -0.75  0.30 -2.4348
3000 -1.00  0.40 -2.2947
3000 -1.50  0.40 -1.9308
3000 -2.00  0.40 -1.6587
3000 -2.50  0.40 -1.5053
3100  0.00  0.00 -2.7511
3100  1.00  0.00 -3.5234
3100 -0.25  0.10 -2.6157
3100 -0.50  0.20 -2.4774
3100 -0.75  0.30 -2.3422
3100 -1.00  0.40 -2.2128
3100 -1.50  0.40 -1.8605
3100 -2.00  0.40 -1.6030
3100 -2.50  0.40 -1.4693
3100 -3.00  0.40 -1.4689
3200  0.00  0.00 -2.5144
3200  0.25  0.00 -2.6911
3200  0.50  0.00 -2.8375
3200  0.75  0.00 -2.9226
3200  1.00  0.00 -2.9797
3200 -0.25  0.10 -2.4214
3200 -0.50  0.20 -2.3145
3200 -0.75  0.30 -2.2022
3200 -1.00  0.40 -2.0900
3200 -1.50  0.40 -1.7702
3200 -2.00  0.40 -1.5479
3200 -2.50  0.40 -1.4413
3200 -3.00  0.40 -1.4459
3300  0.00  0.00 -2.2040
3300  0.25  0.00 -2.3199
3300  0.50  0.00 -2.4165
3300  0.75  0.00 -2.4871
3300  1.00  0.00 -2.5508
3300 -0.25  0.10 -2.1501
3300 -0.50  0.20 -2.0768
3300 -0.75  0.30 -1.9944
3300 -1.00  0.40 -1.9072
3300 -1.50  0.40 -1.6534
3300 -2.00  0.40 -1.4883
3300 -2.50  0.40 -1.4157
3400  0.00  0.00 -1.8991
3400  0.25  0.00 -1.9824
3400  0.50  0.00 -2.0600
3400  0.75  0.00 -2.1302
3400  1.00  0.00 -2.1969
3400 -0.25  0.10 -1.8701
3400 -0.50  0.20 -1.8262
3400 -0.75  0.30 -1.7724
3400 -1.00  0.40 -1.7133
3400 -1.50  0.40 -1.5356
3400 -2.00  0.40 -1.4263
3400 -2.50  0.40 -1.3864
3500  0.00  0.00 -1.6348
3500  0.25  0.00 -1.6940
3500  0.50  0.00 -1.7556
3500  0.75  0.00 -1.8186
3500  1.00  0.00 -1.8827
3500 -0.25  0.10 -1.6203
3500 -0.50  0.20 -1.5964
3500 -0.75  0.30 -1.5666
3500 -1.00  0.40 -1.5321
3500 -1.50  0.40 -1.4249
3500 -2.00  0.40 -1.3638
3500 -2.50  0.40 -1.3496
3600  0.00  0.00 -1.4233
3600  0.25  0.00 -1.4624
3600  0.50  0.00 -1.5074
3600  0.75  0.00 -1.5586
3600  1.00  0.00 -1.6130
3600 -0.25  0.10 -1.4171
3600 -0.50  0.20 -1.4060
3600 -0.75  0.30 -1.3916
3600 -1.00  0.40 -1.3749
3600 -1.50  0.40 -1.3229
3600 -2.00  0.40 -1.2987
3600 -2.50  0.40 -1.3019
3700  0.00  0.00 -1.2591
3700  0.25  0.00 -1.2830
3700  0.50  0.00 -1.3139
