 E(B-V) = 0.14
2500  0.00  0.00-11.4139
2500  0.25  0.00-11.5317
2500  0.50  0.00-11.6557
2500  0.75  0.00-11.7676
2500  1.00  0.00-11.8539
2500 -0.25  0.10-11.1505
2500 -0.50  0.20-10.9474
2500 -0.75  0.30-10.7930
2500 -1.00  0.40-10.6790
2500 -2.00  0.40-10.7547
2500 -2.50  0.40-10.7646
2500 -3.00  0.40-10.7209
2600  0.00  0.00-11.2307
2600  0.25  0.00-11.3815
2600  0.50  0.00-11.5402
2600  0.75  0.00-11.6868
2600  1.00  0.00-11.8077
2600 -0.25  0.10-10.9684
2600 -0.50  0.20-10.7587
2600 -0.75  0.30-10.5944
2600 -1.00  0.40-10.4732
2600 -2.00  0.40-10.5574
2600 -2.50  0.40-10.6302
2600 -3.00  0.40-10.6431
2700  0.00  0.00-11.0787
2700  0.25  0.00-11.2597
2700  0.50  0.00-11.4494
2700  0.75  0.00-11.6273
2700  1.00  0.00-11.7798
2700 -0.25  0.10-10.8193
2700 -0.50  0.20-10.6039
2700 -0.75  0.30-10.4288
2700 -1.00  0.40-10.2949
2700 -2.50  0.40-10.4755
2700 -3.00  0.40-10.5438
2800  0.00  0.00-10.9534
2800  0.25  0.00-11.1588
2800  0.50  0.00-11.3737
2800  0.75  0.00-11.5785
2800  1.00  0.00-11.7592
2800 -0.25  0.10-10.6984
2800 -0.50  0.20-10.4801
2800 -0.75  0.30-10.2969
2800 -1.00  0.40-10.1511
2800 -1.50  0.40-10.1072
2800 -2.00  0.40-10.1580
2800 -2.50  0.40-10.3020
2800 -3.00  0.40-10.4152
2900  0.00  0.00-10.8450
2900  0.25  0.00-11.0662
2900  0.50  0.00-11.2987
2900  0.75  0.00-11.5248
2900  1.00  0.00-11.7294
2900 -0.25  0.10-10.5962
2900 -0.50  0.20-10.3784
2900 -0.75  0.30-10.1920
2900 -1.00  0.40-10.0389
2900 -1.50  0.40 -9.9608
2900 -2.50  0.40-10.1181
2900 -3.00  0.40-10.2546
2900 -4.00  0.40-10.3522
3000  0.00  0.00-10.7396
3000  0.25  0.00-10.9660
3000  0.50  0.00-11.2058
3000  0.75  0.00-11.4440
3000  1.00  0.00-11.6652
3000 -0.25  0.10-10.4998
3000 -0.50  0.20-10.2869
3000 -0.75  0.30-10.1024
3000 -1.00  0.40 -9.9484
3000 -1.50  0.40 -9.8341
3000 -2.50  0.40 -9.9382
3000 -3.00  0.40-10.0700
3000 -4.00  0.40-10.1980
3100  0.00  0.00-10.6204
3100  0.25  0.00-10.8385
3100  0.50  0.00-11.0702
3100  0.75  0.00-11.3039
3100  1.00  0.00-11.5263
3100 -0.25  0.10-10.3948
3100 -0.50  0.20-10.1922
3100 -0.75  0.30-10.0152
3100 -1.00  0.40 -9.8659
3100 -1.50  0.40 -9.7308
3100 -2.50  0.40 -9.7762
3100 -3.00  0.40 -9.8779
