 E(B-V) = 0.14
2500  0.00  0.00 -8.2917
2500 -0.25  0.10 -8.0470
2500 -0.50  0.20 -7.8723
2500 -0.75  0.30 -7.7234
2500 -1.00  0.40 -7.5748
2500 -1.50  0.40 -7.0453
2600  0.00  0.00 -7.9552
2700  0.00  0.00 -7.6463
2800  0.00  0.00 -7.3574
3300  0.00  0.00 -4.7849
3300  0.25  0.00 -4.9379
3300  0.50  0.00 -5.0412
3300  0.75  0.00 -5.1066
3300 -0.25  0.10 -4.7629
3300 -0.50  0.20 -4.6907
3400  0.00  0.00 -3.8345
3400  0.25  0.00 -4.0468
3400  0.50  0.00 -4.2445
3400  0.75  0.00 -4.3993
3400  1.00  0.00 -4.5290
3400 -0.25  0.10 -3.7853
3400 -0.50  0.20 -3.7072
3400 -0.75  0.30 -3.6109
3400 -1.00  0.40 -3.5021
3500  0.00  0.00 -3.0304
3500  0.25  0.00 -3.2086
3500  0.50  0.00 -3.4066
3500  0.75  0.00 -3.6128
3500  1.00  0.00 -3.7982
3500 -0.25  0.10 -2.9973
3500 -0.50  0.20 -2.9575
3600  0.00  0.00 -2.4867
3600  0.25  0.00 -2.5903
3600  0.50  0.00 -2.7268
3600  0.75  0.00 -2.8891
3600  1.00  0.00 -3.0682
3600 -0.25  0.10 -2.4748
3700  0.00  0.00 -2.1223
3700  0.25  0.00 -2.1786
3700  0.50  0.00 -2.2630
3700  0.75  0.00 -2.3718
3700  1.00  0.00 -2.4994
3700 -0.25  0.10 -2.1259
3800  0.00  0.00 -1.8584
3800  0.25  0.00 -1.8925
3800  0.50  0.00 -1.9435
3800  0.75  0.00 -2.0152
3800  1.00  0.00 -2.1036
3800 -0.25  0.10 -1.8802
3900  0.00  0.00 -1.6700
3900  0.25  0.00 -1.6696
3900  0.50  0.00 -1.7065
3900  0.75  0.00 -1.7611
3900  1.00  0.00 -1.8221
3900 -0.25  0.10 -1.6903
4000  0.00  0.00 -1.5134
4000  0.25  0.00 -1.5073
4000  0.50  0.00 -1.5110
4000  0.75  0.00 -1.5563
4000  1.00  0.00 -1.6130
4250  0.00  0.00 -1.2114
4250  0.25  0.00 -1.2032
4250  0.50  0.00 -1.1931
