 E(B-V) = 0.14
2500  0.00  0.00  0.3505
2500  0.25  0.00  0.2872
2500  0.50  0.00  0.2512
2500  0.75  0.00  0.2383
2500  1.00  0.00  0.2453
2500 -0.25  0.10  0.4619
2500 -0.50  0.20  0.5559
2500 -0.75  0.30  0.6435
2500 -1.00  0.40  0.7302
2600  0.00  0.00  0.4564
2600  0.25  0.00  0.4054
2600  0.50  0.00  0.3716
2600  0.75  0.00  0.3539
2600  1.00  0.00  0.3499
2600 -0.25  0.10  0.5481
2600 -0.50  0.20  0.6250
2600 -0.75  0.30  0.6962
2600 -1.00  0.40  0.7667
2600 -1.50  0.40  0.9481
2600 -2.50  0.40  1.2488
2700  0.00  0.00  0.5477
2700  0.25  0.00  0.5072
2700  0.50  0.00  0.4764
2700  0.75  0.00  0.4537
2700  1.00  0.00  0.4410
2700 -0.25  0.10  0.6228
2700 -0.50  0.20  0.6853
2700 -0.75  0.30  0.7424
2700 -2.00  0.40  1.0717
2700 -2.50  0.40  1.1902
2800  0.00  0.00  0.6244
2800  0.25  0.00  0.5921
2800  0.50  0.00  0.5632
2800  0.75  0.00  0.5381
2800  1.00  0.00  0.5184
2800 -0.25  0.10  0.6851
2800 -0.50  0.20  0.7352
2800 -0.75  0.30  0.7806
2800 -1.00  0.40  0.8244
2800 -1.50  0.40  0.9197
2800 -2.00  0.40  1.0267
2800 -2.50  0.40  1.1337
2800 -4.00  0.40  1.3158
2900  0.00  0.00  0.6846
2900  0.25  0.00  0.6601
2900  0.50  0.00  0.6340
2900  0.75  0.00  0.6072
2900  1.00  0.00  0.5815
2900 -0.25  0.10  0.7343
2900 -0.50  0.20  0.7748
2900 -0.75  0.30  0.8103
2900 -1.00  0.40  0.8432
2900 -1.50  0.40  0.9033
2900 -2.00  0.40  0.9843
2900 -2.50  0.40  1.0807
2900 -4.00  0.40  1.2745
3000  0.00  0.00  0.7305
3000  0.25  0.00  0.7131
3000  0.50  0.00  0.6899
3000  0.75  0.00  0.6617
3000  1.00  0.00  0.6296
