 E(B-V) = 0.14
2500  0.00  0.00-12.3056
2500 -0.25  0.10-12.0872
2500 -0.50  0.20-11.8915
2500 -0.75  0.30-11.7089
2500 -1.00  0.40-11.5448
2500 -1.50  0.40-11.1511
2600  0.00  0.00-12.2581
2700  0.00  0.00-12.2087
2800  0.00  0.00-12.1458
3300  0.00  0.00-10.8395
3300  0.25  0.00-10.8765
3300  0.50  0.00-10.9062
3300  0.75  0.00-10.9339
3300 -0.25  0.10-10.8228
3300 -0.50  0.20-10.7943
3400  0.00  0.00-10.5187
3400  0.25  0.00-10.5561
3400  0.50  0.00-10.6005
3400  0.75  0.00-10.6411
3400  1.00  0.00-10.6834
3400 -0.25  0.10-10.5012
3400 -0.50  0.20-10.4823
3400 -0.75  0.30-10.4630
3400 -1.00  0.40-10.4432
3500  0.00  0.00-10.2460
3500  0.25  0.00-10.2726
3500  0.50  0.00-10.3108
3500  0.75  0.00-10.3573
3500  1.00  0.00-10.4028
3500 -0.25  0.10-10.2336
3500 -0.50  0.20-10.2270
3600  0.00  0.00-10.0309
3600  0.25  0.00-10.0438
3600  0.50  0.00-10.0703
3600  0.75  0.00-10.1069
3600  1.00  0.00-10.1495
3600 -0.25  0.10-10.0211
3700  0.00  0.00 -9.8503
3700  0.25  0.00 -9.8594
3700  0.50  0.00 -9.8805
3700  0.75  0.00 -9.9100
3700  1.00  0.00 -9.9439
3700 -0.25  0.10 -9.8399
3800  0.00  0.00 -9.6832
3800  0.25  0.00 -9.6994
3800  0.50  0.00 -9.7210
3800  0.75  0.00 -9.7494
3800  1.00  0.00 -9.7804
3800 -0.25  0.10 -9.6769
3900  0.00  0.00 -9.5363
3900  0.25  0.00 -9.5419
3900  0.50  0.00 -9.5743
3900  0.75  0.00 -9.6103
3900  1.00  0.00 -9.6418
3900 -0.25  0.10 -9.5205
4000  0.00  0.00 -9.3901
4000  0.25  0.00 -9.4025
4000  0.50  0.00 -9.4217
4000  0.75  0.00 -9.4716
4000  1.00  0.00 -9.5170
4250  0.00  0.00 -9.0298
4250  0.25  0.00 -9.0619
4250  0.50  0.00 -9.0859
