 E(B-V) = 0.00
2500 -0.25  0.00 -7.4346
2500 -0.50  0.00 -7.3434
2500 -0.75  0.00 -7.0942
2500 -1.00  0.00 -6.7189
2600 -0.25  0.00 -6.6872
2600 -0.50  0.00 -6.6170
2600 -0.75  0.00 -6.4155
2600 -1.00  0.00 -6.1117
2600 -1.50  0.00 -5.3901
2600 -2.00  0.00 -4.7195
2700 -0.25  0.00 -5.9956
2700 -0.50  0.00 -5.9405
2700 -0.75  0.00 -5.7838
2700 -1.00  0.00 -5.5498
2700 -1.50  0.00 -4.9906
2700 -2.00  0.00 -4.4475
2800 -0.25  0.00 -5.3698
2800 -0.50  0.00 -5.3265
2800 -0.75  0.00 -5.2115
2800 -1.00  0.00 -5.0421
2800 -1.50  0.00 -4.6363
2800 -2.00  0.00 -4.1997
2900 -0.25  0.00 -4.8166
2900 -0.50  0.00 -4.7806
2900 -0.75  0.00 -4.7066
2900 -1.00  0.00 -4.6002
2900 -1.50  0.00 -4.3214
2900 -2.00  0.00 -3.9739
3000 -0.25  0.00 -4.3440
3000 -0.50  0.00 -4.3176
3000 -0.75  0.00 -4.2765
3000 -1.00  0.00 -4.2173
3000 -1.50  0.00 -4.0366
3000 -2.00  0.00 -3.7619
3000 -2.50  0.00 -3.4180
3100 -0.25  0.00 -3.9460
3100 -0.50  0.00 -3.9289
3100 -0.75  0.00 -3.9123
3100 -1.00  0.00 -3.8862
3100 -1.50  0.00 -3.7738
3100 -2.00  0.00 -3.5583
3100 -2.50  0.00 -3.2623
3200 -0.25  0.00 -3.6140
3200 -0.50  0.00 -3.6044
3200 -0.75  0.00 -3.6032
3200 -1.00  0.00 -3.5967
3200 -1.50  0.00 -3.5278
3200 -2.00  0.00 -3.3585
3200 -2.50  0.00 -3.1078
3300 -0.25  0.00 -3.3365
3300 -0.50  0.00 -3.3311
3300 -0.75  0.00 -3.3376
3300 -1.00  0.00 -3.3404
3300 -1.50  0.00 -3.2962
3300 -2.00  0.00 -3.1616
3300 -2.50  0.00 -2.9519
3400 -0.25  0.00 -3.1019
3400 -0.50  0.00 -3.0977
3400 -0.75  0.00 -3.1056
3400 -1.00  0.00 -3.1108
3400 -1.50  0.00 -3.0786
3400 -2.00  0.00 -2.9686
3400 -2.50  0.00 -2.7938
3500 -0.25  0.00 -2.9011
3500 -0.50  0.00 -2.8952
3500 -0.75  0.00 -2.9000
3500 -1.00  0.00 -2.9033
3500 -1.50  0.00 -2.8749
3500 -2.00  0.00 -2.7815
3500 -2.50  0.00 -2.6349
3600 -0.25  0.00 -2.7259
3600 -0.50  0.00 -2.7164
3600 -0.75  0.00 -2.7155
3600 -1.00  0.00 -2.7140
3600 -1.50  0.00 -2.6845
3600 -2.00  0.00 -2.6020
3600 -2.50  0.00 -2.4768
3700 -0.25  0.00 -2.5701
3700 -0.50  0.00 -2.5557
3700 -0.75  0.00 -2.5476
3700 -1.00  0.00 -2.5399
3700 -1.50  0.00 -2.5065
3700 -2.00  0.00 -2.4314
3700 -2.50  0.00 -2.3225
3800 -0.25  0.00 -2.4282
3800 -0.50  0.00 -2.4082
3800 -0.75  0.00 -2.3926
3800 -1.00  0.00 -2.3782
3800 -1.50  0.00 -2.3390
3800 -2.00  0.00 -2.2698
3800 -2.50  0.00 -2.1745
3900 -0.25  0.00 -2.2961
3900 -0.50  0.00 -2.2700
3900 -0.75  0.00 -2.2473
3900 -1.00  0.00 -2.2264
3900 -2.00  0.00 -2.1171
3900 -2.50  0.00 -2.0346
4000 -0.25  0.00 -2.1705
4000 -0.50  0.00 -2.1385
4000 -0.75  0.00 -2.1094
4000 -1.00  0.00 -2.0830
4000 -1.50  0.00 -2.0319
4000 -2.00  0.00 -1.9732
4000 -2.50  0.00 -1.9032
4250 -0.25  0.00 -1.8623
4250 -0.50  0.00 -1.8255
4250 -0.75  0.00 -1.7884
4250 -1.00  0.00 -1.7548
4250 -1.50  0.00 -1.6982
4250 -2.00  0.00 -1.6536
4250 -2.50  0.00 -1.6120
4500 -0.25  0.00 -1.5407
4500 -0.50  0.00 -1.5087
4500 -0.75  0.00 -1.4776
4500 -1.00  0.00 -1.4517
4500 -1.50  0.00 -1.4117
4500 -2.00  0.00 -1.3857
4500 -2.50  0.00 -1.3641
4750 -0.25  0.00 -1.2592
4750 -0.50  0.00 -1.2324
4750 -0.75  0.00 -1.2079
4750 -1.00  0.00 -1.1904
4750 -1.50  0.00 -1.1705
4750 -2.00  0.00 -1.1604
4750 -2.50  0.00 -1.1489
5000 -0.25  0.00 -1.0408
5000 -0.50  0.00 -1.0210
5000 -0.75  0.00 -1.0033
5000 -1.00  0.00 -0.9910
5000 -1.50  0.00 -0.9796
5000 -2.00  0.00 -0.9749
5000 -2.50  0.00 -0.9670
5250 -0.25  0.00 -0.8679
5250 -0.50  0.00 -0.8536
5250 -0.75  0.00 -0.8415
5250 -1.00  0.00 -0.8336
5250 -1.50  0.00 -0.8270
5250 -2.00  0.00 -0.8227
5250 -2.50  0.00 -0.8167
5500 -0.25  0.00 -0.7257
5500 -0.50  0.00 -0.7158
5500 -0.75  0.00 -0.7085
5500 -1.00  0.00 -0.7043
5500 -1.50  0.00 -0.7017
5500 -2.00  0.00 -0.6992
5500 -2.50  0.00 -0.6978
5750 -0.25  0.00 -0.6069
5750 -0.50  0.00 -0.6014
5750 -0.75  0.00 -0.5988
5750 -1.00  0.00 -0.5983
5750 -1.50  0.00 -0.6009
5750 -2.00  0.00 -0.6034
5750 -2.50  0.00 -0.6067
6000 -0.25  0.00 -0.5085
6000 -0.50  0.00 -0.5077
6000 -0.75  0.00 -0.5099
6000 -1.00  0.00 -0.5135
6000 -1.50  0.00 -0.5229
6000 -2.00  0.00 -0.5307
6000 -2.50  0.00 -0.5372
6250 -0.25  0.00 -0.4278
6250 -0.50  0.00 -0.4321
6250 -0.75  0.00 -0.4393
6250 -1.00  0.00 -0.4472
6250 -1.50  0.00 -0.4626
6250 -2.00  0.00 -0.4741
6250 -2.50  0.00 -0.4826
6500 -0.25  0.00 -0.3622
6500 -0.50  0.00 -0.3717
6500 -0.75  0.00 -0.3832
6500 -1.00  0.00 -0.3944
6500 -1.50  0.00 -0.4137
6500 -2.00  0.00 -0.4273
6500 -2.50  0.00 -0.4368
6750 -0.25  0.00 -0.3090
6750 -0.50  0.00 -0.3226
6750 -0.75  0.00 -0.3369
6750 -1.00  0.00 -0.3499
6750 -1.50  0.00 -0.3711
6750 -2.00  0.00 -0.3855
6750 -2.50  0.00 -0.3955
7000 -0.25  0.00 -0.2651
7000 -0.50  0.00 -0.2812
7000 -0.75  0.00 -0.2969
7000 -1.00  0.00 -0.3105
7000 -1.50  0.00 -0.3321
7000 -2.00  0.00 -0.3467
7000 -2.50  0.00 -0.3566
7250 -0.25  0.00 -0.2274
7250 -0.50  0.00 -0.2446
7250 -0.75  0.00 -0.2604
7250 -1.00  0.00 -0.2741
7250 -1.50  0.00 -0.2951
7250 -2.00  0.00 -0.3093
7250 -2.50  0.00 -0.3188
7500 -0.25  0.00 -0.1941
7500 -0.50  0.00 -0.2113
7500 -0.75  0.00 -0.2268
7500 -1.00  0.00 -0.2399
7500 -1.50  0.00 -0.2598
7500 -2.00  0.00 -0.2732
7500 -2.50  0.00 -0.2821
7750 -0.25  0.00 -0.1642
7750 -0.50  0.00 -0.1809
7750 -0.75  0.00 -0.1956
7750 -1.00  0.00 -0.2079
7750 -1.50  0.00 -0.2262
7750 -2.00  0.00 -0.2386
7750 -2.50  0.00 -0.2468
8000 -0.25  0.00 -0.1374
8000 -0.50  0.00 -0.1536
8000 -0.75  0.00 -0.1672
8000 -1.00  0.00 -0.1784
8000 -1.50  0.00 -0.1950
8000 -2.00  0.00 -0.2062
8000 -2.50  0.00 -0.2136
