 E(B-V) = 0.00
2500 -0.50  0.00-12.3118
2500 -1.00  0.00-12.1722
2500 -1.50  0.00-12.1637
2500 -2.00  0.00-12.1408
2500 -2.50  0.00-12.0696
2600 -0.25  0.00-12.0924
2600 -0.50  0.00-12.0681
2600 -0.75  0.00-11.9886
2600 -1.00  0.00-11.9176
2600 -1.50  0.00-11.9213
2600 -2.00  0.00-11.9709
2600 -2.50  0.00-11.9683
2700 -0.25  0.00-11.8799
2700 -0.50  0.00-11.8377
2700 -0.75  0.00-11.7760
2700 -1.00  0.00-11.6966
2700 -1.50  0.00-11.6706
2700 -2.00  0.00-11.7711
2700 -2.50  0.00-11.8349
2800 -0.25  0.00-11.7046
2800 -0.50  0.00-11.6331
2800 -0.75  0.00-11.5677
2800 -1.00  0.00-11.5071
2800 -2.00  0.00-11.5446
2800 -2.50  0.00-11.6584
2900 -0.25  0.00-11.5598
2900 -0.50  0.00-11.4603
2900 -0.75  0.00-11.3746
2900 -1.00  0.00-11.3276
2900 -2.00  0.00-11.3055
2900 -2.50  0.00-11.4391
3000 -0.25  0.00-11.4315
3000 -0.50  0.00-11.3160
3000 -0.75  0.00-11.2082
3000 -1.00  0.00-11.1551
3000 -1.50  0.00-11.0439
3000 -2.00  0.00-11.0748
3000 -2.50  0.00-11.1934
3100 -0.25  0.00-11.3024
3100 -0.50  0.00-11.1865
3100 -0.75  0.00-11.0691
3100 -1.00  0.00-11.0021
3100 -1.50  0.00-10.9080
3100 -2.00  0.00-10.8705
3100 -2.50  0.00-10.9472
3200 -0.25  0.00-11.1508
3200 -0.50  0.00-11.0496
3200 -0.75  0.00-10.9385
3200 -1.00  0.00-10.8686
3200 -1.50  0.00-10.7769
3200 -2.00  0.00-10.7085
3200 -2.50  0.00-10.7227
3300 -0.25  0.00-10.9560
3300 -0.50  0.00-10.8846
3300 -0.75  0.00-10.7934
3300 -1.00  0.00-10.7325
3300 -1.50  0.00-10.6368
3300 -2.00  0.00-10.5788
3300 -2.50  0.00-10.5348
3400 -0.25  0.00-10.7271
3400 -0.50  0.00-10.6930
3400 -0.75  0.00-10.6277
3400 -1.00  0.00-10.5807
3400 -1.50  0.00-10.4826
3400 -2.00  0.00-10.4422
3400 -2.50  0.00-10.3805
3500 -0.25  0.00-10.4831
3500 -0.50  0.00-10.4820
3500 -0.75  0.00-10.4392
3500 -1.00  0.00-10.4028
3500 -1.50  0.00-10.2969
3500 -2.00  0.00-10.2684
3500 -2.50  0.00-10.2296
3600 -0.25  0.00-10.2433
3600 -0.50  0.00-10.2607
3600 -0.75  0.00-10.2246
3600 -1.00  0.00-10.1861
3600 -1.50  0.00-10.0579
3600 -2.00  0.00-10.0376
3600 -2.50  0.00-10.0470
3700 -0.25  0.00-10.0163
3700 -0.50  0.00-10.0316
3700 -0.75  0.00 -9.9758
3700 -1.00  0.00 -9.9118
3700 -1.50  0.00 -9.7369
3700 -2.00  0.00 -9.7216
3700 -2.50  0.00 -9.7803
3800 -0.25  0.00 -9.7930
3800 -0.50  0.00 -9.7811
3800 -0.75  0.00 -9.6766
3800 -1.00  0.00 -9.5627
3800 -1.50  0.00 -9.3134
3800 -2.00  0.00 -9.2873
3800 -2.50  0.00 -9.3796
3900 -0.25  0.00 -9.5511
3900 -0.50  0.00 -9.4908
3900 -0.75  0.00 -9.3206
3900 -1.00  0.00 -9.1503
3900 -1.50  0.00 -8.8280
3900 -2.00  0.00 -8.7879
3900 -2.50  0.00 -8.9010
4000 -0.25  0.00 -9.2721
4000 -0.50  0.00 -9.1550
4000 -0.75  0.00 -8.9227
4000 -1.00  0.00 -8.7088
4000 -1.50  0.00 -8.3409
4000 -2.50  0.00 -8.4221
4250 -0.25  0.00 -8.4251
4250 -0.50  0.00 -8.2032
4250 -0.75  0.00 -7.8831
4250 -1.00  0.00 -7.6243
4250 -1.50  0.00 -7.2234
4250 -2.00  0.00 -7.1624
4250 -2.50  0.00 -7.2448
4500 -0.25  0.00 -7.4824
4500 -0.50  0.00 -7.2300
4500 -0.75  0.00 -6.9047
4500 -1.00  0.00 -6.6538
4500 -1.50  0.00 -6.2604
4500 -2.00  0.00 -6.1337
4500 -2.50  0.00 -6.0781
4750 -0.25  0.00 -6.5747
4750 -0.50  0.00 -6.3417
4750 -0.75  0.00 -6.0493
4750 -1.00  0.00 -5.8181
4750 -1.50  0.00 -5.4212
4750 -2.00  0.00 -5.2001
4750 -2.50  0.00 -5.0346
5000 -0.25  0.00 -5.8053
5000 -0.50  0.00 -5.5980
5000 -0.75  0.00 -5.3340
5000 -1.00  0.00 -5.1111
5000 -1.50  0.00 -4.6981
5000 -2.00  0.00 -4.4323
5000 -2.50  0.00 -4.2597
5250 -0.25  0.00 -5.1833
5250 -0.50  0.00 -4.9856
5250 -0.75  0.00 -4.7354
5250 -1.00  0.00 -4.5148
5250 -1.50  0.00 -4.1189
5250 -2.00  0.00 -3.8755
5250 -2.50  0.00 -3.7245
5500 -0.25  0.00 -4.6729
5500 -0.50  0.00 -4.4776
5500 -0.75  0.00 -4.2439
5500 -1.00  0.00 -4.0409
5500 -1.50  0.00 -3.6962
5500 -2.00  0.00 -3.4864
5500 -2.50  0.00 -3.3551
5750 -0.25  0.00 -4.2566
5750 -0.50  0.00 -4.0724
5750 -0.75  0.00 -3.8657
5750 -1.00  0.00 -3.6890
5750 -1.50  0.00 -3.3954
5750 -2.00  0.00 -3.2143
5750 -2.50  0.00 -3.0993
6000 -0.25  0.00 -3.9282
6000 -0.50  0.00 -3.7625
6000 -1.00  0.00 -3.4312
6000 -1.50  0.00 -3.1803
6000 -2.00  0.00 -3.0235
6250 -0.75  0.00 -3.3703
6250 -1.50  0.00 -3.0240
6500 -0.25  0.00 -3.4657
6500 -0.50  0.00 -3.3365
6500 -0.75  0.00 -3.2031
6750 -0.25  0.00 -3.2982
6750 -0.50  0.00 -3.1833
6750 -0.75  0.00 -3.0682
6750 -1.00  0.00 -2.9703
6750 -1.50  0.00 -2.8179
6750 -2.00  0.00 -2.7204
7000 -0.25  0.00 -3.1517
7000 -0.50  0.00 -3.0505
7000 -0.75  0.00 -2.9528
7000 -1.00  0.00 -2.8705
7000 -1.50  0.00 -2.7446
7000 -2.00  0.00 -2.6635
7250 -0.25  0.00 -3.0052
7250 -1.00  0.00 -2.7669
7250 -1.50  0.00 -2.6650
7500 -0.25  0.00 -2.8539
7500 -1.50  0.00 -2.5739
