 E(B-V) = 0.00
2500 -0.25  0.00  1.1482
2500 -0.50  0.00  1.1495
2500 -0.75  0.00  1.1611
2500 -1.00  0.00  1.1805
2500 -1.50  0.00  1.2166
2500 -2.00  0.00  1.2081
2600 -0.25  0.00  1.1261
2600 -0.50  0.00  1.1203
2600 -0.75  0.00  1.1242
2600 -1.00  0.00  1.1374
2600 -1.50  0.00  1.1725
2600 -2.00  0.00  1.1766
2700 -0.25  0.00  1.1020
2700 -0.50  0.00  1.0909
2700 -0.75  0.00  1.0882
2700 -1.00  0.00  1.0949
2700 -1.50  0.00  1.1250
2700 -2.00  0.00  1.1406
2800 -0.25  0.00  1.0761
2800 -0.50  0.00  1.0613
2800 -0.75  0.00  1.0533
2800 -1.00  0.00  1.0541
2800 -1.50  0.00  1.0780
2800 -2.00  0.00  1.1010
2800 -2.50  0.00  1.0809
2900 -0.25  0.00  1.0487
2900 -0.50  0.00  1.0305
2900 -0.75  0.00  1.0181
2900 -1.00  0.00  1.0146
2900 -1.50  0.00  1.0328
2900 -2.00  0.00  1.0600
2900 -2.50  0.00  1.0537
3000 -0.25  0.00  1.0205
3000 -0.50  0.00  0.9994
3000 -0.75  0.00  0.9840
3000 -1.00  0.00  0.9774
3000 -1.50  0.00  0.9908
3000 -2.00  0.00  1.0194
3000 -2.50  0.00  1.0234
3100 -0.25  0.00  0.9920
3100 -0.50  0.00  0.9686
3100 -0.75  0.00  0.9513
3100 -1.00  0.00  0.9425
3100 -1.50  0.00  0.9523
3100 -2.00  0.00  0.9804
3100 -2.50  0.00  0.9909
3200 -0.25  0.00  0.9629
3200 -0.50  0.00  0.9383
3200 -0.75  0.00  0.9202
3200 -1.00  0.00  0.9105
3200 -1.50  0.00  0.9172
3200 -2.00  0.00  0.9433
3200 -2.50  0.00  0.9579
3300 -0.25  0.00  0.9328
3300 -0.50  0.00  0.9081
3300 -0.75  0.00  0.8903
3300 -1.00  0.00  0.8805
3300 -1.50  0.00  0.8848
3300 -2.00  0.00  0.9080
3300 -2.50  0.00  0.9247
3400 -0.25  0.00  0.9009
3400 -0.50  0.00  0.8776
3400 -0.75  0.00  0.8610
3400 -1.00  0.00  0.8517
3400 -1.50  0.00  0.8539
3400 -2.00  0.00  0.8738
3400 -2.50  0.00  0.8911
3500 -0.25  0.00  0.8673
3500 -0.50  0.00  0.8463
3500 -0.75  0.00  0.8317
3500 -1.00  0.00  0.8234
3500 -1.50  0.00  0.8238
3500 -2.00  0.00  0.8402
3500 -2.50  0.00  0.8574
3600 -0.25  0.00  0.8326
3600 -0.50  0.00  0.8145
3600 -0.75  0.00  0.8023
3600 -1.00  0.00  0.7953
3600 -1.50  0.00  0.7943
3600 -2.00  0.00  0.8073
3600 -2.50  0.00  0.8234
3700 -0.25  0.00  0.7982
3700 -0.50  0.00  0.7832
3700 -0.75  0.00  0.7732
3700 -1.00  0.00  0.7673
3700 -1.50  0.00  0.7653
3700 -2.00  0.00  0.7749
3700 -2.50  0.00  0.7894
3800 -0.25  0.00  0.7655
3800 -0.50  0.00  0.7531
3800 -0.75  0.00  0.7449
3800 -1.00  0.00  0.7401
3800 -1.50  0.00  0.7372
3800 -2.00  0.00  0.7436
3800 -2.50  0.00  0.7558
3900 -0.25  0.00  0.7352
3900 -0.50  0.00  0.7247
3900 -0.75  0.00  0.7177
3900 -1.00  0.00  0.7135
3900 -1.50  0.00  0.7100
3900 -2.00  0.00  0.7136
3900 -2.50  0.00  0.7228
4000 -0.25  0.00  0.7077
4000 -0.50  0.00  0.6982
4000 -0.75  0.00  0.6917
4000 -1.00  0.00  0.6877
4000 -1.50  0.00  0.6837
4000 -2.00  0.00  0.6850
4000 -2.50  0.00  0.6910
4250 -0.25  0.00  0.6460
4250 -0.50  0.00  0.6387
4250 -0.75  0.00  0.6321
4250 -1.00  0.00  0.6271
4250 -1.50  0.00  0.6202
4250 -2.00  0.00  0.6172
4250 -2.50  0.00  0.6164
4500 -0.25  0.00  0.5811
4500 -0.50  0.00  0.5750
4500 -0.75  0.00  0.5683
4500 -1.00  0.00  0.5628
4500 -1.50  0.00  0.5537
4500 -2.00  0.00  0.5479
4500 -2.50  0.00  0.5436
4750 -0.25  0.00  0.5106
4750 -0.50  0.00  0.5039
4750 -0.75  0.00  0.4965
4750 -1.00  0.00  0.4902
4750 -1.50  0.00  0.4799
4750 -2.00  0.00  0.4730
4750 -2.50  0.00  0.4669
5000 -0.25  0.00  0.4350
5000 -0.50  0.00  0.4277
5000 -0.75  0.00  0.4196
5000 -1.00  0.00  0.4125
5000 -1.50  0.00  0.4006
5000 -2.00  0.00  0.3921
5000 -2.50  0.00  0.3845
5250 -0.25  0.00  0.3556
5250 -0.50  0.00  0.3475
5250 -0.75  0.00  0.3385
5250 -1.00  0.00  0.3304
5250 -1.50  0.00  0.3162
5250 -2.00  0.00  0.3054
5250 -2.50  0.00  0.2968
5500 -0.25  0.00  0.2729
5500 -0.50  0.00  0.2638
5500 -0.75  0.00  0.2536
5500 -1.00  0.00  0.2442
5500 -1.50  0.00  0.2273
5500 -2.00  0.00  0.2148
5500 -2.50  0.00  0.2062
5750 -0.25  0.00  0.1876
5750 -0.50  0.00  0.1773
5750 -0.75  0.00  0.1658
5750 -1.00  0.00  0.1550
5750 -1.50  0.00  0.1361
5750 -2.00  0.00  0.1234
5750 -2.50  0.00  0.1153
6000 -0.25  0.00  0.1008
6000 -0.50  0.00  0.0891
6000 -0.75  0.00  0.0764
6000 -1.00  0.00  0.0647
6000 -1.50  0.00  0.0456
6000 -2.00  0.00  0.0334
6000 -2.50  0.00  0.0258
6250 -0.25  0.00  0.0132
6250 -0.50  0.00  0.0004
6250 -0.75  0.00 -0.0127
6250 -1.00  0.00 -0.0243
6250 -1.50  0.00 -0.0426
6250 -2.00  0.00 -0.0541
6250 -2.50  0.00 -0.0613
6500 -0.25  0.00 -0.0739
6500 -0.50  0.00 -0.0871
6500 -0.75  0.00 -0.0999
6500 -1.00  0.00 -0.1110
6500 -1.50  0.00 -0.1279
6500 -2.00  0.00 -0.1386
6500 -2.50  0.00 -0.1455
6750 -0.25  0.00 -0.1598
6750 -0.50  0.00 -0.1728
6750 -0.75  0.00 -0.1849
6750 -1.00  0.00 -0.1951
6750 -1.50  0.00 -0.2106
6750 -2.00  0.00 -0.2205
6750 -2.50  0.00 -0.2268
7000 -0.25  0.00 -0.2443
7000 -0.50  0.00 -0.2566
7000 -0.75  0.00 -0.2679
7000 -1.00  0.00 -0.2772
7000 -1.50  0.00 -0.2912
7000 -2.00  0.00 -0.3001
7000 -2.50  0.00 -0.3059
7250 -0.25  0.00 -0.3273
7250 -0.50  0.00 -0.3389
7250 -0.75  0.00 -0.3491
7250 -1.00  0.00 -0.3575
7250 -1.50  0.00 -0.3699
7250 -2.00  0.00 -0.3779
7250 -2.50  0.00 -0.3830
7500 -0.25  0.00 -0.4092
7500 -0.50  0.00 -0.4199
7500 -0.75  0.00 -0.4290
7500 -1.00  0.00 -0.4364
7500 -1.50  0.00 -0.4473
7500 -2.00  0.00 -0.4543
7750 -0.25  0.00 -0.4905
7750 -0.50  0.00 -0.5001
7750 -0.75  0.00 -0.5081
7750 -1.00  0.00 -0.5146
7750 -1.50  0.00 -0.5240
7750 -2.00  0.00 -0.5300
8000 -0.25  0.00 -0.5715
8000 -0.50  0.00 -0.5801
8000 -0.75  0.00 -0.5871
8000 -1.00  0.00 -0.5928
