 E(B-V) = 0.00
2500 -0.25  0.00  0.9482
2500 -0.50  0.00  0.9468
2500 -0.75  0.00  0.9539
2500 -1.00  0.00  0.9714
2500 -1.50  0.00  1.0247
2500 -2.00  0.00  1.0665
2600 -0.25  0.00  0.9448
2600 -0.50  0.00  0.9361
2600 -0.75  0.00  0.9340
2600 -1.00  0.00  0.9411
2600 -1.50  0.00  0.9805
2600 -2.00  0.00  1.0239
2700 -0.25  0.00  0.9368
2700 -0.50  0.00  0.9232
2700 -0.75  0.00  0.9137
2700 -1.00  0.00  0.9121
2700 -1.50  0.00  0.9368
2700 -2.00  0.00  0.9800
2700 -2.50  0.00  1.0053
2800 -0.25  0.00  0.9257
2800 -0.50  0.00  0.9073
2800 -0.75  0.00  0.8921
2800 -1.00  0.00  0.8837
2800 -1.50  0.00  0.8962
2800 -2.00  0.00  0.9369
2800 -2.50  0.00  0.9705
2900 -0.25  0.00  0.9122
2900 -0.50  0.00  0.8896
2900 -0.75  0.00  0.8699
2900 -1.00  0.00  0.8566
2900 -1.50  0.00  0.8600
2900 -2.00  0.00  0.8970
2900 -2.50  0.00  0.9351
3000 -0.25  0.00  0.8966
3000 -0.50  0.00  0.8708
3000 -0.75  0.00  0.8478
3000 -1.00  0.00  0.8314
3000 -1.50  0.00  0.8288
3000 -2.00  0.00  0.8613
3000 -2.50  0.00  0.9004
3100 -0.25  0.00  0.8783
3100 -0.50  0.00  0.8506
3100 -0.75  0.00  0.8259
3100 -1.00  0.00  0.8081
3100 -1.50  0.00  0.8019
3100 -2.00  0.00  0.8299
3100 -2.50  0.00  0.8676
3200 -0.25  0.00  0.8566
3200 -0.50  0.00  0.8286
3200 -0.75  0.00  0.8039
3200 -1.00  0.00  0.7863
3200 -1.50  0.00  0.7783
3200 -2.00  0.00  0.8019
3200 -2.50  0.00  0.8368
3300 -0.25  0.00  0.8309
3300 -0.50  0.00  0.8040
3300 -0.75  0.00  0.7812
3300 -1.00  0.00  0.7650
3300 -1.50  0.00  0.7566
3300 -2.00  0.00  0.7762
3300 -2.50  0.00  0.8077
3400 -0.25  0.00  0.8009
3400 -0.50  0.00  0.7767
3400 -0.75  0.00  0.7569
3400 -1.00  0.00  0.7432
3400 -1.50  0.00  0.7355
3400 -2.00  0.00  0.7515
3400 -2.50  0.00  0.7795
3500 -0.25  0.00  0.7676
3500 -0.50  0.00  0.7472
3500 -0.75  0.00  0.7313
3500 -1.00  0.00  0.7206
3500 -1.50  0.00  0.7144
3500 -2.00  0.00  0.7272
3500 -2.50  0.00  0.7519
3600 -0.25  0.00  0.7326
3600 -0.50  0.00  0.7168
3600 -0.75  0.00  0.7051
3600 -1.00  0.00  0.6976
3600 -1.50  0.00  0.6933
3600 -2.00  0.00  0.7034
3600 -2.50  0.00  0.7248
3700 -0.25  0.00  0.6978
3700 -0.50  0.00  0.6864
3700 -0.75  0.00  0.6788
3700 -1.00  0.00  0.6744
3700 -1.50  0.00  0.6722
3700 -2.00  0.00  0.6801
3700 -2.50  0.00  0.6982
3800 -0.25  0.00  0.6652
3800 -0.50  0.00  0.6568
3800 -0.75  0.00  0.6525
3800 -1.00  0.00  0.6509
3800 -1.50  0.00  0.6511
3800 -2.00  0.00  0.6574
3800 -2.50  0.00  0.6722
3900 -0.25  0.00  0.6368
3900 -0.50  0.00  0.6296
3900 -0.75  0.00  0.6267
3900 -1.00  0.00  0.6267
3900 -1.50  0.00  0.6294
3900 -2.00  0.00  0.6353
3900 -2.50  0.00  0.6471
4000 -0.25  0.00  0.6127
4000 -0.50  0.00  0.6061
4000 -0.75  0.00  0.6031
4000 -1.00  0.00  0.6035
4000 -1.50  0.00  0.6075
4000 -2.00  0.00  0.6136
4000 -2.50  0.00  0.6234
4250 -0.25  0.00  0.5646
4250 -0.50  0.00  0.5592
4250 -0.75  0.00  0.5541
4250 -1.00  0.00  0.5520
4250 -1.50  0.00  0.5539
4250 -2.00  0.00  0.5600
4250 -2.50  0.00  0.5666
4500 -0.25  0.00  0.5200
4500 -0.50  0.00  0.5146
4500 -0.75  0.00  0.5083
4500 -1.00  0.00  0.5036
4500 -1.50  0.00  0.4994
4500 -2.00  0.00  0.5029
4500 -2.50  0.00  0.5071
4750 -0.25  0.00  0.4678
4750 -0.50  0.00  0.4619
4750 -0.75  0.00  0.4548
4750 -1.00  0.00  0.4493
4750 -1.50  0.00  0.4423
4750 -2.00  0.00  0.4415
4750 -2.50  0.00  0.4414
5000 -0.25  0.00  0.4086
5000 -0.50  0.00  0.4020
5000 -0.75  0.00  0.3941
5000 -1.00  0.00  0.3876
5000 -1.50  0.00  0.3777
5000 -2.00  0.00  0.3724
5000 -2.50  0.00  0.3673
5250 -0.25  0.00  0.3439
5250 -0.50  0.00  0.3362
5250 -0.75  0.00  0.3269
5250 -1.00  0.00  0.3189
5250 -1.50  0.00  0.3051
5250 -2.00  0.00  0.2949
5250 -2.50  0.00  0.2866
5500 -0.25  0.00  0.2744
5500 -0.50  0.00  0.2652
5500 -0.75  0.00  0.2543
5500 -1.00  0.00  0.2443
5500 -1.50  0.00  0.2261
5500 -2.00  0.00  0.2131
5500 -2.50  0.00  0.2042
5750 -0.25  0.00  0.2011
5750 -0.50  0.00  0.1903
5750 -0.75  0.00  0.1777
5750 -1.00  0.00  0.1658
5750 -1.50  0.00  0.1453
5750 -2.00  0.00  0.1318
5750 -2.50  0.00  0.1231
6000 -0.25  0.00  0.1254
6000 -0.50  0.00  0.1130
6000 -0.75  0.00  0.0991
6000 -1.00  0.00  0.0865
6000 -1.50  0.00  0.0660
6000 -2.00  0.00  0.0531
6000 -2.50  0.00  0.0449
6250 -0.25  0.00  0.0486
6250 -0.50  0.00  0.0352
6250 -0.75  0.00  0.0211
6250 -1.00  0.00  0.0088
6250 -1.50  0.00 -0.0106
6250 -2.00  0.00 -0.0227
6250 -2.50  0.00 -0.0305
6500 -0.25  0.00 -0.0279
6500 -0.50  0.00 -0.0415
6500 -0.75  0.00 -0.0551
6500 -1.00  0.00 -0.0667
6500 -1.50  0.00 -0.0846
6500 -2.00  0.00 -0.0959
6500 -2.50  0.00 -0.1032
6750 -0.25  0.00 -0.1033
6750 -0.50  0.00 -0.1166
6750 -0.75  0.00 -0.1293
6750 -1.00  0.00 -0.1401
6750 -1.50  0.00 -0.1564
6750 -2.00  0.00 -0.1668
6750 -2.50  0.00 -0.1735
7000 -0.25  0.00 -0.1776
7000 -0.50  0.00 -0.1903
7000 -0.75  0.00 -0.2020
7000 -1.00  0.00 -0.2118
7000 -1.50  0.00 -0.2265
7000 -2.00  0.00 -0.2358
7000 -2.50  0.00 -0.2419
7250 -0.25  0.00 -0.2509
7250 -0.50  0.00 -0.2627
7250 -0.75  0.00 -0.2734
7250 -1.00  0.00 -0.2821
7250 -1.50  0.00 -0.2951
7250 -2.00  0.00 -0.3033
7500 -0.25  0.00 -0.3236
7500 -0.50  0.00 -0.3344
7500 -0.75  0.00 -0.3439
7500 -1.00  0.00 -0.3516
7500 -1.50  0.00 -0.3628
7500 -2.00  0.00 -0.3700
7750 -0.25  0.00 -0.3963
7750 -0.50  0.00 -0.4061
7750 -0.75  0.00 -0.4144
7750 -2.00  0.00 -0.4369
8000 -0.25  0.00 -0.4702
8000 -0.50  0.00 -0.4789
8000 -0.75  0.00 -0.4861
8000 -1.00  0.00 -0.4919
8000 -1.50  0.00 -0.5004
8000 -2.00  0.00 -0.5059
8000 -2.50  0.00 -0.5094
