 E(B-V) = 0.00
2500 -0.25  0.00-12.3624
2500 -0.50  0.00-12.3549
2500 -0.75  0.00-12.3377
2500 -1.00  0.00-12.3019
2500 -1.50  0.00-12.1528
2500 -2.00  0.00-11.9365
2500 -2.50  0.00-11.7149
2600 -0.25  0.00-12.0766
2600 -0.50  0.00-12.0677
2600 -0.75  0.00-12.0596
2600 -1.00  0.00-12.0454
2600 -1.50  0.00-11.9666
2600 -2.00  0.00-11.8203
2700 -0.25  0.00-11.8137
2700 -0.50  0.00-11.7969
2700 -0.75  0.00-11.7920
2700 -1.00  0.00-11.7919
2700 -1.50  0.00-11.7704
2700 -2.00  0.00-11.6903
2700 -2.50  0.00-11.5627
2800 -0.25  0.00-11.5806
2800 -0.50  0.00-11.5491
2800 -0.75  0.00-11.5419
2800 -1.00  0.00-11.5502
2800 -1.50  0.00-11.5713
2800 -2.00  0.00-11.5465
2800 -2.50  0.00-11.4624
2900 -0.25  0.00-11.3822
2900 -0.50  0.00-11.3299
2900 -0.75  0.00-11.3150
2900 -1.00  0.00-11.3262
2900 -1.50  0.00-11.3743
2900 -2.00  0.00-11.3885
2900 -2.50  0.00-11.3405
3000 -0.25  0.00-11.2174
3000 -0.50  0.00-11.1422
3000 -0.75  0.00-11.1152
3000 -1.00  0.00-11.1231
3000 -1.50  0.00-11.1817
3000 -2.00  0.00-11.2180
3000 -2.50  0.00-11.1959
3100 -0.25  0.00-11.0820
3100 -0.50  0.00-10.9847
3100 -0.75  0.00-10.9432
3100 -1.00  0.00-10.9421
3100 -1.50  0.00-10.9947
3100 -2.00  0.00-11.0376
3100 -2.50  0.00-11.0304
3200 -0.25  0.00-10.9695
3200 -0.50  0.00-10.8547
3200 -0.75  0.00-10.7972
3200 -1.00  0.00-10.7828
3200 -1.50  0.00-10.8155
3200 -2.00  0.00-10.8514
3200 -2.50  0.00-10.8489
3300 -0.25  0.00-10.8667
3300 -0.50  0.00-10.7484
3300 -0.75  0.00-10.6742
3300 -1.00  0.00-10.6432
3300 -1.50  0.00-10.6457
3300 -2.00  0.00-10.6642
3300 -2.50  0.00-10.6571
3400 -0.25  0.00-10.7535
3400 -0.50  0.00-10.6538
3400 -0.75  0.00-10.5716
3400 -1.00  0.00-10.5209
3400 -1.50  0.00-10.4855
