 E(B-V) = 0.00
2500 -0.25  0.00 -7.3597
2500 -0.50  0.00 -7.1432
2500 -0.75  0.00 -6.8909
2500 -1.00  0.00 -6.6072
2500 -1.50  0.00 -6.0359
2600 -0.25  0.00 -7.0847
2600 -0.50  0.00 -6.8287
2600 -0.75  0.00 -6.5273
2600 -1.00  0.00 -6.1882
2600 -1.50  0.00 -5.5219
2700 -0.25  0.00 -6.8331
2700 -0.50  0.00 -6.5364
2700 -0.75  0.00 -6.1896
2700 -1.00  0.00 -5.8062
2700 -1.50  0.00 -5.0901
2800 -0.25  0.00 -6.5973
2800 -0.50  0.00 -6.2586
2800 -0.75  0.00 -5.8707
2800 -1.00  0.00 -5.4542
2900 -0.25  0.00 -6.3613
2900 -0.50  0.00 -5.9793
2900 -0.75  0.00 -5.5547
2900 -1.00  0.00 -5.1193
2900 -1.50  0.00 -4.4364
3200 -0.25  0.00 -5.1448
3200 -0.50  0.00 -4.7373
3200 -0.75  0.00 -4.3625
3200 -1.00  0.00 -4.0613
3200 -1.50  0.00 -3.7329
3200 -2.00  0.00 -3.6850
3300 -0.25  0.00 -4.3342
3300 -0.50  0.00 -4.0535
3300 -0.75  0.00 -3.8251
3300 -1.00  0.00 -3.6590
3300 -1.50  0.00 -3.5070
3300 -2.00  0.00 -3.5336
3400 -0.25  0.00 -3.6094
3400 -0.50  0.00 -3.4659
3400 -0.75  0.00 -3.3682
3400 -1.00  0.00 -3.3070
3400 -1.50  0.00 -3.2822
3400 -2.00  0.00 -3.3675
3500 -0.25  0.00 -3.0852
3500 -0.50  0.00 -3.0283
3500 -0.75  0.00 -3.0051
3500 -1.00  0.00 -3.0038
3500 -1.50  0.00 -3.0574
3500 -2.00  0.00 -3.1807
3600 -0.25  0.00 -2.7132
3600 -0.50  0.00 -2.7003
3600 -0.75  0.00 -2.7084
3600 -1.00  0.00 -2.7351
3600 -1.50  0.00 -2.8287
3600 -2.00  0.00 -2.9722
3700 -0.25  0.00 -2.4296
3700 -0.50  0.00 -2.4351
3700 -0.75  0.00 -2.4552
3700 -1.00  0.00 -2.4910
3700 -1.50  0.00 -2.5989
3800 -0.25  0.00 -2.1973
3800 -0.50  0.00 -2.2097
3800 -0.75  0.00 -2.2326
3800 -1.00  0.00 -2.2680
3800 -1.50  0.00 -2.3768
3900 -0.25  0.00 -1.9987
3900 -0.50  0.00 -2.0128
3900 -0.75  0.00 -2.0350
3900 -1.00  0.00 -2.0697
3900 -1.50  0.00 -2.1747
4000 -0.25  0.00 -1.8240
4000 -0.50  0.00 -1.8391
4000 -1.00  0.00 -1.8939
4000 -1.50  0.00 -1.9924
4250 -0.25  0.00 -1.4713
4250 -0.50  0.00 -1.4853
4250 -0.75  0.00 -1.5040
4250 -1.00  0.00 -1.5312
4250 -1.50  0.00 -1.6028
4500 -0.25  0.00 -1.1998
4500 -0.50  0.00 -1.2090
4500 -0.75  0.00 -1.2201
4500 -1.00  0.00 -1.2356
4500 -1.50  0.00 -1.2706
4750 -0.25  0.00 -0.9703
4750 -0.50  0.00 -0.9716
4750 -0.75  0.00 -0.9732
4750 -1.00  0.00 -0.9755
5000 -0.25  0.00 -0.7640
5000 -0.50  0.00 -0.7574
5000 -0.75  0.00 -0.7504
5000 -1.00  0.00 -0.7453
5000 -1.50  0.00 -0.7351
