 E(B-V) = 0.00
2500 -0.50  0.00  1.1431
2500 -1.00  0.00  1.0746
2500 -1.50  0.00  1.0727
2500 -2.00  0.00  1.0855
2500 -2.50  0.00  1.0907
2600 -0.25  0.00  1.2239
2600 -0.50  0.00  1.1801
2600 -0.75  0.00  1.1321
2600 -1.00  0.00  1.0867
2600 -1.50  0.00  1.0673
2600 -2.00  0.00  1.0774
2600 -2.50  0.00  1.0856
2700 -0.25  0.00  1.2629
2700 -0.50  0.00  1.2170
2700 -0.75  0.00  1.1740
2700 -1.00  0.00  1.1161
2700 -1.50  0.00  1.0644
2700 -2.00  0.00  1.0680
2700 -2.50  0.00  1.0787
2800 -0.25  0.00  1.2980
2800 -0.50  0.00  1.2520
2800 -0.75  0.00  1.2105
2800 -1.00  0.00  1.1606
2800 -2.00  0.00  1.0601
2800 -2.50  0.00  1.0715
2900 -0.25  0.00  1.3261
2900 -0.50  0.00  1.2818
2900 -0.75  0.00  1.2416
2900 -1.00  0.00  1.2005
2900 -2.00  0.00  1.0578
2900 -2.50  0.00  1.0658
3000 -0.25  0.00  1.3447
3000 -0.50  0.00  1.3033
3000 -0.75  0.00  1.2656
3000 -1.00  0.00  1.2278
3000 -1.50  0.00  1.1194
3000 -2.00  0.00  1.0632
3000 -2.50  0.00  1.0640
3100 -0.25  0.00  1.3510
3100 -0.50  0.00  1.3134
3100 -0.75  0.00  1.2790
3100 -1.00  0.00  1.2441
3100 -1.50  0.00  1.1636
3100 -2.00  0.00  1.0783
3100 -2.50  0.00  1.0669
3200 -0.25  0.00  1.3423
3200 -0.50  0.00  1.3095
3200 -0.75  0.00  1.2798
3200 -1.00  0.00  1.2487
3200 -1.50  0.00  1.1925
3200 -2.00  0.00  1.1090
3200 -2.50  0.00  1.0748
3300 -0.25  0.00  1.3171
3300 -0.50  0.00  1.2901
3300 -0.75  0.00  1.2666
3300 -1.00  0.00  1.2416
3300 -1.50  0.00  1.2004
3300 -2.00  0.00  1.1463
3300 -2.50  0.00  1.0912
3400 -0.25  0.00  1.2788
3400 -0.50  0.00  1.2579
3400 -0.75  0.00  1.2416
3400 -1.00  0.00  1.2237
3400 -1.50  0.00  1.1942
3400 -2.00  0.00  1.1650
3400 -2.50  0.00  1.1121
3500 -0.25  0.00  1.2321
3500 -0.50  0.00  1.2169
3500 -0.75  0.00  1.2077
3500 -1.00  0.00  1.1970
3500 -1.50  0.00  1.1783
3500 -2.00  0.00  1.1600
3500 -2.50  0.00  1.1211
3600 -0.25  0.00  1.1815
3600 -0.50  0.00  1.1710
3600 -0.75  0.00  1.1678
3600 -1.00  0.00  1.1633
3600 -1.50  0.00  1.1543
3600 -2.00  0.00  1.1400
3600 -2.50  0.00  1.1118
3700 -0.25  0.00  1.1298
3700 -0.50  0.00  1.1229
3700 -0.75  0.00  1.1241
3700 -1.00  0.00  1.1243
3700 -1.50  0.00  1.1228
3700 -2.00  0.00  1.1111
3700 -2.50  0.00  1.0885
3800 -0.25  0.00  1.0785
3800 -0.50  0.00  1.0743
3800 -0.75  0.00  1.0785
3800 -1.00  0.00  1.0815
3800 -1.50  0.00  1.0844
3800 -2.00  0.00  1.0745
3800 -2.50  0.00  1.0544
3900 -0.25  0.00  1.0282
3900 -0.50  0.00  1.0257
3900 -0.75  0.00  1.0317
3900 -1.00  0.00  1.0360
3900 -1.50  0.00  1.0406
3900 -2.00  0.00  1.0313
3900 -2.50  0.00  1.0125
4000 -0.25  0.00  0.9783
4000 -0.50  0.00  0.9769
4000 -0.75  0.00  0.9837
4000 -1.00  0.00  0.9885
4000 -1.50  0.00  0.9935
4000 -2.50  0.00  0.9666
4250 -0.25  0.00  0.8532
4250 -0.50  0.00  0.8525
4250 -0.75  0.00  0.8595
4250 -1.00  0.00  0.8642
4250 -1.50  0.00  0.8687
4250 -2.00  0.00  0.8606
4250 -2.50  0.00  0.8465
4500 -0.25  0.00  0.7295
4500 -0.50  0.00  0.7285
4500 -0.75  0.00  0.7346
4500 -1.00  0.00  0.7383
4500 -1.50  0.00  0.7408
4500 -2.00  0.00  0.7337
4500 -2.50  0.00  0.7246
4750 -0.25  0.00  0.6094
4750 -0.50  0.00  0.6071
4750 -0.75  0.00  0.6107
4750 -1.00  0.00  0.6120
4750 -1.50  0.00  0.6113
4750 -2.00  0.00  0.6049
4750 -2.50  0.00  0.5995
5000 -0.25  0.00  0.4892
5000 -0.50  0.00  0.4844
5000 -0.75  0.00  0.4848
