 E(B-V) = 0.00
2500 -0.25  0.00-12.5717
2500 -0.50  0.00-12.5541
2500 -0.75  0.00-12.4738
2500 -1.00  0.00-12.3551
2500 -1.50  0.00-12.0709
2500 -2.00  0.00-11.7858
2600 -0.25  0.00-12.2193
2600 -0.50  0.00-12.2845
2600 -0.75  0.00-12.2699
2600 -1.00  0.00-12.2028
2600 -1.50  0.00-11.9868
2600 -2.00  0.00-11.7444
2700 -0.25  0.00-11.7866
2700 -0.50  0.00-11.9243
2700 -0.75  0.00-11.9907
2700 -1.00  0.00-11.9942
2700 -1.50  0.00-11.8710
2700 -2.00  0.00-11.6797
2700 -2.50  0.00-11.4699
2800 -0.25  0.00-11.3089
2800 -0.50  0.00-11.4837
2800 -0.75  0.00-11.6144
2800 -1.00  0.00-11.6942
2800 -1.50  0.00-11.6920
2800 -2.00  0.00-11.5665
2800 -2.50  0.00-11.3849
2900 -0.25  0.00-10.8356
2900 -0.50  0.00-11.0096
2900 -0.75  0.00-11.1645
2900 -1.00  0.00-11.2962
2900 -1.50  0.00-11.4100
2900 -2.00  0.00-11.3639
2900 -2.50  0.00-11.2209
3000 -0.25  0.00-10.4002
3000 -0.50  0.00-10.5506
3000 -0.75  0.00-10.6948
3000 -1.00  0.00-10.8367
3000 -1.50  0.00-11.0122
3000 -2.00  0.00-11.0380
3000 -2.50  0.00-10.9476
3100 -0.25  0.00-10.0165
3100 -0.50  0.00-10.1327
3100 -0.75  0.00-10.2460
3100 -1.00  0.00-10.3675
3100 -1.50  0.00-10.5367
3100 -2.00  0.00-10.6001
3100 -2.50  0.00-10.5623
3200 -0.25  0.00 -9.6862
3200 -0.50  0.00 -9.7634
3200 -0.75  0.00 -9.8360
3200 -1.00  0.00 -9.9201
3200 -1.50  0.00-10.0408
3200 -2.00  0.00-10.1030
3200 -2.50  0.00-10.0971
3300 -0.25  0.00 -9.4043
3300 -0.50  0.00 -9.4410
3300 -0.75  0.00 -9.4687
3300 -1.00  0.00 -9.5103
3300 -1.50  0.00 -9.5643
3300 -2.00  0.00 -9.6001
3300 -2.50  0.00 -9.6001
3400 -0.25  0.00 -9.1631
3400 -0.50  0.00 -9.1599
3400 -0.75  0.00 -9.1428
3400 -1.00  0.00 -9.1406
3400 -1.50  0.00 -9.1236
3400 -2.00  0.00 -9.1214
3400 -2.50  0.00 -9.1066
3500 -0.25  0.00 -8.9530
3500 -0.50  0.00 -8.9118
3500 -0.75  0.00 -8.8525
3500 -1.00  0.00 -8.8088
3500 -1.50  0.00 -8.7220
3500 -2.00  0.00 -8.6772
3500 -2.50  0.00 -8.6357
3600 -0.25  0.00 -8.7660
3600 -0.50  0.00 -8.6896
3600 -0.75  0.00 -8.5911
3600 -1.00  0.00 -8.5089
3600 -1.50  0.00 -8.3549
3600 -2.00  0.00 -8.2668
3600 -2.50  0.00 -8.1944
3700 -0.25  0.00 -8.5983
3700 -0.50  0.00 -8.4902
3700 -0.75  0.00 -8.3539
3700 -1.00  0.00 -8.2355
3700 -1.50  0.00 -8.0163
3700 -2.00  0.00 -7.8856
3700 -2.50  0.00 -7.7846
3800 -0.25  0.00 -8.4403
3800 -0.50  0.00 -8.3101
3800 -0.75  0.00 -8.1386
3800 -1.00  0.00 -7.9849
3800 -1.50  0.00 -7.7015
3800 -2.00  0.00 -7.5300
3800 -2.50  0.00 -7.4053
3900 -0.25  0.00 -8.2740
3900 -0.50  0.00 -8.1348
3900 -0.75  0.00 -7.9358
3900 -1.00  0.00 -7.7496
3900 -1.50  0.00 -7.4024
3900 -2.00  0.00 -7.1900
3900 -2.50  0.00 -7.0477
4000 -0.25  0.00 -8.0740
4000 -0.50  0.00 -7.9344
4000 -0.75  0.00 -7.7182
4000 -1.00  0.00 -7.5076
4000 -1.50  0.00 -7.1046
4000 -2.00  0.00 -6.8570
4000 -2.50  0.00 -6.7005
4250 -0.25  0.00 -7.3627
4250 -0.50  0.00 -7.2011
4250 -0.75  0.00 -6.9602
4250 -1.00  0.00 -6.7320
4250 -1.50  0.00 -6.2966
4250 -2.00  0.00 -6.0451
4250 -2.50  0.00 -5.8891
4500 -0.25  0.00 -6.5284
4500 -0.50  0.00 -6.3218
4500 -0.75  0.00 -6.0546
4500 -1.00  0.00 -5.8278
4500 -1.50  0.00 -5.4369
4500 -2.00  0.00 -5.2335
4500 -2.50  0.00 -5.0978
4750 -0.25  0.00 -5.7575
4750 -0.50  0.00 -5.5397
4750 -0.75  0.00 -5.2712
4750 -1.00  0.00 -5.0512
4750 -1.50  0.00 -4.6883
4750 -2.00  0.00 -4.5038
4750 -2.50  0.00 -4.3634
5000 -0.25  0.00 -5.0760
5000 -0.50  0.00 -4.8617
5000 -0.75  0.00 -4.6065
5000 -1.00  0.00 -4.3989
5000 -1.50  0.00 -4.0597
5000 -2.00  0.00 -3.8685
5000 -2.50  0.00 -3.7149
5250 -0.25  0.00 -4.4798
5250 -0.50  0.00 -4.2764
5250 -0.75  0.00 -4.0394
5250 -1.00  0.00 -3.8437
5250 -1.50  0.00 -3.5168
5250 -2.00  0.00 -3.3129
5250 -2.50  0.00 -3.1672
5500 -0.25  0.00 -3.9702
5500 -0.50  0.00 -3.7788
5500 -0.75  0.00 -3.5589
5500 -1.00  0.00 -3.3722
5500 -1.50  0.00 -3.0579
5500 -2.00  0.00 -2.8639
5500 -2.50  0.00 -2.7390
5750 -0.25  0.00 -3.5426
5750 -0.50  0.00 -3.3605
5750 -0.75  0.00 -3.1563
5750 -1.00  0.00 -2.9818
5750 -1.50  0.00 -2.6979
5750 -2.00  0.00 -2.5292
5750 -2.50  0.00 -2.4251
6000 -0.25  0.00 -3.1863
6000 -0.50  0.00 -3.0153
6000 -0.75  0.00 -2.8313
6000 -1.00  0.00 -2.6775
6000 -1.50  0.00 -2.4345
6000 -2.00  0.00 -2.2919
6000 -2.50  0.00 -2.2051
6250 -0.25  0.00 -2.8944
6250 -0.50  0.00 -2.7406
6250 -0.75  0.00 -2.5822
6250 -1.00  0.00 -2.4517
6250 -1.50  0.00 -2.2471
6250 -2.00  0.00 -2.1269
6250 -2.50  0.00 -2.0535
6500 -0.25  0.00 -2.6628
6500 -0.50  0.00 -2.5304
6500 -0.75  0.00 -2.3965
6500 -1.00  0.00 -2.2863
6500 -1.50  0.00 -2.1138
6500 -2.00  0.00 -2.0118
6500 -2.50  0.00 -1.9492
6750 -0.25  0.00 -2.4834
6750 -0.50  0.00 -2.3709
6750 -0.75  0.00 -2.2576
6750 -1.00  0.00 -2.1641
6750 -1.50  0.00 -2.0180
6750 -2.00  0.00 -1.9311
6750 -2.50  0.00 -1.8776
7000 -0.25  0.00 -2.3447
7000 -0.50  0.00 -2.2486
7000 -0.75  0.00 -2.1522
7000 -1.00  0.00 -2.0724
7000 -1.50  0.00 -1.9489
7000 -2.00  0.00 -1.8750
7000 -2.50  0.00 -1.8296
7250 -0.25  0.00 -2.2347
7250 -0.50  0.00 -2.1519
7250 -0.75  0.00 -2.0699
7250 -1.00  0.00 -2.0022
7250 -1.50  0.00 -1.8984
7250 -2.00  0.00 -1.8360
7500 -0.25  0.00 -2.1446
7500 -0.50  0.00 -2.0732
7500 -0.75  0.00 -2.0041
7500 -1.00  0.00 -1.9471
7500 -1.50  0.00 -1.8608
7500 -2.00  0.00 -1.8087
7750 -0.25  0.00 -2.0686
7750 -0.50  0.00 -2.0076
7750 -0.75  0.00 -1.9499
7750 -2.00  0.00 -1.7891
8000 -0.25  0.00 -2.0035
8000 -0.50  0.00 -1.9521
8000 -0.75  0.00 -1.9050
8000 -1.00  0.00 -1.8668
8000 -1.50  0.00 -1.8107
8000 -2.00  0.00 -1.7763
8000 -2.50  0.00 -1.7551
