 E(B-V) = 0.00
2500 -0.25  0.00-11.5499
2500 -0.50  0.00-11.4820
2500 -0.75  0.00-11.4085
2500 -1.00  0.00-11.3274
2500 -1.50  0.00-11.1313
2500 -2.00  0.00-10.9119
2500 -2.50  0.00-10.7007
2600 -0.25  0.00-11.3605
2600 -0.50  0.00-11.2992
2600 -0.75  0.00-11.2398
2600 -1.00  0.00-11.1805
2600 -1.50  0.00-11.0398
2600 -2.00  0.00-10.8700
2700 -0.25  0.00-11.1906
2700 -0.50  0.00-11.1316
2700 -0.75  0.00-11.0823
2700 -1.00  0.00-11.0398
2700 -1.50  0.00-10.9458
2700 -2.00  0.00-10.8234
2700 -2.50  0.00-10.6812
2800 -0.25  0.00-11.0415
2800 -0.50  0.00-10.9790
2800 -0.75  0.00-10.9344
2800 -1.00  0.00-10.9037
2800 -1.50  0.00-10.8475
2800 -2.00  0.00-10.7689
2800 -2.50  0.00-10.6608
2900 -0.25  0.00-10.9144
2900 -0.50  0.00-10.8416
2900 -0.75  0.00-10.7956
2900 -1.00  0.00-10.7711
2900 -1.50  0.00-10.7432
2900 -2.00  0.00-10.7020
2900 -2.50  0.00-10.6263
3000 -0.25  0.00-10.8077
3000 -0.50  0.00-10.7200
3000 -0.75  0.00-10.6662
3000 -1.00  0.00-10.6419
3000 -1.50  0.00-10.6301
3000 -2.00  0.00-10.6180
3000 -2.50  0.00-10.5722
3100 -0.25  0.00-10.7190
3100 -0.50  0.00-10.6135
3100 -0.75  0.00-10.5471
3100 -1.00  0.00-10.5165
3100 -1.50  0.00-10.5067
3100 -2.00  0.00-10.5136
3100 -2.50  0.00-10.4936
3200 -0.25  0.00-10.6452
3200 -0.50  0.00-10.5226
3200 -0.75  0.00-10.4393
3200 -1.00  0.00-10.3968
3200 -1.50  0.00-10.3742
3200 -2.00  0.00-10.3879
3200 -2.50  0.00-10.3871
3300 -0.25  0.00-10.5768
3300 -0.50  0.00-10.4478
3300 -0.75  0.00-10.3443
3300 -1.00  0.00-10.2844
3300 -1.50  0.00-10.2354
3300 -2.00  0.00-10.2432
3300 -2.50  0.00-10.2519
3400 -0.25  0.00-10.4967
3400 -0.50  0.00-10.3813
3400 -0.75  0.00-10.2641
3400 -1.00  0.00-10.1817
3400 -1.50  0.00-10.0933
3400 -2.00  0.00-10.0828
3400 -2.50  0.00-10.0909
3500 -0.25  0.00-10.3968
3500 -0.50  0.00-10.3078
3500 -0.75  0.00-10.1946
3500 -1.00  0.00-10.0922
3500 -1.50  0.00 -9.9503
3500 -2.00  0.00 -9.9099
3500 -2.50  0.00 -9.9089
3600 -0.25  0.00-10.2796
3600 -0.50  0.00-10.2149
3600 -0.75  0.00-10.1175
3600 -1.00  0.00-10.0107
3600 -1.50  0.00 -9.8122
3600 -2.00  0.00 -9.7288
3600 -2.50  0.00 -9.7113
3700 -0.25  0.00-10.1495
3700 -0.50  0.00-10.0993
3700 -0.75  0.00-10.0132
3700 -1.00  0.00 -9.9117
3700 -1.50  0.00 -9.6800
3700 -2.00  0.00 -9.5457
3700 -2.50  0.00 -9.5043
3800 -0.25  0.00-10.0081
3800 -0.50  0.00 -9.9618
3800 -0.75  0.00 -9.8731
3800 -1.00  0.00 -9.7703
3800 -1.50  0.00 -9.5274
3800 -2.00  0.00 -9.3625
3800 -2.50  0.00 -9.2931
3900 -0.25  0.00 -9.8552
3900 -0.50  0.00 -9.7988
3900 -0.75  0.00 -9.6940
3900 -1.00  0.00 -9.5762
3900 -1.50  0.00 -9.3171
3900 -2.00  0.00 -9.1484
3900 -2.50  0.00 -9.0617
4000 -0.25  0.00 -9.6863
4000 -0.50  0.00 -9.6057
4000 -0.75  0.00 -9.4697
4000 -1.00  0.00 -9.3268
4000 -1.50  0.00 -9.0390
4000 -2.00  0.00 -8.8824
4000 -2.50  0.00 -8.8036
4250 -0.25  0.00 -9.1762
4250 -0.50  0.00 -9.0116
4250 -0.75  0.00 -8.7834
4250 -1.00  0.00 -8.5678
4250 -1.50  0.00 -8.1910
4250 -2.00  0.00 -8.0386
4250 -2.50  0.00 -8.0085
4500 -0.25  0.00 -8.5708
4500 -0.50  0.00 -8.3398
4500 -0.75  0.00 -8.0525
4500 -1.00  0.00 -7.7890
4500 -1.50  0.00 -7.3327
4500 -2.00  0.00 -7.1291
4500 -2.50  0.00 -7.0637
4750 -0.25  0.00 -7.9126
4750 -0.50  0.00 -7.6365
4750 -0.75  0.00 -7.3092
4750 -1.00  0.00 -7.0003
4750 -1.50  0.00 -6.4802
4750 -2.00  0.00 -6.2171
4750 -2.50  0.00 -6.0581
5000 -0.25  0.00 -7.2219
5000 -0.50  0.00 -6.9128
5000 -0.75  0.00 -6.5444
5000 -1.00  0.00 -6.1933
5000 -1.50  0.00 -5.6435
5000 -2.00  0.00 -5.3224
5000 -2.50  0.00 -5.0980
5250 -0.25  0.00 -6.5410
5250 -0.50  0.00 -6.1858
5250 -0.75  0.00 -5.7790
5250 -1.00  0.00 -5.4128
5250 -1.50  0.00 -4.8690
5250 -2.00  0.00 -4.5356
5250 -2.50  0.00 -4.3179
5500 -0.25  0.00 -5.8817
5500 -0.50  0.00 -5.4759
5500 -0.75  0.00 -5.0635
5500 -1.00  0.00 -4.7168
5500 -1.50  0.00 -4.2250
5500 -2.00  0.00 -3.9306
5500 -2.50  0.00 -3.7450
5750 -0.25  0.00 -5.2453
5750 -0.50  0.00 -4.8274
5750 -0.75  0.00 -4.4515
5750 -1.00  0.00 -4.1513
5750 -1.50  0.00 -3.7405
5750 -2.00  0.00 -3.4973
5750 -2.50  0.00 -3.3431
6000 -0.25  0.00 -4.6678
6000 -0.50  0.00 -4.2855
6000 -0.75  0.00 -3.9692
6000 -1.00  0.00 -3.7239
6000 -1.50  0.00 -3.3908
6000 -2.00  0.00 -3.1908
6000 -2.50  0.00 -3.0618
6250 -0.25  0.00 -4.1826
6250 -0.50  0.00 -3.8608
6250 -0.75  0.00 -3.6052
6250 -1.00  0.00 -3.4079
6250 -1.50  0.00 -3.1375
6250 -2.00  0.00 -2.9702
6250 -2.50  0.00 -2.8610
6500 -0.25  0.00 -3.7981
6500 -0.50  0.00 -3.5367
6500 -0.75  0.00 -3.3316
6500 -1.00  0.00 -3.1720
6500 -1.50  0.00 -2.9496
6500 -2.00  0.00 -2.8081
6500 -2.50  0.00 -2.7150
6750 -0.25  0.00 -3.4983
6750 -0.50  0.00 -3.2870
6750 -0.75  0.00 -3.1213
6750 -1.00  0.00 -2.9907
6750 -1.50  0.00 -2.8060
6750 -2.00  0.00 -2.6860
7000 -0.75  0.00 -2.9543
7000 -1.50  0.00 -2.6930
7000 -2.00  0.00 -2.5916
7250 -0.25  0.00 -3.0684
7250 -0.50  0.00 -2.9274
7250 -0.75  0.00 -2.8170
7250 -1.00  0.00 -2.7282
7250 -1.50  0.00 -2.6008
7250 -2.00  0.00 -2.5156
7500 -0.25  0.00 -2.9093
7500 -0.50  0.00 -2.7935
7500 -0.75  0.00 -2.7031
7500 -1.00  0.00 -2.6299
7500 -1.50  0.00 -2.5252
7500 -2.00  0.00 -2.4543
7500 -2.50  0.00 -2.4058
7750 -0.25  0.00 -2.7693
7750 -0.50  0.00 -2.6767
7750 -0.75  0.00 -2.6051
7750 -1.00  0.00 -2.5471
7750 -1.50  0.00 -2.4648
7750 -2.00  0.00 -2.4077
7750 -2.50  0.00 -2.3677
8000 -0.25  0.00 -2.6292
8000 -0.50  0.00 -2.5562
8000 -0.75  0.00 -2.5009
8000 -1.00  0.00 -2.4566
8000 -1.50  0.00 -2.3939
8000 -2.00  0.00 -2.3489
8000 -2.50  0.00 -2.3165
