 E(B-V) = 0.00
2500 -0.25  0.00  0.0330
2500 -0.50  0.00  0.1016
2500 -0.75  0.00  0.1582
2500 -1.00  0.00  0.2055
2500 -1.50  0.00  0.2917
2500 -2.00  0.00  0.3874
2500 -2.50  0.00  0.4961
2600 -0.25  0.00  0.1331
2600 -0.50  0.00  0.2035
2600 -1.00  0.00  0.2852
2600 -1.50  0.00  0.3292
2600 -2.00  0.00  0.3818
2600 -2.50  0.00  0.4653
2700 -0.25  0.00  0.2040
2700 -0.50  0.00  0.2809
2700 -0.75  0.00  0.3244
2700 -1.00  0.00  0.3455
2700 -1.50  0.00  0.3565
2700 -2.00  0.00  0.3778
2700 -2.50  0.00  0.4408
2800 -0.25  0.00  0.2475
2800 -0.50  0.00  0.3339
2800 -0.75  0.00  0.3757
2800 -1.00  0.00  0.3882
2800 -1.50  0.00  0.3759
2800 -2.00  0.00  0.3770
2800 -2.50  0.00  0.4243
2900 -0.25  0.00  0.2702
2900 -0.50  0.00  0.3638
2900 -0.75  0.00  0.4069
2900 -1.00  0.00  0.4148
2900 -1.50  0.00  0.3896
2900 -2.00  0.00  0.3796
2900 -2.50  0.00  0.4152
3000 -0.25  0.00  0.2823
3000 -0.50  0.00  0.3728
3000 -0.75  0.00  0.4195
3000 -1.50  0.00  0.3983
3000 -2.00  0.00  0.3842
3000 -2.50  0.00  0.4117
3100 -0.25  0.00  0.2898
3100 -0.50  0.00  0.3657
3100 -0.75  0.00  0.4146
3100 -2.50  0.00  0.4110
3200 -0.25  0.00  0.2931
3200 -0.50  0.00  0.3511
3200 -0.75  0.00  0.3932
3200 -1.50  0.00  0.3983
3200 -2.00  0.00  0.3907
3200 -2.50  0.00  0.4107
3300 -0.25  0.00  0.2962
3300 -0.50  0.00  0.3362
3300 -0.75  0.00  0.3632
3300 -1.00  0.00  0.3836
3300 -1.50  0.00  0.3893
3300 -2.00  0.00  0.3892
3300 -2.50  0.00  0.4091
3400 -0.25  0.00  0.3021
3400 -0.50  0.00  0.3241
3400 -0.75  0.00  0.3353
3400 -1.00  0.00  0.3489
3400 -1.50  0.00  0.3732
3400 -2.00  0.00  0.3839
3400 -2.50  0.00  0.4051
3500 -0.25  0.00  0.3063
3500 -0.50  0.00  0.3133
3500 -0.75  0.00  0.3142
3500 -1.00  0.00  0.3185
3500 -1.50  0.00  0.3483
3500 -2.00  0.00  0.3740
3500 -2.50  0.00  0.3991
3600 -0.25  0.00  0.3070
3600 -0.50  0.00  0.3040
3600 -0.75  0.00  0.2998
3600 -1.00  0.00  0.2989
3600 -1.50  0.00  0.3220
3600 -2.00  0.00  0.3588
3600 -2.50  0.00  0.3917
3700 -0.25  0.00  0.3064
3700 -0.50  0.00  0.2981
3700 -0.75  0.00  0.2916
3700 -1.00  0.00  0.2892
3700 -1.50  0.00  0.3029
3700 -2.00  0.00  0.3422
3700 -2.50  0.00  0.3835
3800 -0.25  0.00  0.3082
3800 -0.50  0.00  0.2982
3800 -0.75  0.00  0.2907
3800 -1.00  0.00  0.2877
3800 -1.50  0.00  0.2949
3800 -2.00  0.00  0.3283
3800 -2.50  0.00  0.3740
3900 -0.25  0.00  0.3142
3900 -0.50  0.00  0.3053
3900 -0.75  0.00  0.2979
3900 -1.00  0.00  0.2944
3900 -1.50  0.00  0.2976
3900 -2.00  0.00  0.3223
3900 -2.50  0.00  0.3676
4000 -0.25  0.00  0.3240
4000 -0.50  0.00  0.3173
4000 -0.75  0.00  0.3109
4000 -1.00  0.00  0.3075
4000 -1.50  0.00  0.3084
4000 -2.00  0.00  0.3254
4000 -2.50  0.00  0.3656
4250 -0.25  0.00  0.3497
4250 -0.50  0.00  0.3461
4250 -0.75  0.00  0.3409
4250 -1.00  0.00  0.3376
4250 -1.50  0.00  0.3366
4250 -2.00  0.00  0.3474
4250 -2.50  0.00  0.3702
4500 -0.25  0.00  0.3615
4500 -0.50  0.00  0.3582
4500 -0.75  0.00  0.3530
4500 -1.00  0.00  0.3495
4500 -1.50  0.00  0.3470
4500 -2.00  0.00  0.3538
4500 -2.50  0.00  0.3664
4750 -0.25  0.00  0.3587
4750 -0.50  0.00  0.3548
4750 -0.75  0.00  0.3488
4750 -1.00  0.00  0.3443
4750 -1.50  0.00  0.3383
4750 -2.00  0.00  0.3382
4750 -2.50  0.00  0.3385
5000 -0.25  0.00  0.3426
5000 -0.50  0.00  0.3372
5000 -0.75  0.00  0.3296
5000 -1.00  0.00  0.3232
5000 -1.50  0.00  0.3116
5000 -2.00  0.00  0.3027
5000 -2.50  0.00  0.2951
5250 -0.25  0.00  0.3145
5250 -0.50  0.00  0.3070
5250 -0.75  0.00  0.2973
5250 -1.00  0.00  0.2884
5250 -1.50  0.00  0.2708
5250 -2.00  0.00  0.2573
5250 -2.50  0.00  0.2479
5500 -0.25  0.00  0.2770
5500 -0.50  0.00  0.2672
5500 -0.75  0.00  0.2551
5500 -1.00  0.00  0.2440
5500 -1.50  0.00  0.2236
5500 -2.00  0.00  0.2096
5500 -2.50  0.00  0.2005
5750 -0.25  0.00  0.2325
5750 -0.50  0.00  0.2207
5750 -0.75  0.00  0.2072
5750 -1.00  0.00  0.1952
5750 -1.50  0.00  0.1749
5750 -2.00  0.00  0.1616
5750 -2.50  0.00  0.1529
6000 -0.25  0.00  0.1840
6000 -0.50  0.00  0.1713
6000 -0.75  0.00  0.1575
6000 -1.00  0.00  0.1456
