 E(B-V) = 0.00
2500 -0.25  0.00 -5.9994
2500 -0.50  0.00 -5.9303
2500 -0.75  0.00 -5.7710
2500 -1.00  0.00 -5.5046
2500 -2.00  0.00 -4.0958
2600 -0.25  0.00 -5.3836
2600 -0.50  0.00 -5.2730
2600 -0.75  0.00 -5.1022
2600 -1.00  0.00 -4.8675
2600 -1.50  0.00 -4.3022
2600 -2.00  0.00 -3.7973
2600 -2.50  0.00 -3.4100
2700 -0.25  0.00 -4.8350
2700 -0.50  0.00 -4.6884
2700 -0.75  0.00 -4.5114
2700 -1.00  0.00 -4.3107
2700 -1.50  0.00 -3.8975
2700 -2.00  0.00 -3.5395
2700 -2.50  0.00 -3.2414
2800 -0.25  0.00 -4.3598
2800 -0.50  0.00 -4.1842
2800 -0.75  0.00 -4.0085
2800 -1.00  0.00 -3.8423
2800 -1.50  0.00 -3.5542
2800 -2.00  0.00 -3.3120
2800 -2.50  0.00 -3.0849
2900 -0.25  0.00 -3.9580
2900 -0.50  0.00 -3.7609
2900 -0.75  0.00 -3.5926
2900 -1.00  0.00 -3.4571
2900 -1.50  0.00 -3.2628
2900 -2.00  0.00 -3.1043
2900 -2.50  0.00 -2.9329
3000 -0.25  0.00 -3.6234
3000 -0.50  0.00 -3.4121
3000 -0.75  0.00 -3.2528
3000 -1.00  0.00 -3.1425
3000 -1.50  0.00 -3.0129
3000 -2.00  0.00 -2.9102
3000 -2.50  0.00 -2.7818
3100 -0.25  0.00 -3.3422
3100 -0.50  0.00 -3.1247
3100 -0.75  0.00 -2.9757
3100 -1.00  0.00 -2.8843
3100 -1.50  0.00 -2.7954
3100 -2.00  0.00 -2.7272
3100 -2.50  0.00 -2.6294
3200 -0.25  0.00 -3.1005
3200 -0.50  0.00 -2.8847
3200 -0.75  0.00 -2.7472
3200 -1.00  0.00 -2.6692
3200 -1.50  0.00 -2.6035
3200 -2.00  0.00 -2.5545
3200 -2.50  0.00 -2.4760
3300 -0.25  0.00 -2.8865
3300 -0.50  0.00 -2.6794
3300 -0.75  0.00 -2.5551
3300 -1.00  0.00 -2.4870
3300 -1.50  0.00 -2.4319
3300 -2.00  0.00 -2.3917
3300 -2.50  0.00 -2.3247
3400 -0.25  0.00 -2.6917
3400 -0.50  0.00 -2.5004
3400 -0.75  0.00 -2.3898
3400 -1.00  0.00 -2.3290
3400 -1.50  0.00 -2.2770
3400 -2.00  0.00 -2.2389
3400 -2.50  0.00 -2.1779
3500 -0.25  0.00 -2.5129
3500 -0.50  0.00 -2.3451
3500 -0.75  0.00 -2.2458
3500 -1.00  0.00 -2.1892
3500 -1.50  0.00 -2.1348
3500 -2.00  0.00 -2.0950
3500 -2.50  0.00 -2.0367
3600 -0.25  0.00 -2.3420
3600 -0.50  0.00 -2.2090
3600 -0.75  0.00 -2.1197
3600 -1.00  0.00 -2.0633
3600 -1.50  0.00 -2.0017
3600 -2.00  0.00 -1.9583
3600 -2.50  0.00 -1.9030
3700 -0.25  0.00 -2.1702
3700 -0.50  0.00 -2.0780
3700 -0.75  0.00 -2.0051
3700 -1.00  0.00 -1.9492
3700 -1.50  0.00 -1.8766
3700 -2.00  0.00 -1.8283
3700 -2.50  0.00 -1.7763
3800 -0.25  0.00 -1.9983
3800 -0.50  0.00 -1.9379
3800 -0.75  0.00 -1.8856
3800 -1.00  0.00 -1.8380
3800 -1.50  0.00 -1.7598
3800 -2.50  0.00 -1.6555
3900 -0.25  0.00 -1.8332
3900 -0.50  0.00 -1.7900
3900 -0.75  0.00 -1.7514
3900 -1.00  0.00 -1.7143
3900 -1.50  0.00 -1.6433
3900 -2.00  0.00 -1.5848
3900 -2.50  0.00 -1.5387
4000 -0.25  0.00 -1.6772
4000 -0.50  0.00 -1.6424
4000 -0.75  0.00 -1.6095
4000 -1.00  0.00 -1.5784
4000 -1.50  0.00 -1.5182
4000 -2.00  0.00 -1.4653
4000 -2.50  0.00 -1.4254
4250 -0.25  0.00 -1.3220
4250 -0.50  0.00 -1.2942
4250 -0.75  0.00 -1.2676
4250 -1.00  0.00 -1.2434
4250 -1.50  0.00 -1.2033
4250 -2.00  0.00 -1.1778
4250 -2.50  0.00 -1.1643
4500 -0.25  0.00 -1.0300
4500 -0.50  0.00 -1.0086
4500 -0.75  0.00 -0.9900
4500 -1.00  0.00 -0.9746
4500 -1.50  0.00 -0.9535
4500 -2.00  0.00 -0.9443
4500 -2.50  0.00 -0.9464
4750 -0.25  0.00 -0.8081
4750 -0.50  0.00 -0.7947
4750 -0.75  0.00 -0.7844
4750 -1.00  0.00 -0.7773
4750 -1.50  0.00 -0.7709
4750 -2.00  0.00 -0.7706
4750 -2.50  0.00 -0.7744
5000 -0.25  0.00 -0.6427
