 E(B-V) = 0.00
2500 -0.25  0.00-12.8814
2500 -0.50  0.00-12.6975
2500 -0.75  0.00-12.5343
2500 -1.00  0.00-12.4041
2500 -1.50  0.00-12.2361
2600 -0.25  0.00-12.7711
2600 -0.50  0.00-12.5689
2600 -0.75  0.00-12.3905
2600 -1.00  0.00-12.2476
2600 -1.50  0.00-12.0840
2600 -2.00  0.00-12.0160
2700 -0.25  0.00-12.6746
2700 -0.50  0.00-12.4581
2700 -0.75  0.00-12.2689
2700 -1.00  0.00-12.1167
2700 -1.50  0.00-11.9462
2700 -2.00  0.00-11.8970
2700 -2.50  0.00-11.9528
2800 -0.25  0.00-12.5839
2800 -0.50  0.00-12.3580
2800 -0.75  0.00-12.1627
2800 -1.00  0.00-12.0061
2800 -1.50  0.00-11.8291
2800 -2.00  0.00-11.8133
2800 -2.50  0.00-11.8472
2900 -0.25  0.00-12.4876
2900 -0.50  0.00-12.2591
2900 -0.75  0.00-12.0635
2900 -1.00  0.00-11.9085
2900 -1.50  0.00-11.7320
2900 -2.00  0.00-11.7341
2900 -2.50  0.00-11.7740
3000 -0.25  0.00-12.3729
3000 -0.50  0.00-12.1508
3000 -0.75  0.00-11.9627
3000 -1.00  0.00-11.8157
3000 -1.50  0.00-11.6497
3000 -2.00  0.00-11.6549
3000 -2.50  0.00-11.7274
3100 -0.25  0.00-12.2211
3100 -0.50  0.00-12.0179
3100 -0.75  0.00-11.8481
3100 -1.00  0.00-11.7177
3100 -1.50  0.00-11.5739
3100 -2.00  0.00-11.5798
3100 -2.50  0.00-11.6772
3200 -0.25  0.00-12.0040
3200 -0.50  0.00-11.8374
3200 -0.75  0.00-11.7014
3200 -1.00  0.00-11.6002
3200 -1.50  0.00-11.4949
3200 -2.00  0.00-11.5073
3200 -2.50  0.00-11.6106
3300 -0.25  0.00-11.7240
3300 -0.50  0.00-11.6133
3300 -0.75  0.00-11.5249
3300 -1.00  0.00-11.4619
3300 -1.50  0.00-11.4037
3300 -2.00  0.00-11.4311
3300 -2.50  0.00-11.5292
3400 -0.25  0.00-11.4444
3400 -0.50  0.00-11.3863
3400 -0.75  0.00-11.3421
3400 -1.00  0.00-11.3135
3400 -1.50  0.00-11.2967
3400 -2.00  0.00-11.3419
3400 -2.50  0.00-11.4345
3500 -0.25  0.00-11.1981
3500 -0.50  0.00-11.1744
3500 -0.75  0.00-11.1596
3500 -1.00  0.00-11.1546
3500 -1.50  0.00-11.1693
3500 -2.00  0.00-11.2299
3500 -2.50  0.00-11.3234
3600 -0.25  0.00-10.9846
3600 -0.50  0.00-10.9767
3600 -0.75  0.00-10.9743
3600 -1.00  0.00-10.9809
3600 -1.50  0.00-11.0144
3600 -2.00  0.00-11.0864
3600 -2.50  0.00-11.1833
3700 -0.25  0.00-10.7918
3700 -0.50  0.00-10.7867
3700 -0.75  0.00-10.7838
3700 -1.00  0.00-10.7905
3700 -1.50  0.00-10.8290
3700 -2.00  0.00-10.9071
3700 -2.50  0.00-11.0057
3800 -0.25  0.00-10.6090
3800 -0.50  0.00-10.5990
3800 -0.75  0.00-10.5890
3800 -1.00  0.00-10.5898
3800 -1.50  0.00-10.6228
3800 -2.00  0.00-10.7020
3800 -2.50  0.00-10.7994
3900 -0.25  0.00-10.4312
3900 -0.50  0.00-10.4140
3900 -0.75  0.00-10.3958
3900 -1.00  0.00-10.3901
3900 -1.50  0.00-10.4156
3900 -2.00  0.00-10.4911
3900 -2.50  0.00-10.5823
4000 -0.25  0.00-10.2575
4000 -0.50  0.00-10.2339
4000 -0.75  0.00-10.2091
4000 -1.00  0.00-10.1984
4000 -1.50  0.00-10.2155
4000 -2.00  0.00-10.2824
4000 -2.50  0.00-10.3613
4250 -0.25  0.00 -9.8517
4250 -0.50  0.00 -9.8171
4250 -0.75  0.00 -9.7800
4250 -1.00  0.00 -9.7556
4250 -1.50  0.00 -9.7405
4250 -2.00  0.00 -9.7659
4500 -0.25  0.00 -9.4786
4500 -0.50  0.00 -9.4288
4500 -0.75  0.00 -9.3726
4500 -1.00  0.00 -9.3260
4500 -1.50  0.00 -9.2617
4500 -2.00  0.00 -9.2195
4500 -2.50  0.00 -9.1531
4750 -0.25  0.00 -9.0974
4750 -0.50  0.00 -9.0179
4750 -1.00  0.00 -8.8597
4750 -1.50  0.00 -8.7318
4750 -2.00  0.00 -8.5856
4750 -2.50  0.00 -8.4151
5000 -0.25  0.00 -8.6610
5000 -0.50  0.00 -8.5481
5000 -0.75  0.00 -8.4370
5000 -1.00  0.00 -8.3326
5000 -1.50  0.00 -8.0973
5000 -2.00  0.00 -7.8269
5000 -2.50  0.00 -7.5976
5250 -0.25  0.00 -8.1663
5250 -0.50  0.00 -8.0238
5250 -0.75  0.00 -7.8738
5250 -1.00  0.00 -7.7071
5250 -1.50  0.00 -7.3390
5250 -2.50  0.00 -6.7842
5500 -1.00  0.00 -6.9822
5500 -2.00  0.00 -6.2798
