 E(B-V) = 0.00
2500 -0.25  0.00  0.9489
2500 -0.50  0.00  0.9398
2500 -0.75  0.00  0.9353
2500 -1.00  0.00  0.9390
2500 -2.00  0.00  1.0249
2600 -0.25  0.00  0.9486
2600 -0.50  0.00  0.9340
2600 -0.75  0.00  0.9224
2600 -1.00  0.00  0.9173
2600 -1.50  0.00  0.9353
2600 -2.00  0.00  0.9797
2600 -2.50  0.00  1.0149
2700 -0.25  0.00  0.9445
2700 -0.50  0.00  0.9250
2700 -0.75  0.00  0.9076
2700 -1.00  0.00  0.8953
2700 -1.50  0.00  0.8980
2700 -2.00  0.00  0.9357
2700 -2.50  0.00  0.9767
2800 -0.25  0.00  0.9370
2800 -0.50  0.00  0.9132
2800 -0.75  0.00  0.8910
2800 -1.00  0.00  0.8731
2800 -1.50  0.00  0.8643
2800 -2.00  0.00  0.8951
2800 -2.50  0.00  0.9386
2900 -0.25  0.00  0.9264
2900 -0.50  0.00  0.8993
2900 -0.75  0.00  0.8731
2900 -1.00  0.00  0.8514
2900 -1.50  0.00  0.8348
2900 -2.00  0.00  0.8596
2900 -2.50  0.00  0.9027
3000 -0.25  0.00  0.9116
3000 -0.50  0.00  0.8826
3000 -0.75  0.00  0.8541
3000 -1.00  0.00  0.8302
3000 -1.50  0.00  0.8095
3000 -2.00  0.00  0.8292
3000 -2.50  0.00  0.8694
3100 -0.25  0.00  0.8916
3100 -0.50  0.00  0.8623
3100 -0.75  0.00  0.8334
3100 -1.00  0.00  0.8093
3100 -1.50  0.00  0.7871
3100 -2.00  0.00  0.8028
3100 -2.50  0.00  0.8390
3200 -0.25  0.00  0.8658
3200 -0.50  0.00  0.8378
3200 -0.75  0.00  0.8102
3200 -1.00  0.00  0.7876
3200 -1.50  0.00  0.7664
3200 -2.00  0.00  0.7788
3200 -2.50  0.00  0.8111
3300 -0.25  0.00  0.8339
3300 -0.50  0.00  0.8087
3300 -0.75  0.00  0.7841
3300 -1.00  0.00  0.7644
3300 -1.50  0.00  0.7461
3300 -2.00  0.00  0.7561
3300 -2.50  0.00  0.7844
3400 -0.25  0.00  0.7958
3400 -0.50  0.00  0.7751
3400 -0.75  0.00  0.7551
3400 -1.00  0.00  0.7396
3400 -1.50  0.00  0.7253
3400 -2.00  0.00  0.7335
3400 -2.50  0.00  0.7583
3500 -0.25  0.00  0.7545
3500 -0.50  0.00  0.7384
3500 -0.75  0.00  0.7242
3500 -1.00  0.00  0.7136
3500 -1.50  0.00  0.7039
3500 -2.00  0.00  0.7109
3500 -2.50  0.00  0.7326
3600 -0.25  0.00  0.7148
3600 -0.50  0.00  0.7008
3600 -0.75  0.00  0.6920
3600 -1.00  0.00  0.6867
3600 -1.50  0.00  0.6824
3600 -2.00  0.00  0.6887
3600 -2.50  0.00  0.7072
3700 -0.25  0.00  0.6799
3700 -0.50  0.00  0.6660
3700 -0.75  0.00  0.6595
3700 -1.00  0.00  0.6584
3700 -1.50  0.00  0.6603
3700 -2.00  0.00  0.6669
3700 -2.50  0.00  0.6825
3800 -0.25  0.00  0.6502
3800 -0.50  0.00  0.6370
3800 -0.75  0.00  0.6304
3800 -1.00  0.00  0.6303
3800 -1.50  0.00  0.6367
3800 -2.50  0.00  0.6589
3900 -0.25  0.00  0.6247
3900 -0.50  0.00  0.6136
3900 -0.75  0.00  0.6067
3900 -1.00  0.00  0.6059
3900 -1.50  0.00  0.6129
3900 -2.00  0.00  0.6233
3900 -2.50  0.00  0.6362
4000 -0.25  0.00  0.6029
4000 -0.50  0.00  0.5944
4000 -0.75  0.00  0.5877
4000 -1.00  0.00  0.5856
4000 -1.50  0.00  0.5912
4000 -2.00  0.00  0.6022
4000 -2.50  0.00  0.6146
4250 -0.25  0.00  0.5611
4250 -0.50  0.00  0.5557
4250 -0.75  0.00  0.5497
4250 -1.00  0.00  0.5455
4250 -1.50  0.00  0.5431
4250 -2.00  0.00  0.5510
4250 -2.50  0.00  0.5612
4500 -0.25  0.00  0.5187
4500 -0.50  0.00  0.5134
4500 -0.75  0.00  0.5068
4500 -1.00  0.00  0.5018
4500 -1.50  0.00  0.4961
4500 -2.00  0.00  0.4979
4500 -2.50  0.00  0.5039
4750 -0.25  0.00  0.4676
4750 -0.50  0.00  0.4618
4750 -0.75  0.00  0.4547
4750 -1.00  0.00  0.4490
4750 -1.50  0.00  0.4411
4750 -2.00  0.00  0.4393
4750 -2.50  0.00  0.4390
5000 -0.25  0.00  0.4094
5000 -0.50  0.00  0.4027
5000 -0.75  0.00  0.3946
5000 -1.00  0.00  0.3878
5000 -1.50  0.00  0.3768
5000 -2.00  0.00  0.3700
5000 -2.50  0.00  0.3639
5250 -0.25  0.00  0.3451
5250 -0.50  0.00  0.3372
5250 -0.75  0.00  0.3277
5250 -1.00  0.00  0.3191
5250 -1.50  0.00  0.3039
5250 -2.00  0.00  0.2923
5250 -2.50  0.00  0.2836
5500 -0.25  0.00  0.2760
5500 -0.50  0.00  0.2665
5500 -0.75  0.00  0.2553
5500 -1.00  0.00  0.2448
5500 -1.50  0.00  0.2258
5500 -2.00  0.00  0.2123
5500 -2.50  0.00  0.2035
5750 -0.25  0.00  0.2033
5750 -0.50  0.00  0.1922
5750 -0.75  0.00  0.1793
5750 -1.00  0.00  0.1674
5750 -1.50  0.00  0.1472
5750 -2.00  0.00  0.1341
5750 -2.50  0.00  0.1258
6000 -0.25  0.00  0.1284
6000 -0.50  0.00  0.1160
6000 -0.75  0.00  0.1023
6000 -1.00  0.00  0.0903
6000 -1.50  0.00  0.0708
6000 -2.00  0.00  0.0585
6000 -2.50  0.00  0.0506
6250 -0.25  0.00  0.0526
6250 -0.50  0.00  0.0398
6250 -0.75  0.00  0.0264
6250 -1.00  0.00  0.0148
6250 -1.50  0.00 -0.0034
6250 -2.00  0.00 -0.0148
6250 -2.50  0.00 -0.0222
6500 -0.25  0.00 -0.0225
6500 -0.50  0.00 -0.0353
6500 -0.75  0.00 -0.0479
6500 -1.00  0.00 -0.0588
6500 -1.50  0.00 -0.0754
6500 -2.00  0.00 -0.0860
6500 -2.50  0.00 -0.0929
6750 -0.25  0.00 -0.0967
6750 -0.50  0.00 -0.1090
6750 -0.75  0.00 -0.1208
6750 -1.00  0.00 -0.1307
6750 -1.50  0.00 -0.1458
6750 -2.00  0.00 -0.1554
6750 -2.50  0.00 -0.1617
7000 -0.25  0.00 -0.1703
7000 -0.50  0.00 -0.1819
7000 -1.00  0.00 -0.2017
7000 -2.00  0.00 -0.2236
7250 -0.50  0.00 -0.2542
7250 -0.75  0.00 -0.2639
7250 -1.00  0.00 -0.2718
7250 -1.50  0.00 -0.2835
7250 -2.00  0.00 -0.2909
7500 -0.25  0.00 -0.3167
7500 -0.75  0.00 -0.3350
7500 -1.00  0.00 -0.3419
7750 -0.25  0.00 -0.3914
7750 -0.50  0.00 -0.4001
7750 -0.75  0.00 -0.4074
7750 -1.00  0.00 -0.4134
7750 -1.50  0.00 -0.4220
7750 -2.00  0.00 -0.4277
7750 -2.50  0.00 -0.4313
8000 -0.25  0.00 -0.4673
8000 -0.50  0.00 -0.4754
8000 -0.75  0.00 -0.4821
8000 -1.00  0.00 -0.4877
8000 -1.50  0.00 -0.4960
8000 -2.00  0.00 -0.5013
8000 -2.50  0.00 -0.5046
