 E(B-V) = 0.00
2500 -0.25  0.00 -5.7406
2500 -0.50  0.00 -5.8721
2500 -0.75  0.00 -6.0410
2500 -1.00  0.00 -6.2341
2500 -2.00  0.00 -7.1247
2500 -2.50  0.00 -7.4333
2600 -0.25  0.00 -5.5087
2600 -0.50  0.00 -5.5607
2600 -1.00  0.00 -5.8172
2600 -1.50  0.00 -6.2087
2600 -2.00  0.00 -6.6492
2600 -2.50  0.00 -6.9792
2700 -0.25  0.00 -5.3205
2700 -0.50  0.00 -5.3210
2700 -1.50  0.00 -5.8140
2700 -2.00  0.00 -6.2255
2700 -2.50  0.00 -6.5488
2800 -0.25  0.00 -5.1660
2800 -0.50  0.00 -5.1346
2800 -0.75  0.00 -5.1226
2800 -1.50  0.00 -5.4783
2800 -2.00  0.00 -5.8454
2800 -2.50  0.00 -6.1405
2900 -0.25  0.00 -5.0392
2900 -0.50  0.00 -4.9780
2900 -0.75  0.00 -4.9436
2900 -1.50  0.00 -5.1936
2900 -2.00  0.00 -5.5029
2900 -2.50  0.00 -5.7566
3000 -0.25  0.00 -4.9299
3000 -0.50  0.00 -4.8442
3000 -0.75  0.00 -4.8031
3000 -1.00  0.00 -4.7962
3000 -2.50  0.00 -5.4012
3100 -0.25  0.00 -4.8266
3100 -0.50  0.00 -4.7296
3100 -0.75  0.00 -4.6794
3100 -1.00  0.00 -4.6732
3100 -1.50  0.00 -4.7556
3100 -2.00  0.00 -4.9267
3100 -2.50  0.00 -5.0782
3200 -0.25  0.00 -4.7179
3200 -0.50  0.00 -4.6230
3200 -0.75  0.00 -4.5679
3200 -1.00  0.00 -4.5624
3200 -2.00  0.00 -4.6908
3200 -2.50  0.00 -4.7903
3300 -0.25  0.00 -4.5909
3300 -0.50  0.00 -4.5098
3300 -0.75  0.00 -4.4577
3300 -1.00  0.00 -4.4465
3300 -1.50  0.00 -4.4633
3300 -2.00  0.00 -4.4865
3300 -2.50  0.00 -4.5383
3400 -0.25  0.00 -4.4484
3400 -0.50  0.00 -4.3874
3400 -0.75  0.00 -4.3410
3400 -1.00  0.00 -4.3213
3400 -1.50  0.00 -4.3300
3400 -2.00  0.00 -4.3148
3400 -2.50  0.00 -4.3202
3500 -0.25  0.00 -4.2997
3500 -0.50  0.00 -4.2560
3500 -0.75  0.00 -4.2134
3500 -1.00  0.00 -4.1846
3500 -1.50  0.00 -4.1659
3500 -2.00  0.00 -4.1546
3500 -2.50  0.00 -4.1309
3600 -0.25  0.00 -4.1460
3600 -0.50  0.00 -4.1112
3600 -0.75  0.00 -4.0690
3600 -1.00  0.00 -4.0321
3600 -1.50  0.00 -3.9813
3600 -2.00  0.00 -3.9683
3600 -2.50  0.00 -3.9517
3700 -0.25  0.00 -3.9829
3700 -0.50  0.00 -3.9474
3700 -0.75  0.00 -3.9012
3700 -1.00  0.00 -3.8574
3700 -1.50  0.00 -3.7837
3700 -2.00  0.00 -3.7597
3700 -2.50  0.00 -3.7590
3800 -0.25  0.00 -3.8054
3800 -0.50  0.00 -3.7607
3800 -0.75  0.00 -3.7047
3800 -1.00  0.00 -3.6528
3800 -1.50  0.00 -3.5665
3800 -2.00  0.00 -3.5342
3800 -2.50  0.00 -3.5444
3900 -0.25  0.00 -3.6127
3900 -0.50  0.00 -3.5536
3900 -0.75  0.00 -3.4846
3900 -1.00  0.00 -3.4230
3900 -1.50  0.00 -3.3258
3900 -2.00  0.00 -3.2923
3900 -2.50  0.00 -3.3105
4000 -0.25  0.00 -3.4091
4000 -0.50  0.00 -3.3372
4000 -0.75  0.00 -3.2577
4000 -1.00  0.00 -3.1895
4000 -1.50  0.00 -3.0870
4000 -2.00  0.00 -3.0544
4000 -2.50  0.00 -3.0765
4250 -0.25  0.00 -2.9115
4250 -0.50  0.00 -2.8288
4250 -0.75  0.00 -2.7438
4250 -1.00  0.00 -2.6747
4250 -1.50  0.00 -2.5749
4250 -2.00  0.00 -2.5396
4250 -2.50  0.00 -2.5445
4500 -0.25  0.00 -2.4802
4500 -0.50  0.00 -2.4009
4500 -0.75  0.00 -2.3205
4500 -1.00  0.00 -2.2555
4500 -1.50  0.00 -2.1569
4500 -2.00  0.00 -2.1039
4500 -2.50  0.00 -2.0692
4750 -0.25  0.00 -2.1075
4750 -0.50  0.00 -2.0327
4750 -0.75  0.00 -1.9575
4750 -1.00  0.00 -1.8954
4750 -1.50  0.00 -1.7939
4750 -2.00  0.00 -1.7200
4750 -2.50  0.00 -1.6592
